gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-63.1222,5.0626,84.6959,0.0444,105.7518,7.5168,0.0033,101.1829,10.9044,0.0381,1.9e-05,0.0353,0.0027,-0.0129
-63.2102,-1.9031,97.938,0.0483,116.5805,10.8287,0.0039,103.6653,50.3763,0.0413,2.2e-05,0.039,0.0011,-0.0098
-63.1682,-4.9881,108.7816,0.0513,125.891,9.3105,0.0031,108.7379,121.4723,0.0446,2.3e-05,0.043,-0.001,-0.0049
-68.7408,-8.853,118.5284,0.0498,137.305,11.414,0.0016,116.7526,193.9724,0.047,1.4e-05,0.046,-0.0028,0.0002
-77.077,-17.823,126.3071,0.0455,149.037,11.732,0.0043,126.913,230.6136,0.0478,7e-06,0.0471,-0.004,0.0043
-90.0929,-34.9834,134.1457,0.0412,165.3349,16.2979,0.0043,138.8297,294.2956,0.0472,1.3e-05,0.0464,-0.005,0.0067
-102.4618,-52.2555,141.4478,0.0384,182.3089,16.974,0.0028,151.9754,400.5696,0.0452,2.4e-05,0.044,-0.0065,0.0074
-115.9351,-66.1012,151.2583,0.0357,201.7161,19.4072,0.0026,167.1404,529.3409,0.0421,2.5e-05,0.0402,-0.0081,0.0078
-126.0449,-77.681,161.3722,0.0306,219.0038,17.2877,0.0051,183.4801,622.2863,0.0383,2.5e-05,0.0352,-0.0098,0.0089
-133.7891,-86.2167,175.629,0.0236,237.0198,18.016,0.007,201.0767,648.6803,0.0339,3.9e-05,0.0287,-0.0114,0.0108
-135.9781,-91.489,190.3532,0.0204,251.1865,14.1667,0.0033,218.247,600.5636,0.0297,4.7e-05,0.0207,-0.0116,0.0133
-135.6762,-91.2193,202.6076,0.023,260.3437,9.1572,0.0027,233.854,453.1032,0.0267,3.2e-05,0.0119,-0.0091,0.0163
-134.8504,-82.0254,212.8423,0.0345,264.9805,4.6368,0.0114,246.5068,280.2108,0.0264,2.8e-05,0.001,-0.0045,0.0191
-144.3928,-62.0391,230.9426,0.0411,279.3432,14.3627,0.0066,258.5747,198.9387,0.0285,6.3e-05,-0.0102,0.0015,0.0196
-139.4455,-60.9657,245.3041,0.0495,288.6797,9.3365,0.0085,268.9067,180.5275,0.0337,0.00012,-0.0211,0.0086,0.0184
-136.4501,-61.6444,260.2683,0.0626,300.2636,11.584,0.0131,278.7221,218.035,0.0422,0.00018,-0.0318,0.0168,0.016
-134.4382,-58.5749,270.5959,0.0789,307.7772,7.5135,0.0163,288.2088,229.3234,0.0533,0.000252,-0.0431,0.0256,0.0128
-139.0069,-53.5693,277.5798,0.0941,315.0288,7.2516,0.0152,298.2185,165.0806,0.0653,0.000372,-0.0537,0.035,0.0082
-142.7805,-53.5867,277.6545,0.1064,316.7804,1.7516,0.0123,305.706,106.6724,0.0783,0.000422,-0.0636,0.0448,0.004
-140.5775,-50.6256,272.0861,0.114,310.4124,6.368,0.0076,310.0525,34.2312,0.0912,0.000346,-0.0723,0.0552,0.0013
-130.0339,-40.1099,266.1095,0.1161,298.8844,11.528,0.0021,309.7766,39.9361,0.1019,0.000192,-0.0791,0.064,-0.0006
-110.4677,-16.941,259.072,0.1131,282.1496,16.7348,0.003,304.6511,165.5159,0.1088,6.4e-05,-0.0832,0.0699,-0.0023
-78.4992,8.8503,249.7482,0.1077,261.9439,20.2057,0.0054,294.0341,396.0373,0.1115,1.4e-05,-0.0847,0.0722,-0.0048
-47.7619,28.6553,239.433,0.1099,245.8261,16.1179,0.0022,279.8433,555.9821,0.1122,9e-06,-0.0846,0.0727,-0.0088
-39.672,29.118,229.762,0.122,234.973,10.8531,0.012,264.7554,544.1129,0.1138,2.5e-05,-0.0849,0.073,-0.0154
-57.8063,25.0037,228.5627,0.1358,237.0816,2.1086,0.0139,252.3949,311.5397,0.1177,0.000105,-0.0864,0.0746,-0.0248
-78.9482,-0.5345,208.8814,0.1382,223.3037,13.7778,0.0024,240.6257,165.2151,0.1227,0.00016,-0.0879,0.0776,-0.034
-90.7836,-8.5651,181.6989,0.1293,203.2966,20.0071,0.0089,228.8962,215.4326,0.1271,0.000105,-0.0884,0.0818,-0.0394
-95.0769,7.0792,159.3685,0.1206,185.7095,17.5871,0.0087,216.8729,386.566,0.1292,5e-05,-0.0886,0.0839,-0.042
-87.4052,18.9196,137.5167,0.1134,164.038,21.6716,0.0072,202.6859,678.078,0.1275,8.7e-05,-0.0872,0.0823,-0.0428
-92.6148,29.4107,131.2915,0.1067,163.34,0.698,0.0066,187.9376,533.5726,0.1216,0.000125,-0.084,0.0773,-0.0413
-93.8356,23.2535,122.5957,0.0982,156.1267,7.2133,0.0086,174.5022,305.2954,0.1136,0.000116,-0.0801,0.0696,-0.0395
-98.8185,18.256,118.2078,0.0903,155.1498,0.9769,0.0078,164.8728,121.6497,0.1058,0.000115,-0.0767,0.0608,-0.0394
-98.6892,18.636,113.6693,0.0826,151.6825,3.4673,0.0078,158.0674,23.2988,0.0982,0.000122,-0.0728,0.0526,-0.0394
-87.7763,23.1213,109.8886,0.0779,142.5299,9.1525,0.0047,153.7658,45.9477,0.0911,0.000109,-0.0686,0.0449,-0.0394
-65.6586,26.5439,105.1984,0.0754,126.8161,15.7138,0.0024,146.461,119.5118,0.0849,7e-05,-0.064,0.0382,-0.0398
-46.7019,30.6476,97.4087,0.0732,112.2889,14.5272,0.0022,137.6934,257.5029,0.0799,3.7e-05,-0.0599,0.0336,-0.0401
-33.2771,37.0525,88.2957,0.0711,101.3725,10.9164,0.0021,126.938,344.7204,0.076,1.6e-05,-0.0562,0.0305,-0.0407
-22.6092,40.3264,79.1834,0.0687,91.6919,9.6806,0.0024,114.9399,326.765,0.0732,1e-05,-0.0528,0.0283,-0.0419
-18.8873,41.2548,73.0155,0.0643,85.9649,5.7271,0.0043,103.6269,214.4486,0.0705,1.5e-05,-0.0492,0.0271,-0.0425
-17.088,41.2882,67.053,0.0619,80.5781,5.3868,0.0024,94.3793,127.6314,0.0678,1.7e-05,-0.0453,0.0268,-0.0425
-21.3735,37.2868,60.6487,0.0635,74.333,6.2451,0.0016,86.7881,86.2246,0.0659,1.2e-05,-0.0415,0.0263,-0.0435
-26.5488,29.2889,49.8064,0.0593,63.5874,10.7456,0.0043,79.2311,94.2293,0.0635,1e-05,-0.0373,0.0256,-0.0442
-31.0828,24.2748,36.6733,0.0513,53.8548,9.7326,0.008,71.6636,134.6998,0.0601,2.2e-05,-0.0327,0.025,-0.0435
-30.5037,22.9136,22.5261,0.0414,44.3051,9.5497,0.01,63.3317,174.0715,0.0555,6.7e-05,-0.0278,0.024,-0.0414
-23.6592,23.884,10.6553,0.0315,35.2667,9.0383,0.0099,54.2694,189.9873,0.0494,0.000137,-0.0222,0.021,-0.0384
-12.3055,25.4728,1.9023,0.0273,28.3533,6.9134,0.0042,45.0735,159.2408,0.0422,0.000142,-0.0157,0.0164,-0.0343
-2.2694,23.9626,-3.35,0.0244,24.3019,4.0514,0.0029,37.2164,115.2451,0.0352,9.8e-05,-0.009,0.0107,-0.0302
3.072,19.7389,-7.1862,0.0216,21.2297,3.0721,0.0028,30.6913,68.4162,0.0292,4.8e-05,-0.0025,0.0049,-0.0263
5.6232,15.8911,-10.0365,0.0212,19.6183,1.6114,0.0004,25.754,31.4945,0.0252,1.5e-05,0.0039,-0.0005,-0.0222
7.3048,15.466,-13.0604,0.025,21.5205,1.9022,0.0038,23.0048,9.4222,0.0239,5e-06,0.0101,-0.0044,-0.0172
10.2563,21.2916,-16.2327,0.0317,28.671,7.1504,0.0068,23.0683,10.118,0.0248,1.4e-05,0.0163,-0.0069,-0.0113
10.0832,27.4551,-19.1174,0.0358,34.9418,6.2708,0.0041,25.1963,33.4814,0.0271,3.3e-05,0.0223,-0.0087,-0.0062
8.4041,28.961,-21.4377,0.0389,36.9992,2.0574,0.0031,28.3502,48.2496,0.0305,4.3e-05,0.0278,-0.0102,-0.0033
6.2545,27.4282,-20.9127,0.0439,35.0537,1.9455,0.005,31.4372,32.458,0.035,4.1e-05,0.0327,-0.0114,-0.0028
4.1692,27.7456,-18.8208,0.0508,33.785,1.2687,0.007,33.8901,7.8754,0.0402,4.4e-05,0.0375,-0.0126,-0.0048
4.9135,36.1403,-18.4129,0.0596,40.857,7.072,0.0088,36.3273,6.1949,0.0458,7.4e-05,0.0422,-0.0137,-0.0096
10.3027,47.9653,-19.8397,0.0755,52.9191,12.0621,0.0159,39.9228,47.941,0.0538,0.000167,0.0472,-0.0144,-0.0188
16.2234,53.1598,-19.7499,0.1001,58.9849,6.0658,0.0245,44.3199,99.5694,0.066,0.000403,0.0523,-0.0152,-0.0333
21.2537,47.3653,-12.5593,0.1232,53.4128,5.5721,0.0232,47.9918,85.4506,0.0819,0.000708,0.057,-0.0164,-0.052
31.8436,34.0485,-10.513,0.1322,47.7895,5.6233,0.0089,50.7927,37.2471,0.0981,0.000757,0.0613,-0.0175,-0.0716
50.0218,31.5763,-12.4667,0.1239,60.4538,12.6642,0.0083,54.712,20.8096,0.111,0.000428,0.065,-0.0185,-0.087
71.3424,41.6392,-16.2358,0.115,84.1853,23.7315,0.0089,60.9653,154.7985,0.1189,0.000118,0.0684,-0.0203,-0.0947
95.4864,56.8895,-20.9199,0.1119,113.1004,28.9152,0.003,71.7884,580.4901,0.1212,5.1e-05,0.0713,-0.0229,-0.0945
121.9173,62.3428,-22.1047,0.1139,138.705,25.6045,0.002,88.8468,1117.5338,0.1194,5.8e-05,0.0733,-0.0262,-0.0896
147.3557,56.6868,-18.3681,0.1141,158.948,20.2431,0.0002,111.0785,1268.9822,0.1157,1.8e-05,0.0737,-0.031,-0.0829
168.1595,39.7275,-11.6851,0.1123,173.1833,14.2353,0.0018,133.6244,1019.4925,0.1134,1e-06,0.0726,-0.0373,-0.0779
180.7526,18.0852,-1.9637,0.1055,181.6658,8.4825,0.0067,153.1205,612.1439,0.1115,1e-05,0.0703,-0.0439,-0.0736
189.0177,-2.3913,7.4103,0.0949,189.178,7.5123,0.0107,168.336,320.3404,0.1081,5.4e-05,0.0677,-0.0494,-0.0668
198.3642,-18.0286,10.6157,0.0824,199.4645,10.2864,0.0125,180.4879,190.8678,0.1018,0.00014,0.0649,-0.0523,-0.0558
205.582,-33.1354,6.7051,0.07,208.3431,8.8787,0.0124,190.3669,155.662,0.093,0.000235,0.0611,-0.0528,-0.0422
203.4624,-47.2989,-0.1641,0.0606,208.888,0.5449,0.0094,197.5079,114.2193,0.0827,0.000264,0.0562,-0.0509,-0.0277
190.9262,-67.7985,-2.0406,0.0562,202.6169,6.2711,0.0044,201.6981,51.6872,0.0728,0.000202,0.0499,-0.0488,-0.0151
174.3316,-94.0045,-0.4513,0.0548,198.062,4.555,0.0014,203.4749,19.8241,0.0648,0.000105,0.0417,-0.0475,-0.0067
161.234,-126.9754,0.3421,0.0586,205.2298,7.1679,0.0037,204.628,15.8938,0.06,2.9e-05,0.0328,-0.0485,-0.0019
149.3091,-156.5428,7.0299,0.0626,216.4447,11.2148,0.0041,206.2483,38.4348,0.0585,8e-06,0.0249,-0.0512,0.0024
143.0973,-166.553,17.699,0.0702,220.2952,3.8506,0.0075,208.5297,71.2996,0.0605,3.1e-05,0.0181,-0.0555,0.0075
141.506,-169.1955,31.8998,0.0793,222.8647,2.5694,0.0091,212.5793,89.0066,0.0651,7.6e-05,0.0124,-0.0596,0.0159
144.7766,-158.2439,44.1636,0.0881,218.9791,3.8856,0.0088,216.7627,37.5466,0.0717,0.000117,0.0077,-0.0616,0.0289
144.8807,-140.6201,54.0246,0.096,209.005,9.9741,0.0079,217.5177,22.4115,0.0792,0.000143,0.0025,-0.0606,0.0449
138.1764,-122.8367,64.7072,0.101,195.8791,13.1259,0.005,213.4046,98.9098,0.0869,0.000124,-0.0048,-0.0578,0.0599
123.1193,-121.1631,81.6908,0.1046,191.0818,4.7973,0.0035,207.5619,154.9385,0.0938,8.3e-05,-0.0142,-0.0545,0.0717
110.8923,-120.7586,100.0245,0.1131,192.0538,0.972,0.0085,201.3997,118.2318,0.1005,7e-05,-0.0248,-0.0507,0.0811
103.4763,-116.5288,115.8946,0.1222,194.2109,2.1571,0.0092,196.4461,42.2226,0.1074,8.6e-05,-0.0361,-0.0465,0.0884
98.0842,-103.1918,124.8594,0.1343,189.3645,4.8463,0.012,192.518,5.2771,0.115,0.000146,-0.0466,-0.0415,0.0954
86.1142,-85.9128,133.9282,0.1388,180.9238,8.4407,0.0045,189.5269,20.9564,0.1226,0.000163,-0.056,-0.0362,0.1016
73.857,-76.174,141.3832,0.1394,176.7669,4.1569,0.0007,186.664,44.8401,0.1296,0.000106,-0.0647,-0.0295,0.107
57.4856,-77.6767,148.7315,0.1418,177.3678,0.6009,0.0024,183.7268,47.6868,0.1353,4.9e-05,-0.0741,-0.0228,0.1097
42.4197,-81.7132,152.3696,0.1475,178.0252,0.6574,0.0057,180.4897,21.7261,0.1404,1.9e-05,-0.0836,-0.0167,0.1102
31.5952,-79.7206,148.6051,0.1529,171.5724,6.4528,0.0054,176.9312,9.2144,0.1441,2.9e-05,-0.0929,-0.0126,0.1084
21.9824,-71.389,140.8091,0.1574,159.3951,12.1773,0.0045,172.6255,48.99,0.1478,4.5e-05,-0.1005,-0.009,0.1076
10.3765,-57.5205,132.2722,0.1601,144.6106,14.7845,0.0027,166.1942,161.1652,0.152,4.4e-05,-0.1068,-0.005,0.1077
-5.7738,-40.9539,121.2084,0.1631,128.0705,16.5402,0.0029,156.3348,329.6707,0.1562,3e-05,-0.1115,0.0004,0.1091
-25.7565,-26.6007,107.0042,0.1632,113.2294,14.841,0.0001,143.3756,439.2498,0.1593,1.5e-05,-0.1153,0.0056,0.1093
-54.5177,-12.2149,99.7721,0.1581,114.3497,1.1203,0.0051,131.9311,317.7606,0.1604,6e-06,-0.1174,0.0093,0.1085
-67.7079,7.7281,97.6927,0.1442,119.1132,4.7635,0.0139,123.8747,134.8604,0.1577,4.9e-05,-0.1173,0.0089,0.1047
-61.8163,30.245,95.4948,0.1286,117.7084,1.4048,0.0156,118.4942,27.52,0.1514,0.000178,-0.1145,0.0038,0.0979
-49.0531,47.4991,94.3271,0.1177,116.4473,1.2611,0.0109,116.1696,4.6133,0.1424,0.000297,-0.1097,-0.0041,0.0886
-43.455,55.6993,86.1367,0.1111,111.4014,5.0459,0.0066,115.804,7.2979,0.1319,0.000297,-0.1034,-0.0118,0.0793
-45.8327,58.8719,72.575,0.1021,104.0849,7.3165,0.009,113.751,30.1277,0.1207,0.000213,-0.0962,-0.0171,0.0701
-54.3412,64.1319,56.6662,0.0893,101.3752,2.7097,0.0128,110.2034,42.424,0.1097,0.00018,-0.0888,-0.0182,0.0616
-60.2604,70.7649,43.9017,0.0727,102.7928,1.4176,0.0166,107.2203,33.2435,0.0986,0.000257,-0.0811,-0.0172,0.053
-57.0959,73.9369,36.912,0.0615,100.4445,2.3483,0.0113,104.0198,15.1548,0.0873,0.000333,-0.0728,-0.0173,0.0432
-50.7298,72.3214,31.9921,0.0555,93.9542,6.4903,0.0059,100.5303,12.344,0.0762,0.000299,-0.0634,-0.0195,0.0319
-43.8245,68.2728,26.3656,0.0496,85.3047,8.6495,0.0059,96.7743,42.0729,0.0657,0.000197,-0.0542,-0.0231,0.0195
-38.7221,63.7182,16.1018,0.0414,76.2803,9.0245,0.0082,91.7553,96.6502,0.0562,0.000112,-0.0457,-0.0265,0.0076
-40.5589,61.2402,4.0908,0.0321,73.5671,2.7131,0.0093,85.9102,104.2814,0.048,0.000107,-0.0379,-0.0278,-0.0007
-44.7659,60.9578,-6.5586,0.0301,75.9134,2.3463,0.002,81.004,57.9479,0.0418,9.6e-05,-0.0306,-0.0271,-0.0056
-47.5565,59.6006,-14.85,0.0345,77.6812,1.7678,0.0044,77.7494,16.0217,0.0376,5.1e-05,-0.0245,-0.0262,-0.0089
-50.7545,55.1274,-21.2519,0.0373,77.889,0.2077,0.0028,76.2662,2.4091,0.0351,1.6e-05,-0.0192,-0.026,-0.0114
-55.9474,47.4519,-27.214,0.0363,78.2457,0.3568,0.001,76.6593,3.0382,0.0341,7e-06,-0.0145,-0.0268,-0.0132
-61.8829,42.5021,-31.1462,0.0356,81.2774,3.0316,0.0007,78.2013,3.0133,0.0348,6e-06,-0.0102,-0.0289,-0.0147
-64.9063,41.9173,-32.5482,0.035,83.8408,2.5634,0.0006,79.7868,5.8134,0.0357,1e-06,-0.006,-0.031,-0.0148
-66.1219,44.9589,-32.7667,0.0335,86.4122,2.5714,0.0015,81.533,10.6566,0.0355,2e-06,-0.002,-0.0319,-0.0135
-68.0007,49.2983,-31.0665,0.0297,89.5519,3.1397,0.0038,83.8656,15.4204,0.034,5e-06,0.0013,-0.0316,-0.011
-68.413,55.7981,-30.8001,0.0255,93.5009,3.9489,0.0042,86.9166,18.3626,0.0318,1.4e-05,0.0033,-0.0303,-0.0088
-68.7179,61.7759,-30.5994,0.0222,97.3383,3.8375,0.0033,90.1288,23.4066,0.0292,2.3e-05,0.0037,-0.0279,-0.0075
-65.965,65.8208,-30.6889,0.018,98.1099,0.7716,0.0043,92.9826,20.0941,0.0258,3e-05,0.0025,-0.0245,-0.0071
-64.1689,69.1254,-33.1261,0.0123,99.9665,1.8566,0.0057,95.6935,13.8659,0.0215,3.6e-05,0.0004,-0.0196,-0.007
-64.1288,72.5659,-35.9353,0.0106,103.2941,3.3276,0.0017,98.4419,10.322,0.0177,3.2e-05,-0.0023,-0.014,-0.0071
-65.5499,77.2059,-42.7857,0.0112,109.9462,6.6521,0.0006,101.731,21.0907,0.0148,2e-05,-0.0048,-0.0082,-0.0066
-66.7775,83.4866,-50.1442,0.0154,118.0833,8.1372,0.0042,105.88,53.4972,0.0135,8e-06,-0.0071,-0.0017,-0.0055
-68.422,89.9549,-60.1247,0.0207,128.0173,9.934,0.0053,111.8615,103.6564,0.014,1.4e-05,-0.009,0.005,-0.0038
-70.7094,95.742,-70.581,0.0228,138.3765,10.3592,0.0021,119.5435,156.9542,0.0161,2.4e-05,-0.0104,0.0104,-0.0024
-74.0394,94.7717,-79.5617,0.0238,144.1998,5.8233,0.001,127.7246,158.8015,0.0188,2.3e-05,-0.0114,0.0143,-0.0021
-79.4472,103.2174,-88.5025,0.0223,157.475,13.2752,0.0016,137.2304,182.2442,0.021,9e-06,-0.012,0.017,-0.002
-82.8265,102.2458,-96.8801,0.0205,163.4019,5.9269,0.0017,146.2941,163.7614,0.022,2e-06,-0.0123,0.018,-0.0024
-90.4674,93.0529,-103.8354,0.0201,166.2076,2.8057,0.0004,153.9322,117.9228,0.0219,2e-06,-0.012,0.0181,-0.0025
-96.4333,86.8548,-111.3839,0.0229,171.0249,4.8173,0.0028,160.4619,85.3223,0.0219,2e-06,-0.0111,0.0184,-0.0015
-103.8623,80.2682,-119.9759,0.027,177.833,6.8081,0.0041,167.1885,47.5351,0.0226,6e-06,-0.0099,0.0197,0.0004
-113.8086,67.274,-130.1432,0.0328,185.514,7.681,0.0058,172.7963,64.3819,0.0247,2.3e-05,-0.0102,0.0221,0.0013
-123.2125,43.8504,-142.2552,0.0364,193.2375,7.7235,0.0035,178.7634,94.6931,0.0279,3.6e-05,-0.0118,0.0248,0.0022
-128.07,27.8366,-156.9167,0.0392,204.4496,11.2121,0.0028,186.4118,136.6221,0.0317,3.6e-05,-0.013,0.0278,0.0054
-130.4841,27.8193,-171.3052,0.0455,217.1301,12.6805,0.0063,195.6328,192.9666,0.0362,3.8e-05,-0.0127,0.0306,0.0102
-135.4686,43.8648,-181.3004,0.0522,230.5335,13.4034,0.0067,206.1729,262.1175,0.0412,4.8e-05,-0.0104,0.0332,0.0162
-139.453,75.0325,-189.3685,0.0544,246.8551,16.3215,0.0021,218.4411,357.2567,0.0455,4.9e-05,-0.0051,0.036,0.0219
-140.0968,99.4478,-200.7385,0.0494,264.2214,17.3663,0.0049,232.6379,447.8286,0.0481,2.9e-05,0.0022,0.0391,0.0229
-141.968,107.502,-208.6939,0.0496,274.3443,10.1229,0.0002,246.6169,441.3853,0.0502,9e-06,0.0084,0.0414,0.0161
-147.8432,95.7266,-211.6177,0.0544,275.3239,0.9796,0.0048,258.2556,296.8495,0.052,5e-06,0.0136,0.0427,0.0044
-151.6089,77.5157,-212.7973,0.0573,272.5374,2.7865,0.0029,266.6564,113.3672,0.053,9e-06,0.0184,0.0431,-0.0082
-154.9528,62.3282,-211.5128,0.0619,269.5048,3.0326,0.0046,271.1863,16.051,0.0545,2.2e-05,0.0241,0.0423,-0.0187
-156.5716,59.6688,-208.0728,0.0709,267.1503,2.3544,0.0091,271.7721,9.2636,0.0588,5.3e-05,0.032,0.041,-0.0235
-148.1448,57.6694,-206.9926,0.0764,260.9953,6.155,0.0054,269.1024,24.0405,0.0642,6.9e-05,0.0417,0.0398,-0.0239
-134.644,55.648,-203.5191,0.0764,250.2913,10.7041,0.0,264.0958,62.005,0.0686,6e-05,0.0498,0.0388,-0.0241
-125.0589,42.7184,-200.2121,0.0758,239.8948,10.3965,0.0006,257.5673,122.2697,0.0723,3.1e-05,0.055,0.0378,-0.0261
-121.0721,23.1216,-194.1853,0.0795,230.0022,9.8925,0.0037,249.6668,183.3176,0.0758,8e-06,0.0568,0.0381,-0.0307
-126.1046,4.816,-185.8452,0.0836,224.6419,5.3603,0.0041,241.1651,175.153,0.0783,9e-06,0.0563,0.0404,-0.0349
-128.7587,-1.9284,-179.3668,0.088,220.8052,3.8367,0.0044,233.1271,114.8004,0.0806,2.1e-05,0.0555,0.0443,-0.037
-128.6694,5.1291,-174.8434,0.0894,217.1459,3.6593,0.0014,226.498,63.0134,0.0832,2.6e-05,0.0564,0.0476,-0.0373
-125.5918,16.4033,-169.5622,0.091,211.6453,5.5006,0.0017,220.8481,39.3181,0.0863,1.8e-05,0.0595,0.0489,-0.0375
-112.2391,30.7445,-160.0342,0.0936,197.8731,13.7722,0.0026,214.4223,86.8375,0.0891,1.1e-05,0.064,0.0467,-0.0384
-89.2131,46.6331,-145.4586,0.0977,176.895,20.9781,0.0041,204.8729,256.4187,0.0919,1.2e-05,0.0682,0.0404,-0.0428
-67.4924,52.9096,-124.3075,0.1031,151.0199,25.8751,0.0054,190.9158,590.8808,0.095,2.5e-05,0.071,0.0322,-0.0506
-56.5033,53.0058,-102.9304,0.1056,128.8289,22.1909,0.0025,173.2524,912.2378,0.0982,3e-05,0.0724,0.0261,-0.0592
-53.0901,54.9515,-86.288,0.1079,115.2556,13.5733,0.0023,153.9745,918.5231,0.1016,2.8e-05,0.0727,0.0237,-0.0662
-55.7409,59.805,-78.3429,0.11,113.2311,2.0245,0.002,137.0461,578.5392,0.1049,1.8e-05,0.0726,0.0248,-0.071
-60.3708,67.6346,-76.3462,0.1108,118.5235,5.2924,0.0008,125.3718,193.2814,0.1075,8e-06,0.0726,0.0275,-0.074
-61.0904,71.6202,-69.3395,0.1131,116.9164,1.6071,0.0023,118.5511,29.4938,0.1095,6e-06,0.0734,0.0283,-0.0759
-55.8504,76.5024,-54.1966,0.1155,109.1291,7.7873,0.0024,114.6112,10.5987,0.1115,7e-06,0.0756,0.0245,-0.0772
-43.6241,79.9832,-35.1885,0.1149,97.6658,11.4633,0.0006,111.0932,55.5687,0.1128,5e-06,0.0775,0.0172,-0.0783
-30.7493,79.7928,-15.1883,0.1087,86.851,10.8148,0.0062,105.8172,144.3549,0.1126,6e-06,0.0786,0.0084,-0.0785
-25.6057,75.2686,0.6619,0.0975,79.5076,7.3434,0.0112,98.014,189.6139,0.1099,4.4e-05,0.0784,0.0003,-0.0763
-27.3377,70.2024,14.2326,0.0852,76.67,2.8376,0.0123,89.9647,144.4753,0.1044,0.000134,0.0763,-0.004,-0.0708
-29.542,67.4963,18.3142,0.0735,75.9203,0.7497,0.0117,83.3229,66.3564,0.096,0.000228,0.0719,-0.0041,-0.063
-30.6086,63.8877,19.667,0.0644,73.5208,2.3995,0.0092,78.4939,21.11,0.0859,0.000254,0.0662,-0.002,-0.0541
-32.2056,57.3757,22.3711,0.0579,69.4957,4.0252,0.0065,75.0229,11.2874,0.0757,0.000203,0.0601,0.0009,-0.0456
-36.6801,46.5037,29.0562,0.0498,65.9719,3.5237,0.0081,72.3157,16.3203,0.0662,0.000151,0.0534,0.0034,-0.0387
-40.1097,33.3124,36.2106,0.0406,63.48,2.4919,0.0092,69.6777,21.1833,0.0572,0.00013,0.0464,0.0049,-0.033
-41.319,22.0843,45.506,0.0316,65.3129,1.8329,0.009,67.5563,12.6991,0.0489,0.000138,0.0396,0.006,-0.0278
-40.2271,12.3799,53.5204,0.0255,68.0876,2.7747,0.0061,66.4696,4.4596,0.0411,0.000139,0.0327,0.0078,-0.0227
-39.7317,3.3227,59.8538,0.0258,71.9175,3.8299,0.0003,66.954,8.3295,0.0346,8.7e-05,0.0257,0.0111,-0.0172
-39.4666,-4.4044,61.9643,0.0313,73.5975,1.68,0.0055,68.4791,14.6379,0.0309,3e-05,0.0186,0.0162,-0.012
-43.9733,-13.2766,60.2277,0.0401,75.7449,2.1475,0.0088,70.9321,14.1811,0.0309,2.8e-05,0.0113,0.0229,-0.0074
-47.8942,-19.94,56.6697,0.0459,76.8304,1.0855,0.0057,73.2356,9.518,0.0337,6.5e-05,0.004,0.0302,-0.0037
-49.2467,-22.9645,50.3982,0.0481,74.112,2.7185,0.0022,74.4405,2.9195,0.0382,7.2e-05,-0.0027,0.0365,-0.0
-44.2942,-19.0154,42.8561,0.0479,64.4996,9.6123,0.0002,72.9569,19.2094,0.0427,4e-05,-0.0079,0.0407,0.0043
-33.8635,-7.5123,35.6536,0.0467,49.7428,14.7568,0.0011,68.186,104.144,0.0457,8e-06,-0.011,0.0425,0.0094
-21.1252,11.137,29.9479,0.0458,38.3038,11.439,0.001,60.6977,215.2314,0.0469,1e-06,-0.0121,0.0422,0.0142
-10.672,27.6471,26.5052,0.0452,39.759,1.4552,0.0006,53.2835,195.8931,0.0467,1e-06,-0.0121,0.0413,0.0172
-5.0595,37.6646,24.3573,0.0426,45.1386,5.3796,0.0026,47.4888,88.8172,0.0457,3e-06,-0.0117,0.0401,0.0178
-2.1726,43.0004,22.6827,0.0432,48.6648,3.5261,0.0006,44.3218,21.1903,0.0447,2e-06,-0.0117,0.0396,0.016
-2.1537,46.8972,19.0462,0.0445,50.663,1.9983,0.0013,44.5059,23.3211,0.0443,1e-06,-0.0122,0.0401,0.0124
-6.1573,52.349,18.0088,0.0447,55.7014,5.0384,0.0002,47.9854,28.5891,0.0441,1e-06,-0.0124,0.041,0.0085
-10.3821,60.8761,15.607,0.0462,63.6967,7.9953,0.0015,52.7729,41.5031,0.0443,2e-06,-0.0116,0.0421,0.0056
-12.3401,70.6977,13.8263,0.0476,73.0863,9.3897,0.0014,58.3624,81.1308,0.0452,2e-06,-0.0097,0.0438,0.0037
-12.0814,83.8895,11.461,0.0473,85.5263,12.44,0.0003,65.7348,155.5462,0.0461,2e-06,-0.0073,0.0451,0.0018
-8.6089,91.5834,10.1126,0.0474,92.5414,7.015,0.0,74.1104,183.6818,0.0466,1e-06,-0.0051,0.046,-0.0008
-4.6621,92.9824,9.6182,0.0512,93.5947,1.0533,0.0038,81.6891,134.3948,0.0479,3e-06,-0.0039,0.0472,-0.004
-4.6578,89.5484,8.1539,0.0562,90.0394,3.5553,0.005,86.9576,55.8374,0.0499,1.2e-05,-0.004,0.0489,-0.0071
-7.5606,83.1137,4.3481,0.0583,83.5701,6.4693,0.0021,89.0544,15.2537,0.052,2e-05,-0.0051,0.0508,-0.0093
-9.6391,75.9879,0.1316,0.0566,76.5969,6.9732,0.0017,87.2685,40.6127,0.0539,1.6e-05,-0.0064,0.0525,-0.0098
