gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.4438,19.1228,-3.3984,0.0002,26.1059,0.3043,0.0003,25.66,0.0762,0.0003,0.0,-0.0001,-0.0001,-0.0
-18.2301,19.0858,-3.1624,0.0003,26.582,0.4761,0.0001,25.8482,0.2107,0.0003,0.0,-0.0001,-0.0001,-0.0
-18.2872,19.2686,-3.1268,0.0003,26.7484,0.1664,0.0,26.1228,0.2527,0.0003,0.0,-0.0,-0.0001,-0.0
-18.3266,18.993,-2.3171,0.0005,26.4947,0.2537,0.0002,26.3465,0.1187,0.0004,0.0,0.0001,-0.0,-0.0001
-18.3457,19.5757,-2.4693,0.0005,26.9419,0.4472,0.0,26.5746,0.0782,0.0004,0.0,0.0002,0.0001,-0.0002
-18.3015,19.4699,-2.5004,0.0002,26.838,0.104,0.0003,26.721,0.0268,0.0004,0.0,0.0002,0.0002,-0.0002
-18.2412,19.6978,-2.4128,0.0001,26.9549,0.117,0.0001,26.7956,0.0283,0.0003,0.0,0.0001,0.0001,-0.0002
-19.3211,19.6801,-2.4647,0.0001,27.6891,0.7342,0.0,26.9837,0.1521,0.0003,0.0,0.0001,0.0001,-0.0001
-20.2538,19.8222,-2.6592,0.0003,28.4641,0.775,0.0002,27.3776,0.3875,0.0003,0.0,0.0,0.0001,-0.0001
-20.3061,20.1328,-2.7211,0.0005,28.7241,0.2599,0.0001,27.734,0.585,0.0003,0.0,0.0,0.0001,-0.0001
-20.5043,19.8,-1.905,0.0004,28.5674,0.1567,0.0,28.0799,0.4437,0.0003,0.0,0.0,0.0002,-0.0001
-20.1628,19.7681,-1.3865,0.0004,28.2708,0.2965,0.0,28.3431,0.1286,0.0004,0.0,-0.0,0.0003,-0.0001
-18.8209,19.4207,-2.0436,0.0006,27.1213,1.1495,0.0001,28.2295,0.3287,0.0004,0.0,-0.0,0.0004,-0.0002
-18.7098,19.6835,-1.913,0.0004,27.2242,0.1028,0.0001,27.9815,0.4584,0.0005,0.0,-0.0001,0.0004,-0.0002
-18.3741,19.7374,-1.4866,0.0003,27.0071,0.2171,0.0002,27.6381,0.4201,0.0004,0.0,-0.0001,0.0003,-0.0002
-18.6774,19.9149,-1.7393,0.0002,27.3583,0.3512,0.0001,27.3963,0.2046,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.8044,20.2288,-3.0165,0.0006,27.7833,0.425,0.0005,27.2988,0.0721,0.0004,0.0,-0.0003,0.0002,-0.0002
-18.0998,19.4299,-1.9163,0.0006,26.6232,1.16,0.0,27.1992,0.1471,0.0004,0.0,-0.0003,0.0001,-0.0001
-17.4955,19.5971,-1.8112,0.0005,26.3328,0.2904,0.0001,27.0209,0.2654,0.0004,0.0,-0.0004,0.0001,-0.0001
-16.3807,19.1308,-1.3271,0.0007,25.2206,1.1122,0.0002,26.6636,0.7859,0.0005,0.0,-0.0004,0.0001,-0.0001
-16.1952,18.8952,-1.8429,0.0004,24.9542,0.2664,0.0002,26.1828,1.0427,0.0006,0.0,-0.0005,0.0001,-0.0001
-16.1874,18.7256,-0.8868,0.0003,24.7683,0.1859,0.0001,25.5798,0.567,0.0005,0.0,-0.0004,0.0001,-0.0001
-16.8624,19.2742,-0.6876,0.0005,25.6185,0.8503,0.0002,25.3789,0.3091,0.0005,0.0,-0.0004,0.0001,-0.0
-17.1587,19.0725,-1.0501,0.0006,25.6765,0.058,0.0001,25.2476,0.1276,0.0005,0.0,-0.0004,0.0,0.0
-17.4426,19.2799,-0.7182,0.0003,26.0091,0.3326,0.0002,25.4053,0.2186,0.0004,0.0,-0.0004,-0.0,0.0
-17.3541,19.4301,-0.1839,0.0004,26.0524,0.0433,0.0001,25.625,0.2134,0.0004,0.0,-0.0004,-0.0,0.0001
-15.6708,18.866,-0.4596,0.0004,24.5298,1.5226,0.0001,25.5773,0.3042,0.0004,0.0,-0.0003,0.0001,0.0
-15.5054,18.5209,-0.974,0.0005,24.1741,0.3556,0.0002,25.2884,0.6142,0.0004,0.0,-0.0003,0.0001,-0.0001
-15.3855,18.1105,-1.2042,0.0004,23.794,0.3801,0.0002,24.9119,0.8889,0.0004,0.0,-0.0002,0.0002,-0.0002
-16.4741,18.2978,-1.7977,0.0005,24.6867,0.8927,0.0002,24.6474,0.5883,0.0004,0.0,-0.0002,0.0002,-0.0003
-17.398,19.6601,-2.3257,0.0007,26.3556,1.6689,0.0001,24.708,0.7734,0.0005,0.0,-0.0001,0.0002,-0.0004
-16.9246,20.5124,-2.148,0.0009,26.6799,0.3243,0.0002,25.1381,1.3598,0.0006,0.0,-0.0,0.0,-0.0002
-16.6553,20.1818,-2.7809,0.002,26.3143,0.3657,0.0011,25.5661,1.2675,0.0009,0.0,0.0,-0.0003,0.0002
-18.1336,19.633,-3.6685,0.002,26.9767,0.6624,0.0001,26.2026,0.6322,0.0012,0.0,0.0,-0.0006,0.0005
-18.6413,19.0439,-3.9285,0.0012,26.937,0.0397,0.0008,26.6527,0.0779,0.0013,0.0,0.0,-0.0007,0.0007
-18.1662,19.0976,-3.2803,0.0005,26.561,0.3759,0.0006,26.6938,0.0602,0.0013,0.0,0.0,-0.0009,0.0009
-17.3923,19.6625,-2.4055,0.001,26.3608,0.2002,0.0005,26.6299,0.0783,0.0013,0.0,0.0001,-0.0007,0.0009
-17.2826,20.155,-2.2494,0.0007,26.6453,0.2845,0.0003,26.6961,0.054,0.0011,0.0,0.0002,-0.0005,0.0006
-17.1261,20.224,-2.2402,0.0005,26.5957,0.0496,0.0002,26.6199,0.0345,0.0008,0.0,0.0003,-0.0003,0.0004
-17.5946,20.6698,-1.7671,0.0004,27.2017,0.6061,0.0,26.6729,0.0793,0.0006,0.0,0.0003,-0.0002,0.0003
-17.5632,20.7577,-1.5949,0.0007,27.2377,0.036,0.0003,26.8082,0.1222,0.0007,0.0,0.0003,-0.0003,0.0003
-18.2412,20.6374,-1.2853,0.001,27.5735,0.3358,0.0003,27.0508,0.1405,0.0007,0.0,0.0002,-0.0004,0.0004
-18.5054,20.6224,-0.7564,0.0011,27.7184,0.1449,0.0002,27.2654,0.1507,0.0007,0.0,0.0002,-0.0005,0.0004
-18.7169,20.9542,-1.2582,0.0008,28.1244,0.406,0.0003,27.5711,0.1151,0.0008,0.0,0.0003,-0.0005,0.0005
-18.3735,20.5227,-2.1441,0.0008,27.6291,0.4954,0.0,27.6566,0.0812,0.0009,0.0,0.0004,-0.0005,0.0006
-17.93,20.4026,-1.2903,0.0009,27.1922,0.4369,0.0001,27.6475,0.0891,0.0009,0.0,0.0004,-0.0004,0.0007
-17.8972,19.9752,-1.126,0.0009,26.8437,0.3485,0.0,27.5015,0.1959,0.0009,0.0,0.0003,-0.0004,0.0007
-18.2208,20.1739,-0.4226,0.0008,27.1876,0.3439,0.0002,27.3954,0.195,0.0009,0.0,0.0001,-0.0004,0.0007
-17.8611,19.4735,-1.31,0.0007,26.4566,0.731,0.0001,27.0618,0.1537,0.0008,0.0,-0.0001,-0.0004,0.0006
-17.7263,19.8475,-1.4511,0.0008,26.6506,0.194,0.0001,26.8661,0.0849,0.0008,0.0,-0.0003,-0.0004,0.0006
-17.5217,19.3218,-2.0546,0.0006,26.1642,0.4864,0.0001,26.6605,0.1199,0.0008,0.0,-0.0004,-0.0004,0.0005
-17.4674,19.6449,-2.8531,0.0008,26.4419,0.2777,0.0001,26.5801,0.1163,0.0007,0.0,-0.0004,-0.0004,0.0004
-17.1301,19.5128,-2.8918,0.0008,26.1257,0.3161,0.0,26.3678,0.0387,0.0007,0.0,-0.0004,-0.0004,0.0004
-16.9072,19.1228,-3.8354,0.0007,25.8117,0.314,0.0,26.2388,0.0823,0.0007,0.0,-0.0004,-0.0004,0.0004
-16.9133,18.6076,-3.8339,0.0008,25.4362,0.3755,0.0001,25.9959,0.1182,0.0007,0.0,-0.0004,-0.0005,0.0004
-16.7056,18.3767,-2.5265,0.0006,24.9633,0.4729,0.0002,25.7558,0.2682,0.0007,0.0,-0.0003,-0.0005,0.0004
-17.1989,18.7732,-2.2056,0.0004,25.5558,0.5926,0.0002,25.5785,0.1506,0.0006,0.0,-0.0002,-0.0004,0.0004
-17.706,19.428,-1.777,0.0003,26.3459,0.79,0.0,25.6226,0.2066,0.0006,0.0,-0.0001,-0.0003,0.0004
-18.3023,20.183,-1.8809,0.0007,27.3105,0.9647,0.0004,25.9223,0.6794,0.0006,0.0,-0.0,-0.0004,0.0003
-18.495,19.987,-2.4235,0.0012,27.3389,0.0284,0.0005,26.3029,0.8887,0.0006,0.0,0.0,-0.0005,0.0004
-19.6522,19.6615,-2.6044,0.001,27.9207,0.5818,0.0002,26.8944,0.7034,0.0007,0.0,0.0,-0.0005,0.0004
-21.0749,20.0917,-2.5648,0.0006,29.2302,1.3095,0.0005,27.6293,0.8962,0.0008,0.0,0.0,-0.0006,0.0005
-20.8693,19.864,-2.2518,0.0003,28.8994,0.3308,0.0003,28.14,0.6286,0.0008,0.0,0.0,-0.0005,0.0004
-20.8017,20.1568,-2.5577,0.0006,29.0783,0.1789,0.0003,28.4935,0.5421,0.0007,0.0,0.0001,-0.0003,0.0003
-19.7945,20.2567,-2.1774,0.0006,28.4059,0.6724,0.0,28.7069,0.2315,0.0006,0.0,0.0002,-0.0002,0.0001
-19.5668,20.0366,-2.1076,0.0005,28.085,0.3209,0.0001,28.7398,0.1842,0.0005,0.0,0.0003,-0.0001,-0.0
-19.6847,19.6012,-2.8142,0.0008,27.9216,0.1635,0.0002,28.478,0.2014,0.0006,0.0,0.0003,-0.0002,-0.0
-19.9634,19.2341,-2.1607,0.0006,27.8057,0.1159,0.0002,28.2593,0.2085,0.0006,0.0,0.0002,-0.0003,-0.0
-19.3238,18.7872,-3.0723,0.0002,27.1258,0.6798,0.0003,27.8688,0.1788,0.0005,0.0,0.0001,-0.0004,0.0
-18.4903,18.8892,-2.7172,0.0004,26.5721,0.5537,0.0002,27.502,0.3229,0.0005,0.0,0.0,-0.0003,0.0001
-17.8454,19.5051,-1.3644,0.0002,26.472,0.1001,0.0002,27.1794,0.363,0.0004,0.0,-0.0,-0.0002,0.0001
-17.4451,20.2353,-1.2415,0.0002,26.7458,0.2738,0.0,26.9443,0.2352,0.0003,0.0,-0.0,-0.0001,-0.0
-17.6904,20.2226,-1.6651,0.0005,26.9199,0.174,0.0002,26.7671,0.0555,0.0003,0.0,-0.0,-0.0,-0.0
-18.4523,19.5375,-1.6571,0.0005,26.9249,0.005,0.0,26.7269,0.0331,0.0004,0.0,-0.0,-0.0001,0.0001
-18.5806,18.8987,-1.8632,0.0003,26.5683,0.3566,0.0002,26.7262,0.0334,0.0004,0.0,-0.0001,-0.0002,0.0001
-18.827,19.2877,-2.2093,0.0002,27.0435,0.4753,0.0001,26.8405,0.0275,0.0003,0.0,-0.0001,-0.0003,0.0001
-18.3366,18.9552,-1.8393,0.0003,26.437,0.6066,0.0001,26.7787,0.0545,0.0004,0.0,-0.0,-0.0003,0.0001
-18.1912,19.0392,-2.1558,0.0001,26.4207,0.0162,0.0001,26.6789,0.0662,0.0003,0.0,0.0,-0.0002,0.0001
-17.9373,18.9376,-1.6965,0.0002,26.1392,0.2816,0.0001,26.5217,0.0876,0.0002,0.0,0.0001,-0.0001,0.0
-18.2592,18.8188,-2.0697,0.0003,26.3027,0.1635,0.0001,26.4686,0.094,0.0002,0.0,0.0001,-0.0001,0.0001
-19.2542,18.3925,-2.5402,0.0005,26.7482,0.4455,0.0002,26.4095,0.04,0.0003,0.0,0.0001,-0.0002,0.0001
-19.1409,19.064,-2.3946,0.0006,27.1209,0.3728,0.0001,26.5463,0.1224,0.0004,0.0,0.0001,-0.0003,0.0002
-19.1877,20.0137,-2.5407,0.0006,27.8419,0.721,0.0001,26.8306,0.3741,0.0005,0.0,0.0,-0.0004,0.0002
-18.5252,19.5266,-1.9701,0.0005,26.988,0.8539,0.0001,27.0003,0.2547,0.0005,0.0,0.0,-0.0004,0.0003
-17.417,19.2525,-2.8292,0.0002,26.1154,0.8725,0.0003,26.9629,0.3125,0.0005,0.0,-0.0,-0.0004,0.0003
-17.6961,19.7552,-2.7696,0.0001,26.6663,0.5508,0.0,26.9465,0.3206,0.0004,0.0,0.0,-0.0003,0.0003
-17.5194,19.576,-2.3032,0.0002,26.3715,0.2948,0.0001,26.7966,0.3582,0.0003,0.0,0.0,-0.0002,0.0002
-17.1593,19.5702,-3.4457,0.0005,26.2546,0.1168,0.0003,26.4792,0.0976,0.0003,0.0,-0.0,-0.0002,0.0002
-17.6274,19.8655,-2.394,0.0005,26.6664,0.4118,0.0,26.4148,0.0487,0.0003,0.0,-0.0001,-0.0002,0.0001
-17.9301,19.9705,-1.9027,0.0004,26.9059,0.2396,0.0001,26.5729,0.0541,0.0004,0.0,-0.0001,-0.0002,0.0001
-18.244,19.4389,-1.3566,0.0001,26.6938,0.2122,0.0003,26.5784,0.0552,0.0003,0.0,-0.0002,-0.0003,0.0001
-18.5234,19.3168,-2.0071,0.0001,26.8381,0.1443,0.0,26.6717,0.0514,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.1124,19.2253,-1.4932,0.0004,26.4557,0.3824,0.0003,26.712,0.0243,0.0003,0.0,-0.0002,-0.0001,0.0001
-17.815,18.524,-1.6258,0.0005,25.7518,0.7039,0.0001,26.529,0.1748,0.0003,0.0,-0.0003,-0.0,0.0
-17.6332,18.7067,-1.8256,0.0006,25.7721,0.0204,0.0001,26.3023,0.2096,0.0004,0.0,-0.0003,0.0001,0.0
-17.0441,18.9153,-2.2105,0.0006,25.5573,0.2148,0.0,26.075,0.2383,0.0005,0.0,-0.0004,-0.0,0.0001
-17.6915,19.4792,-2.7059,0.0006,26.4528,0.8954,0.0,25.9979,0.1444,0.0005,0.0,-0.0005,-0.0001,0.0002
-17.5532,18.6896,-3.1429,0.0005,25.832,0.6208,0.0001,25.8732,0.0925,0.0006,0.0,-0.0004,-0.0001,0.0002
-17.7457,18.8298,-3.1487,0.0004,26.065,0.233,0.0001,25.9358,0.0929,0.0005,0.0,-0.0003,-0.0002,0.0003
-17.2778,19.0201,-2.7502,0.0005,25.8428,0.2222,0.0001,25.95,0.0891,0.0005,0.0,-0.0001,-0.0002,0.0003
-17.3504,18.7692,-2.5626,0.0007,25.6882,0.1546,0.0002,25.9762,0.0713,0.0005,0.0,0.0001,-0.0003,0.0004
-17.4647,19.2903,-2.2939,0.0006,26.1227,0.4345,0.0001,25.9101,0.0258,0.0005,0.0,0.0002,-0.0003,0.0004
-17.8936,19.3917,-2.1382,0.0008,26.4724,0.3498,0.0001,26.0382,0.0714,0.0006,0.0,0.0002,-0.0004,0.0003
-17.4149,19.5633,-2.0699,0.0007,26.2733,0.1991,0.0,26.0799,0.0806,0.0007,0.0,0.0002,-0.0005,0.0003
-17.8538,19.7444,-2.4091,0.0008,26.7283,0.455,0.0,26.257,0.1221,0.0007,0.0,0.0002,-0.0006,0.0003
-18.1112,19.9643,-2.221,0.0009,27.0466,0.3183,0.0002,26.5287,0.1083,0.0008,0.0,0.0001,-0.0006,0.0003
-18.2702,19.687,-1.7174,0.0007,26.9134,0.1333,0.0002,26.6868,0.0799,0.0008,0.0,0.0,-0.0006,0.0004
-18.1286,19.3434,-1.1271,0.0004,26.5346,0.3788,0.0003,26.6992,0.0752,0.0007,0.0,-0.0,-0.0006,0.0004
-18.1248,19.4653,-1.2767,0.0004,26.6278,0.0932,0.0001,26.7701,0.0349,0.0006,0.0,-0.0001,-0.0005,0.0003
-18.1842,20.0223,-1.1963,0.0003,27.0737,0.446,0.0001,26.8392,0.0482,0.0005,0.0,-0.0001,-0.0004,0.0003
-17.8255,20.0397,-0.9977,0.0004,26.839,0.2347,0.0001,26.7977,0.0379,0.0004,0.0,-0.0001,-0.0004,0.0002
-17.7698,19.7411,-1.1482,0.0006,26.5856,0.2534,0.0002,26.7321,0.0399,0.0004,0.0,-0.0001,-0.0004,0.0001
-18.0314,19.6929,-1.606,0.0007,26.7492,0.1636,0.0002,26.7751,0.0303,0.0005,0.0,-0.0001,-0.0004,0.0001
-18.3658,19.9762,-2.6067,0.0007,27.2607,0.5114,0.0,26.9017,0.0571,0.0005,0.0,-0.0002,-0.0005,0.0002
-18.8395,19.6716,-1.9572,0.0006,27.308,0.0473,0.0002,26.9485,0.082,0.0006,0.0,-0.0002,-0.0005,0.0002
-18.4216,19.3029,-2.3689,0.0005,26.7875,0.5206,0.0001,26.9382,0.0847,0.0006,0.0,-0.0003,-0.0005,0.0002
-18.9467,20.0829,-2.5545,0.0004,27.7277,0.9402,0.0001,27.1666,0.1323,0.0006,0.0,-0.0003,-0.0004,0.0002
-18.9354,19.5539,-2.6342,0.0005,27.3467,0.381,0.0001,27.2861,0.0897,0.0005,0.0,-0.0004,-0.0003,0.0001
-18.9671,19.7837,-2.7511,0.0006,27.5448,0.1981,0.0001,27.3429,0.0997,0.0005,0.0,-0.0004,-0.0002,0.0001
-18.9362,20.127,-2.7603,0.0005,27.7722,0.2274,0.0001,27.4358,0.1277,0.0005,0.0,-0.0005,-0.0001,0.0
-18.5833,20.0891,-1.9801,0.0005,27.4378,0.3344,0.0,27.5658,0.0267,0.0005,0.0,-0.0005,-0.0001,0.0
-18.5729,19.8088,-1.5872,0.0004,27.2003,0.2374,0.0001,27.4604,0.0371,0.0005,0.0,-0.0004,-0.0001,0.0
-18.9865,20.0595,-2.1729,0.0003,27.7054,0.5051,0.0001,27.5321,0.0414,0.0005,0.0,-0.0003,-0.0002,-0.0
-18.3048,19.7757,-1.3477,0.0003,26.9808,0.7247,0.0,27.4193,0.0894,0.0004,0.0,-0.0002,-0.0002,-0.0001
-17.1876,19.23,-0.8719,0.0008,25.8063,1.1745,0.0005,27.0261,0.4303,0.0005,0.0,-0.0001,-0.0001,-0.0002
-16.3282,19.9496,-0.6069,0.0005,25.7869,0.0194,0.0003,26.6959,0.5945,0.0005,0.0,-0.0,0.0001,-0.0002
-15.9188,20.0315,-1.298,0.0009,25.6194,0.1675,0.0004,26.3798,0.6754,0.0006,0.0,-0.0002,0.0001,-0.0001
-16.6819,20.1377,-1.4822,0.0015,26.1918,0.5724,0.0006,26.077,0.2393,0.0008,0.0,-0.0003,-0.0,0.0001
-18.0018,19.9446,-1.4326,0.0016,26.9054,0.7136,0.0001,26.062,0.213,0.0011,0.0,-0.0004,-0.0003,0.0003
-18.3639,20.1807,-1.6211,0.0011,27.3335,0.4281,0.0006,26.3674,0.43,0.0011,0.0,-0.0005,-0.0006,0.0006
-18.413,19.8351,-1.5812,0.0006,27.1104,0.2231,0.0005,26.6321,0.4029,0.0011,0.0,-0.0005,-0.0007,0.0007
-17.8617,20.1681,-1.2712,0.0004,26.9705,0.1399,0.0002,26.9023,0.1477,0.001,0.0,-0.0003,-0.0006,0.0006
-17.1456,20.347,-0.9576,0.0004,26.625,0.3455,0.0,26.989,0.0547,0.0008,0.0,-0.0001,-0.0004,0.0005
-16.4665,20.5932,-0.863,0.0006,26.3812,0.2437,0.0002,26.8841,0.1161,0.0006,0.0,0.0001,-0.0002,0.0004
-16.3138,20.1277,-1.1404,0.001,25.9339,0.4474,0.0004,26.6042,0.178,0.0006,0.0,0.0001,-0.0002,0.0004
-16.4354,19.6803,-1.4186,0.001,25.6797,0.2541,0.0,26.3181,0.2158,0.0006,0.0,0.0001,-0.0004,0.0003
-17.414,19.7036,-1.5286,0.0007,26.3404,0.6606,0.0003,26.192,0.1149,0.0007,0.0,0.0001,-0.0005,0.0003
-17.1343,19.8535,-1.5072,0.0007,26.2682,0.0722,0.0,26.1207,0.0734,0.0008,0.0,0.0001,-0.0006,0.0004
-16.6543,19.6703,-1.9683,0.0004,25.8488,0.4194,0.0003,26.0142,0.0633,0.0007,0.0,0.0001,-0.0006,0.0004
-15.9328,19.5144,-1.3403,0.0004,25.2282,0.6206,0.0,25.8731,0.1657,0.0006,0.0,0.0001,-0.0006,0.0003
-15.6806,19.3552,0.0997,0.0005,24.9102,0.318,0.0001,25.7192,0.3199,0.0005,0.0,0.0001,-0.0004,0.0002
-15.107,19.3436,0.0797,0.0009,24.5439,0.3663,0.0004,25.3599,0.3899,0.0006,0.0,-0.0,-0.0005,0.0003
-15.7075,19.7999,0.0169,0.0011,25.2737,0.7298,0.0002,25.161,0.1868,0.0007,0.0,-0.0001,-0.0006,0.0003
-16.2629,19.8961,-1.6583,0.0012,25.7505,0.4768,0.0,25.1413,0.1613,0.0008,0.0,-0.0001,-0.0007,0.0003
-17.1634,20.07,-1.4767,0.001,26.4494,0.6989,0.0002,25.3855,0.4424,0.0009,0.0,-0.0002,-0.0008,0.0005
-18.0214,20.1717,-1.1876,0.0007,27.0754,0.626,0.0002,25.8186,0.7808,0.001,0.0,-0.0001,-0.0008,0.0005
-18.4765,20.3498,-0.6001,0.001,27.4928,0.4175,0.0002,26.4083,0.6686,0.001,0.0,0.0,-0.0008,0.0006
-18.5843,20.7674,-0.6863,0.0011,27.8771,0.3842,0.0001,26.929,0.5714,0.001,0.0,0.0001,-0.0007,0.0006
-18.7018,20.617,-1.4147,0.0009,27.8715,0.0056,0.0001,27.3532,0.2913,0.0009,0.0,0.0002,-0.0006,0.0007
-19.2052,19.878,-1.4411,0.0011,27.6776,0.1939,0.0002,27.5989,0.0886,0.001,0.0,0.0002,-0.0007,0.0007
-19.3954,19.7805,-1.806,0.0014,27.7617,0.0841,0.0003,27.7361,0.0203,0.0011,0.0,0.0002,-0.0008,0.0007
-20.2632,19.4088,-2.1792,0.0014,28.1433,0.3816,0.0,27.8662,0.0247,0.0012,0.0,0.0002,-0.0009,0.0008
-20.2481,19.8052,-2.2965,0.0012,28.4166,0.2732,0.0002,27.9741,0.0736,0.0012,0.0,0.0002,-0.0009,0.0007
-20.3985,19.9441,-2.6622,0.0007,28.6523,0.2357,0.0005,28.1303,0.1391,0.0012,0.0,0.0003,-0.0009,0.0007
-19.8875,19.9834,-2.3704,0.0004,28.2926,0.3597,0.0002,28.2533,0.0882,0.001,0.0,0.0003,-0.0007,0.0006
-18.7538,19.8274,-1.4244,0.0003,27.3287,0.9639,0.0001,28.1667,0.2034,0.0008,0.0,0.0003,-0.0005,0.0005
-17.703,19.9431,-1.3208,0.0005,26.6996,0.6291,0.0002,27.8779,0.5503,0.0006,0.0,0.0003,-0.0004,0.0004
-18.128,19.6826,-1.5941,0.0009,26.8062,0.1066,0.0004,27.5559,0.6183,0.0006,0.0,0.0003,-0.0003,0.0003
-19.2681,19.7367,-2.8128,0.0013,27.7256,0.9194,0.0003,27.3705,0.3493,0.0007,0.0,0.0001,-0.0005,0.0003
-20.0676,19.8113,-2.7534,0.0012,28.3333,0.6077,0.0001,27.3787,0.3646,0.0008,0.0,-0.0,-0.0006,0.0004
-20.6666,19.9084,-2.9496,0.0007,28.847,0.5137,0.0005,27.6823,0.7031,0.0009,0.0,-0.0001,-0.0007,0.0005
-21.1457,20.3548,-3.0503,0.0006,29.5087,0.6617,0.0001,28.2442,0.8614,0.0009,0.0,-0.0,-0.0006,0.0005
-20.3478,20.2151,-2.2058,0.0011,28.7672,0.7415,0.0005,28.6364,0.3488,0.001,0.0,0.0001,-0.0003,0.0004
-18.822,20.294,-1.5584,0.0011,27.7226,1.0446,0.0001,28.6358,0.3499,0.0009,0.0,0.0004,-0.0001,0.0003
-18.3295,20.2821,-1.0936,0.0006,27.3592,0.3634,0.0005,28.441,0.6195,0.0008,0.0,0.0006,0.0001,0.0002
-18.3667,20.8788,-1.3093,0.0005,27.8383,0.4791,0.0001,28.2392,0.6185,0.0008,0.0,0.0007,0.0002,0.0001
-18.7996,20.378,-1.6724,0.0009,27.7756,0.0627,0.0004,27.8926,0.219,0.0008,0.0,0.0006,0.0,0.0002
-19.646,20.8493,-1.8879,0.0008,28.7092,0.9336,0.0001,27.881,0.1992,0.0008,0.0,0.0005,-0.0002,0.0003
-20.8918,20.4669,-1.5197,0.0006,29.286,0.5768,0.0001,28.1937,0.4913,0.0007,0.0,0.0004,-0.0003,0.0004
-20.4697,19.4954,-1.8627,0.0005,28.3293,0.9567,0.0002,28.3877,0.318,0.0007,0.0,0.0003,-0.0003,0.0004
-20.107,19.6338,-1.6651,0.0005,28.1523,0.177,0.0,28.4505,0.2648,0.0006,0.0,0.0004,-0.0002,0.0004
-19.8575,19.6258,-1.1415,0.0008,27.9427,0.2096,0.0003,28.4839,0.2242,0.0006,0.0,0.0005,-0.0,0.0002
-19.0016,19.8319,-0.8913,0.0007,27.4802,0.4625,0.0001,28.2381,0.3551,0.0006,0.0,0.0005,0.0,0.0001
-18.9919,19.7062,-0.838,0.0008,27.3811,0.099,0.0002,27.8571,0.1372,0.0007,0.0,0.0004,-0.0001,0.0001
-19.131,20.2493,-0.9829,0.0009,27.8746,0.4935,0.0001,27.7662,0.0844,0.0007,0.0,0.0004,-0.0002,0.0002
-19.6861,20.0807,-1.0707,0.001,28.1411,0.2665,0.0001,27.764,0.0827,0.0008,0.0,0.0002,-0.0004,0.0004
-19.8989,19.9895,-1.3191,0.0006,28.2363,0.0952,0.0003,27.8227,0.1175,0.0008,0.0,0.0001,-0.0005,0.0005
-20.6222,20.0541,-1.699,0.0004,28.8155,0.5792,0.0002,28.0897,0.2198,0.0007,0.0,-0.0001,-0.0005,0.0006
-20.6228,20.1152,-1.3686,0.0005,28.8408,0.0254,0.0001,28.3817,0.147,0.0007,0.0,-0.0001,-0.0003,0.0005
-20.4857,20.4015,-1.2917,0.0004,28.9405,0.0997,0.0,28.5948,0.1126,0.0006,0.0,-0.0,-0.0002,0.0005
-20.3479,20.4431,-0.8209,0.0006,28.8554,0.0852,0.0001,28.7377,0.0646,0.0005,0.0,0.0001,-0.0002,0.0004
-20.6284,20.4607,-0.9755,0.0008,29.071,0.2156,0.0002,28.9046,0.0087,0.0005,0.0,0.0001,-0.0002,0.0003
-20.7839,20.3373,-1.3554,0.0008,29.1104,0.0394,0.0001,28.9636,0.0121,0.0006,0.0,0.0002,-0.0003,0.0003
-20.2896,20.5105,-1.6624,0.0006,28.8983,0.2121,0.0003,28.9751,0.0098,0.0006,0.0,0.0002,-0.0005,0.0003
-19.7786,19.5678,-1.5393,0.0004,27.865,1.0333,0.0002,28.76,0.2097,0.0006,0.0,0.0002,-0.0005,0.0002
-19.6291,19.6573,-2.0908,0.0003,27.8583,0.0067,0.0001,28.5606,0.3308,0.0006,0.0,0.0002,-0.0005,0.0001
-19.4658,20.1852,-1.8508,0.0002,28.1031,0.2448,0.0001,28.367,0.2831,0.0004,0.0,0.0002,-0.0003,0.0001
-19.3633,20.3701,-1.9869,0.0004,28.1749,0.0717,0.0002,28.1799,0.1449,0.0003,0.0,0.0002,-0.0002,0.0001
-19.575,19.9773,-2.4333,0.0004,28.0748,0.1001,0.0,28.0152,0.0168,0.0003,0.0,0.0002,-0.0002,0.0001
-19.2319,19.7037,-2.331,0.0003,27.6321,0.4427,0.0,27.9686,0.0395,0.0003,0.0,0.0002,-0.0002,0.0001
-19.0855,19.4724,-2.5679,0.0003,27.3865,0.2456,0.0,27.8743,0.0959,0.0003,0.0,0.0001,-0.0002,0.0002
-18.6715,19.1185,-1.3293,0.0004,26.7565,0.63,0.0001,27.605,0.2628,0.0004,0.0,-0.0,-0.0002,0.0002
-18.106,19.0511,-0.876,0.0005,26.2971,0.4594,0.0001,27.2294,0.3989,0.0004,0.0,-0.0002,-0.0002,0.0002
-17.6941,18.669,-0.4164,0.0005,25.7252,0.5719,0.0,26.7595,0.4877,0.0004,0.0,-0.0003,-0.0001,0.0001
-17.6866,18.6633,-1.2206,0.0005,25.7415,0.0163,0.0,26.3814,0.3996,0.0004,0.0,-0.0004,-0.0001,0.0001
