gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-21.3007,20.4767,23.9944,0.0266,38.0623,2.7566,0.0086,33.1996,9.4333,0.0312,0.000116,-0.0238,0.0114,0.0004
-21.4593,20.0032,27.2299,0.0398,40.0262,1.9638,0.0132,34.8793,15.4382,0.0293,6.1e-05,-0.0115,0.0184,0.0003
-20.4112,19.7338,31.7245,0.055,42.5733,2.5471,0.0152,37.4962,14.6181,0.033,0.00017,0.0008,0.0272,0.0004
-21.0414,19.7714,49.564,0.0704,57.3606,14.7873,0.0154,42.6656,59.6551,0.042,0.00036,0.013,0.0376,0.0002
-21.6769,19.0046,74.1199,0.0839,79.5288,22.1682,0.0135,51.5103,242.3731,0.0552,0.000423,0.0235,0.0492,0.0003
-23.2384,20.2131,85.7366,0.122,91.1008,11.572,0.0381,62.1179,407.163,0.0742,0.000789,0.0322,0.0666,0.0007
-24.0063,21.2142,72.9455,0.1431,79.6705,11.4302,0.0211,70.0468,308.3056,0.0949,0.001074,0.0389,0.0861,0.0009
-22.8457,20.5901,49.2158,0.1575,58.0351,21.6354,0.0143,73.1392,176.6403,0.1154,0.001119,0.0436,0.1063,0.0013
-22.6672,20.6002,29.5414,0.1572,42.5542,15.4809,0.0003,70.1779,305.1662,0.1327,0.000763,0.0467,0.1239,0.0021
-22.015,21.0052,22.9581,0.1344,38.1176,4.4366,0.0227,61.8957,424.6552,0.1428,0.000185,0.0492,0.1339,0.0033
-22.4401,19.3104,27.3821,0.1074,40.3265,2.2089,0.0271,51.7408,243.9916,0.1399,0.000341,0.0507,0.13,0.0039
-22.0771,19.4764,25.9401,0.0716,39.238,1.0886,0.0357,43.6543,53.8501,0.1256,0.001067,0.0502,0.1143,0.0044
-21.4586,21.6218,11.0333,0.0368,32.3991,6.8388,0.0348,38.5271,11.5362,0.1015,0.001858,0.0458,0.0893,0.0041
-20.02,19.788,2.736,0.0166,28.2817,4.1175,0.0203,35.6726,21.1381,0.0734,0.00189,0.037,0.0568,0.0029
-19.6629,20.8304,9.8544,0.0541,30.2927,2.011,0.0375,34.1076,23.282,0.0573,0.00096,0.0261,0.0214,0.001
-18.8178,18.4175,22.8304,0.0842,34.8503,4.5576,0.0301,33.0123,14.4577,0.0527,0.000582,0.0159,-0.0142,-0.0008
-19.4573,18.0402,43.18,0.1152,50.6808,15.8306,0.031,35.3009,63.9037,0.0614,0.001217,0.0069,-0.0486,-0.0029
-20.6659,21.2447,50.9315,0.1269,58.9273,8.2465,0.0117,40.6065,145.7114,0.0794,0.001631,0.0004,-0.0789,-0.0044
-20.9765,22.7582,50.9733,0.1269,59.6341,0.7068,0.0,46.877,148.4213,0.1015,0.000805,-0.0028,-0.1012,-0.0056
-20.4249,20.6097,44.5068,0.1352,53.1299,6.5042,0.0083,51.4445,80.371,0.1177,0.000321,-0.0046,-0.1174,-0.006
-20.1274,20.7909,33.2929,0.1442,44.1112,9.0188,0.009,53.2967,32.6223,0.1297,9.3e-05,-0.0067,-0.1293,-0.0062
-19.4863,21.3171,26.075,0.149,38.9107,5.2005,0.0048,50.9426,67.1038,0.1364,8e-05,-0.0092,-0.136,-0.0059
-18.6391,21.8224,17.7881,0.1337,33.7646,5.146,0.0153,45.9101,88.0432,0.1378,6.2e-05,-0.0099,-0.1373,-0.0056
-19.4581,20.9673,11.4617,0.1178,30.8159,2.9487,0.016,40.1465,62.7209,0.136,0.000115,-0.0086,-0.1356,-0.0048
-18.3915,21.1457,10.1163,0.1022,29.7948,1.0211,0.0156,35.4794,28.6569,0.1294,0.000299,-0.0054,-0.129,-0.0046
-19.3819,21.2135,10.8524,0.0861,30.7155,0.9208,0.0161,32.8003,11.1167,0.1178,0.000495,-0.0012,-0.1173,-0.0042
-19.3743,20.1551,10.0663,0.0554,29.714,1.0015,0.0307,30.961,2.1713,0.099,0.000727,0.0039,-0.0985,-0.0035
-18.4463,19.2335,7.453,0.0307,27.672,2.042,0.0248,29.7425,1.2779,0.0784,0.000997,0.0079,-0.0775,-0.0029
-18.5227,19.1774,10.1343,0.0236,28.5231,0.8511,0.007,29.2839,1.1345,0.0596,0.000933,0.0103,-0.0582,-0.0023
-18.6275,18.0419,9.4324,0.0282,27.5947,0.9284,0.0046,28.8439,1.4594,0.0448,0.000549,0.0112,-0.043,-0.0016
-18.2614,18.5242,6.4928,0.0193,26.8101,0.7846,0.0089,28.0628,0.9759,0.0314,0.000159,0.0114,-0.0289,-0.001
-18.0154,18.7975,1.2974,0.0141,26.0688,0.7413,0.0052,27.3337,0.6943,0.0232,3.6e-05,0.0115,-0.0196,-0.0006
-18.1935,19.2567,-4.1621,0.0118,26.817,0.7482,0.0023,27.1627,0.6956,0.0194,3.6e-05,0.0115,-0.0144,-0.0003
-18.7798,19.1335,-5.9172,0.0109,27.4552,0.6382,0.001,26.9491,0.2969,0.0169,4.1e-05,0.0116,-0.0098,-0.0002
-19.3676,18.9724,-1.5806,0.0111,27.158,0.2972,0.0003,26.8618,0.2147,0.0134,1e-05,0.0114,-0.0051,0.0
-19.6316,18.5217,11.0136,0.0227,29.1505,1.9925,0.0116,27.3299,1.0427,0.0141,2e-05,0.0108,-0.0063,0.0002
-20.8303,18.5142,33.0828,0.031,43.2568,14.1062,0.0083,30.7675,39.6406,0.0175,6.6e-05,0.0098,-0.0108,0.0004
-20.808,19.3614,49.9944,0.0361,57.5089,14.2521,0.0051,36.9059,141.86,0.0224,0.000105,0.0087,-0.0174,0.0001
-20.6589,18.836,57.458,0.0404,63.8984,6.3895,0.0042,44.1945,216.5918,0.0283,0.000108,0.0075,-0.0258,-0.0003
-19.8271,18.8094,59.4414,0.0475,65.4231,1.5248,0.0072,51.8475,190.1053,0.0356,7e-05,0.0058,-0.0349,-0.0006
-18.3398,17.6975,59.2812,0.05,64.5276,0.8955,0.0025,58.923,69.1698,0.041,5e-05,0.0053,-0.0406,-0.0007
-18.8937,17.4174,64.6375,0.0472,69.5582,5.0306,0.0028,64.1832,15.0349,0.0443,2.7e-05,0.0055,-0.0439,-0.0008
-18.7837,18.2933,69.9131,0.0501,74.668,5.1098,0.0029,67.6151,16.3342,0.047,1.3e-05,0.006,-0.0466,-0.0005
-19.2676,17.9346,65.643,0.0564,70.7241,3.944,0.0063,68.9802,13.641,0.0503,1.1e-05,0.0046,-0.0499,-0.0002
-16.9828,17.8383,54.4456,0.0685,59.7574,10.9666,0.0121,67.8471,26.8383,0.0544,5.9e-05,0.0018,-0.0539,-0.0002
-14.4269,16.9457,35.8003,0.0916,42.1539,17.6035,0.0231,63.3723,136.6392,0.0628,0.000262,-0.0031,-0.0619,-0.0006
-15.5071,17.1534,12.659,0.1023,26.3621,15.7918,0.0107,54.7331,328.3015,0.0738,0.000405,-0.0081,-0.0728,-0.0007
-15.4338,18.3384,-6.5072,0.1073,24.8363,1.5258,0.005,44.7668,328.2568,0.0852,0.000386,-0.0116,-0.0843,-0.0005
-16.0533,19.4019,-13.1933,0.0972,28.429,3.5927,0.0101,36.3077,175.3301,0.0934,0.000182,-0.012,-0.0924,-0.0004
-16.9333,20.2153,-7.5765,0.0673,27.4372,0.9918,0.0299,29.8437,39.3058,0.0932,0.000194,-0.0106,-0.0924,-0.0005
-16.4122,21.6847,3.3576,0.0238,27.4019,0.0353,0.0435,26.8933,1.4852,0.0796,0.000971,-0.0083,-0.079,-0.0002
-18.0517,20.929,15.9142,0.0242,31.8928,4.4909,0.0004,27.9994,5.2042,0.064,0.001236,-0.0071,-0.0544,-0.0004
-18.8851,19.6495,45.8407,0.0575,53.3303,21.4375,0.0332,33.6982,99.0576,0.054,0.00077,-0.0069,-0.0216,-0.0007
-20.9143,18.1571,82.3882,0.0942,86.919,33.5887,0.0367,45.3962,523.1509,0.0534,0.00072,-0.0057,0.0166,-0.0008
-21.2471,18.7382,112.7074,0.1309,116.2133,29.2943,0.0367,63.1514,1146.4086,0.0661,0.00172,-0.0013,0.056,-0.0004
-24.2883,20.4687,133.9316,0.1653,137.6465,21.4332,0.0344,85.2003,1514.55,0.0944,0.002528,0.0054,0.0931,-0.0005
-26.0963,22.0781,133.5984,0.1954,137.9021,0.2556,0.0301,106.4022,1052.1858,0.1286,0.002411,0.0142,0.1273,-0.0002
-23.8926,20.0781,113.735,0.2138,117.9391,19.963,0.0184,119.324,348.5081,0.1599,0.00187,0.0241,0.1579,0.0006
-20.9922,12.3125,81.3723,0.2109,84.9337,33.0054,0.0029,118.9269,374.8719,0.1832,0.000982,0.0329,0.1802,0.0018
-19.0094,10.8531,44.9166,0.1874,49.9665,34.9672,0.0234,105.6776,1148.9618,0.1946,0.000309,0.0378,0.1908,0.0025
-5.7794,3.0387,23.8864,0.1439,24.7628,25.2037,0.0435,83.1008,1744.29,0.1903,0.000633,0.0395,0.186,0.0025
-3.1673,4.8654,8.9373,0.1098,10.6573,14.1055,0.0341,57.6519,1545.618,0.1732,0.001629,0.0386,0.1687,0.003
-7.0557,8.4704,-10.8033,0.089,15.4351,4.7778,0.0208,37.1511,754.8769,0.1482,0.002093,0.0353,0.1439,0.0028
-8.0821,8.8857,-27.3364,0.066,29.8589,14.4238,0.023,26.1361,187.5475,0.1192,0.00182,0.0295,0.1155,0.0023
-9.9188,10.4711,-39.0129,0.0415,41.5936,11.7347,0.0245,24.4615,118.9529,0.09,0.001246,0.0219,0.0872,0.0021
-12.8756,12.5581,-41.2603,0.0332,45.01,3.4164,0.0082,28.511,186.9845,0.0679,0.000822,0.0147,0.0659,0.0025
-15.113,14.8465,-39.2332,0.0236,44.5878,0.4222,0.0097,35.2971,128.8752,0.0506,0.000566,0.0086,0.0494,0.0023
-16.5092,16.4491,-33.271,0.0146,40.6212,3.9666,0.0089,40.3343,30.2712,0.0358,0.00031,0.0023,0.0349,0.0021
-17.2511,17.4155,-26.2043,0.0134,35.8826,4.7386,0.0012,41.539,10.8365,0.0253,0.000117,-0.0037,0.0224,0.0017
-18.3509,17.8543,-18.5259,0.0201,31.6028,4.2798,0.0067,39.5409,26.5889,0.021,5.1e-05,-0.0085,0.0132,0.0015
-20.0994,18.2178,-12.1332,0.0286,29.7168,1.886,0.0084,36.4822,30.5538,0.0201,3.2e-05,-0.0131,0.0036,0.0013
-20.5139,17.6805,-7.4941,0.0331,28.0995,1.6173,0.0045,33.1846,20.5935,0.022,6e-05,-0.0185,-0.0045,0.0008
-20.0486,17.4788,-8.114,0.039,27.8081,0.2914,0.0059,30.622,8.7473,0.0268,8.3e-05,-0.0245,-0.0097,0.0004
-21.1077,18.5549,-7.8943,0.0449,29.1914,1.3833,0.0059,29.2837,1.8308,0.0331,7.3e-05,-0.0304,-0.0125,0.0003
-21.1799,17.7783,-8.8967,0.0482,29.0483,0.1431,0.0033,28.7728,0.5053,0.0388,5.3e-05,-0.0359,-0.0139,0.0001
-21.9408,18.6945,-12.6455,0.0568,31.4768,2.4285,0.0086,29.1248,1.6654,0.0444,6.5e-05,-0.042,-0.0137,0.0001
-21.9058,19.7681,-17.2695,0.0627,34.1888,2.712,0.006,30.3427,5.1008,0.0503,7.2e-05,-0.0485,-0.0134,0.0004
-21.8684,20.5489,-22.1187,0.0699,37.2789,3.0901,0.0071,32.2369,9.8504,0.0565,8.4e-05,-0.0547,-0.0139,0.0007
-21.8728,20.1828,-25.8919,0.077,39.4481,2.1692,0.0071,34.2882,14.1878,0.0629,0.0001,-0.0614,-0.0137,0.0007
-20.3357,18.6431,-28.4229,0.084,39.6102,0.1621,0.007,36.4006,9.8992,0.0701,9.4e-05,-0.0687,-0.0129,0.0007
-17.3248,16.4145,-33.1008,0.0958,40.8075,1.1973,0.0118,38.2667,5.4522,0.0779,0.00013,-0.0767,-0.0126,0.0004
-9.1286,13.1566,-40.3494,0.1021,43.4108,2.6034,0.0063,40.1111,4.017,0.0857,0.00014,-0.0846,-0.0135,0.0001
-7.2654,12.619,-53.6889,0.1056,55.6284,12.2176,0.0035,43.781,37.102,0.0929,0.000117,-0.0915,-0.0154,-0.0
-9.5967,12.3077,-70.6542,0.1013,72.3574,16.729,0.0043,50.3629,153.3486,0.0977,5.7e-05,-0.0956,-0.0189,-0.0001
-11.9336,12.6056,-78.5296,0.0967,80.4252,8.0678,0.0046,58.5259,244.3388,0.1003,1.3e-05,-0.0972,-0.0237,0.0005
-11.8219,11.2594,-78.4518,0.0786,80.1325,0.2927,0.0181,66.3909,213.0615,0.0968,9.1e-05,-0.0931,-0.026,0.0009
-14.0606,10.9669,-79.374,0.0568,81.3523,1.2198,0.0218,73.9792,94.6317,0.0878,0.000324,-0.0843,-0.0241,0.0014
-16.386,12.2079,-93.7523,0.0358,95.9533,14.6009,0.021,82.0442,58.81,0.0738,0.000606,-0.0708,-0.0177,0.0013
-16.7526,10.7351,-118.3675,0.0306,120.0281,24.0748,0.0053,91.5783,237.6999,0.0597,0.00063,-0.0553,-0.0071,0.0013
-15.1677,10.3881,-147.8002,0.0304,148.9392,28.9111,0.0001,105.2811,683.1094,0.0465,0.000353,-0.0377,0.0053,0.0008
-15.8341,9.1636,-175.0621,0.0278,176.0154,27.0762,0.0026,124.4577,1189.5468,0.0363,0.000112,-0.02,0.015,0.0004
-15.2704,9.1996,-186.3215,0.0305,187.1725,11.1571,0.0027,145.6217,1156.6465,0.031,7e-06,-0.0035,0.02,0.0001
-14.6601,10.3472,-194.3354,0.0394,195.162,7.9895,0.0089,165.4634,760.4102,0.0318,1.6e-05,0.0113,0.0197,0.0007
-15.1718,12.9528,-204.837,0.0576,205.8061,10.6441,0.0181,182.619,378.7286,0.0371,0.000119,0.0267,0.0155,0.001
-16.2531,13.0685,-211.3759,0.0742,212.4022,6.5961,0.0166,195.3116,168.1674,0.0459,0.000308,0.0422,0.0098,0.001
-17.1618,14.1454,-207.8132,0.0861,208.9999,3.4024,0.0119,201.9085,87.6527,0.0575,0.00043,0.0566,0.0036,0.0009
-17.4045,15.8382,-195.2943,0.0991,196.707,12.2929,0.013,203.8154,45.9973,0.0713,0.00044,0.0709,-0.002,0.0007
-18.6173,17.2518,-185.5386,0.1084,187.2666,9.4403,0.0094,202.2364,83.3,0.0851,0.000324,0.0846,-0.0058,0.0005
-18.1314,18.5608,-178.4215,0.1168,180.2983,6.9683,0.0083,197.1348,150.981,0.0969,0.000233,0.0964,-0.0087,0.0002
-16.7613,17.9362,-176.0528,0.1238,177.7562,2.5422,0.007,190.2056,131.4545,0.1068,0.000176,0.1062,-0.0108,0.0002
-16.8591,18.3208,-168.8516,0.127,170.6773,7.0788,0.0033,182.5411,78.3354,0.115,0.000104,0.1144,-0.0116,0.0001
-16.606,17.866,-153.3251,0.125,155.2531,15.4242,0.0021,174.2503,118.3908,0.1202,4.6e-05,0.1197,-0.0111,0.0
-16.9848,18.3834,-129.8038,0.1193,132.1948,23.0583,0.0057,163.2359,316.9231,0.1224,1.4e-05,0.1218,-0.0112,-0.0006
-17.6441,18.9692,-107.868,0.1174,110.9354,21.2594,0.0018,149.3634,613.319,0.1225,1.3e-05,0.122,-0.0112,-0.0008
-18.0903,18.7598,-96.3726,0.114,99.8342,11.1012,0.0034,133.779,699.8435,0.1205,2.3e-05,0.1199,-0.0123,-0.001
-17.8597,17.1859,-90.5168,0.1141,93.8489,5.9853,0.0002,118.4133,510.3229,0.118,1.6e-05,0.1173,-0.0127,-0.001
-17.4909,17.3613,-85.7978,0.1088,89.2671,4.5818,0.0054,105.2161,234.6219,0.1147,1.3e-05,0.1139,-0.0133,-0.001
-17.0396,18.5296,-71.3351,0.0793,75.6465,13.6206,0.0295,93.9064,136.015,0.1067,0.000196,0.1059,-0.0132,-0.001
-16.7567,18.18,-70.0712,0.0662,74.3053,1.3412,0.0131,86.5804,101.188,0.0965,0.000397,0.0957,-0.0116,-0.0011
-16.446,17.8533,-58.8382,0.0458,63.6486,10.6566,0.0204,79.3433,118.8528,0.0828,0.000664,0.0822,-0.0095,-0.0011
-16.863,17.7233,-37.6956,0.03,44.9381,18.7105,0.0158,69.5611,217.8226,0.066,0.000743,0.0655,-0.0076,-0.0011
-16.6342,17.1724,-12.9596,0.0158,27.1944,17.7437,0.0142,57.1466,345.0245,0.0474,0.000535,0.0466,-0.0064,-0.0012
-16.8667,15.9285,8.873,0.0106,24.8381,2.3563,0.0052,46.9849,382.0827,0.0337,0.000414,0.033,-0.0043,-0.0013
-17.7996,15.9835,24.5952,0.0117,34.3107,9.4725,0.001,38.986,200.9469,0.0228,0.00018,0.0215,-0.002,-0.002
-18.5959,16.1868,42.1324,0.0167,48.8156,14.5049,0.005,36.0194,89.8213,0.0169,4.8e-05,0.0132,0.0019,-0.0024
-20.6611,17.2057,60.3997,0.0278,66.1139,17.2983,0.0111,40.2545,237.1114,0.0165,3.7e-05,0.0072,0.008,-0.0025
-27.8945,21.9333,87.776,0.0416,94.6774,28.5635,0.0138,53.7511,613.2089,0.0217,0.000136,0.0029,0.0178,-0.0027
-43.2906,29.8091,113.8489,0.0707,125.3963,30.719,0.0291,73.8628,1068.1462,0.0337,0.000448,-0.0017,0.0321,-0.0027
-50.5388,33.2848,138.9854,0.1042,151.5882,26.1919,0.0335,97.3183,1413.3611,0.0522,0.001003,-0.0065,0.0513,-0.0019
-49.756,32.7935,161.6133,0.1216,172.2496,20.6614,0.0174,122.0051,1456.3625,0.0732,0.001274,-0.0107,0.0723,-0.0012
-46.9673,31.8598,183.0375,0.1297,191.6343,19.3847,0.0081,147.1092,1171.0272,0.0935,0.001086,-0.0146,0.0924,-0.0008
-44.5051,30.6691,194.78,0.1397,202.14,10.5056,0.01,168.6017,764.9569,0.1132,0.000587,-0.0169,0.1119,-0.0003
-41.2166,26.3571,200.6772,0.1433,206.5547,4.4147,0.0036,184.8334,416.235,0.1277,0.000196,-0.0184,0.1263,0.0002
-35.7358,22.6232,203.8949,0.1474,208.2354,1.6807,0.0041,196.1628,176.362,0.1363,8.9e-05,-0.0188,0.135,0.0003
-31.5261,18.8267,188.1034,0.1337,191.6539,16.5814,0.0137,200.0437,50.9992,0.1387,4.1e-05,-0.0186,0.1375,-0.0002
-25.1459,15.8707,179.4671,0.0973,181.9138,9.7401,0.0364,198.0995,98.8146,0.1323,0.000326,-0.0176,0.1311,-0.0004
-17.5198,10.6341,175.7862,0.0455,176.9768,4.937,0.0518,193.0669,159.456,0.1134,0.001467,-0.0169,0.1119,-0.0005
-17.8971,11.0385,163.4102,0.0295,164.7575,12.2193,0.016,184.7075,213.4765,0.0907,0.002179,-0.0183,0.0812,-0.0004
-17.3427,11.9089,126.375,0.0613,128.1142,36.6434,0.0318,168.6833,486.549,0.0734,0.001412,-0.0221,0.0421,0.0001
-15.1179,12.9397,78.0375,0.1009,80.5347,47.5795,0.0396,146.4594,1441.1525,0.0669,0.000794,-0.0272,-0.0029,0.0006
-11.0662,11.883,37.33,0.1249,40.7087,39.826,0.0239,118.2184,2628.8376,0.0724,0.001251,-0.032,-0.0459,0.001
-1.0342,7.1876,5.2296,0.1399,8.9488,31.7599,0.015,84.6128,3196.959,0.0913,0.001659,-0.0359,-0.0813,0.0013
-4.0649,6.547,-24.6038,0.1525,25.7824,16.8336,0.0127,56.8177,1831.9613,0.1159,0.001041,-0.0375,-0.1087,0.0013
-8.5206,11.772,-50.3862,0.1638,52.4399,26.6575,0.0113,41.6829,590.0948,0.1364,0.000483,-0.0374,-0.1308,0.0008
-10.854,15.4426,-74.1027,0.1742,76.4689,24.029,0.0104,40.8697,529.5538,0.1511,0.000303,-0.0378,-0.1462,0.0007
-9.6676,17.5978,-103.1165,0.1739,105.0531,28.5843,0.0004,53.7386,1187.842,0.1609,0.000173,-0.0401,-0.1557,0.0012
-10.8309,19.9689,-128.2088,0.1732,130.2059,25.1528,0.0007,77.99,1367.9331,0.1675,7.1e-05,-0.043,-0.1618,0.001
-11.896,19.7845,-141.3264,0.1605,143.1995,12.9936,0.0127,101.4735,1121.7898,0.1691,3.4e-05,-0.0455,-0.1628,0.0005
-14.7418,19.887,-142.5424,0.1346,144.676,1.4765,0.0258,119.9207,673.9239,0.1633,0.000232,-0.0445,-0.157,0.0004
-18.6997,21.9627,-128.6433,0.1111,131.8375,12.8385,0.0235,130.9944,202.0867,0.1506,0.000592,-0.0401,-0.1451,-0.0001
-19.3379,21.9764,-109.1646,0.0848,113.0214,18.8161,0.0264,132.5881,129.5628,0.1328,0.001035,-0.0327,-0.1285,-0.001
-19.1422,22.5624,-89.7192,0.0649,94.4723,18.5491,0.0199,125.4414,367.9143,0.1112,0.001164,-0.025,-0.1082,-0.0013
-17.6606,21.3593,-74.6129,0.0465,79.594,14.8784,0.0184,112.7202,563.414,0.0884,0.000995,-0.0175,-0.0866,-0.0012
-15.3066,19.7187,-63.1841,0.0315,67.9363,11.6576,0.015,97.3723,524.7407,0.0678,0.000789,-0.0127,-0.0665,-0.0011
-13.9359,18.6437,-53.6597,0.0209,58.4907,9.4456,0.0106,82.7029,374.3355,0.0497,0.000526,-0.0097,-0.0487,-0.0008
-13.9581,18.2337,-34.234,0.024,41.2222,17.2686,0.0031,68.3431,328.4197,0.0376,0.000265,-0.0083,-0.0366,-0.0005
-13.1602,15.5963,-7.8029,0.0213,21.8477,19.3745,0.0027,53.8182,413.2632,0.0288,9.2e-05,-0.0076,-0.0278,-0.0003
-9.2032,13.0083,12.2202,0.0193,20.0811,1.7667,0.002,41.9156,366.3523,0.0234,1.9e-05,-0.0068,-0.0224,0.0002
-3.8657,9.9004,26.5668,0.0225,28.6139,8.5329,0.0032,34.0511,204.4735,0.0216,2e-06,-0.0072,-0.0203,0.0005
-7.4707,13.6516,33.0659,0.0305,36.5449,7.931,0.008,29.662,66.9937,0.0235,1.5e-05,-0.0086,-0.0218,0.0006
-9.4797,15.1869,36.6527,0.0445,40.7913,4.2464,0.014,29.5758,65.031,0.0276,8.5e-05,-0.0108,-0.0254,0.001
-11.4744,17.1901,32.7691,0.0642,38.7424,2.0489,0.0197,32.9547,58.4745,0.0362,0.000271,-0.0125,-0.0338,0.0014
-14.3795,20.0959,17.5403,0.0825,30.303,8.4394,0.0184,34.9991,22.555,0.0488,0.000483,-0.0161,-0.0459,0.0018
-13.8348,20.6954,-5.0365,0.1031,25.3982,4.9048,0.0206,34.356,32.4226,0.065,0.000675,-0.0212,-0.0613,0.0022
-12.9429,18.7313,-23.1699,0.1226,32.4842,7.086,0.0194,33.5438,31.5054,0.0834,0.000762,-0.0275,-0.0786,0.0028
-12.5262,17.9913,-29.9703,0.146,37.1323,4.6481,0.0234,32.812,23.0402,0.1037,0.000831,-0.0358,-0.0971,0.0029
-12.6584,17.4556,-26.1856,0.1606,33.9208,3.2116,0.0146,31.8477,15.3223,0.123,0.000795,-0.0463,-0.1137,0.003
-11.8986,16.4551,-23.6985,0.1595,31.2084,2.7124,0.0011,32.0288,14.8941,0.1383,0.000498,-0.0553,-0.1267,0.0028
-13.7002,15.9734,-28.0463,0.1464,35.0633,3.8549,0.0131,33.9618,4.2064,0.147,0.000188,-0.0609,-0.1337,0.0025
-14.632,16.9287,-32.5526,0.1131,39.5013,4.438,0.0333,35.3652,7.9373,0.1451,0.000294,-0.0621,-0.1311,0.0024
-16.5337,18.2399,-26.8452,0.0561,36.4242,3.0771,0.057,35.2236,7.517,0.1271,0.001556,-0.0559,-0.1141,0.0024
-15.6551,16.0513,-10.2918,0.0177,24.6708,11.7534,0.0384,33.3736,26.0275,0.0986,0.002909,-0.0427,-0.0817,0.0025
-17.6928,16.7785,18.7915,0.0865,30.7844,6.1136,0.0688,33.2888,26.4235,0.084,0.001984,-0.0246,-0.0362,0.002
-20.4324,21.6884,42.8801,0.1518,52.2166,21.4322,0.0653,36.7195,85.6767,0.0851,0.002124,-0.0046,0.0197,0.0015
-42.7428,40.7664,65.1572,0.1805,87.9449,35.7283,0.0287,46.4082,515.067,0.0985,0.003607,0.0142,0.0749,0.0002
-50.1661,48.7444,60.2601,0.1969,92.3252,4.3803,0.0164,57.5884,791.8085,0.1267,0.004389,0.0318,0.1221,-0.0013
-34.7079,37.5892,-1.4825,0.2139,51.1838,41.1413,0.017,62.891,555.1808,0.1659,0.001996,0.0467,0.159,-0.0027
-16.4507,19.4433,-62.2204,0.2252,67.2313,16.0474,0.0113,70.1804,299.6465,0.1937,0.000668,0.0575,0.1847,-0.0029
-10.2918,5.1671,-94.7544,0.2268,95.4517,28.2204,0.0016,78.8274,288.0644,0.2087,0.000312,0.0645,0.1983,-0.0037
-12.1897,3.7993,-86.4786,0.2099,87.416,8.0356,0.0169,78.7216,286.1804,0.2145,0.000119,0.0673,0.2036,-0.0039
-13.3143,7.7394,-53.061,0.1708,55.2507,32.1654,0.0391,71.3067,304.3652,0.2093,0.000412,0.0658,0.1986,-0.0037
-15.3014,12.6759,-10.405,0.1377,22.4294,32.8213,0.0331,65.5558,668.105,0.1941,0.001201,0.0603,0.1844,-0.0036
-15.8317,14.4001,17.1135,0.1056,27.4022,4.9728,0.0321,57.59,895.2293,0.1702,0.002001,0.0533,0.1614,-0.004
-16.6591,15.2701,22.6127,0.0815,31.9693,4.5671,0.0241,44.8935,578.6111,0.1411,0.002088,0.0455,0.1334,-0.0034
-17.4867,15.4848,18.8151,0.068,29.9929,1.9764,0.0135,33.4089,129.4869,0.1127,0.001405,0.0399,0.1052,-0.0028
-17.6706,15.5097,10.8365,0.0577,25.8888,4.1041,0.0103,27.5365,10.8998,0.0901,0.000824,0.034,0.0833,-0.0022
-18.3021,14.9703,-0.3621,0.0549,23.6476,2.2413,0.0028,27.7802,8.6486,0.0735,0.000345,0.0299,0.0671,-0.0015
-18.5823,17.4137,-4.5709,0.0428,25.8734,2.2258,0.0121,27.4744,9.2537,0.061,0.00017,0.0261,0.055,-0.0009
-19.1533,18.7341,-5.1505,0.0268,27.2827,1.4093,0.016,26.5371,4.3417,0.05,0.000199,0.0239,0.0432,-0.0006
-19.4289,19.2217,-8.2923,0.0239,28.5608,1.2781,0.0029,26.2507,2.6902,0.0412,0.000194,0.0227,0.0311,-0.0002
-19.6556,18.8398,-15.4526,0.0324,31.306,2.7452,0.0085,27.3341,6.6015,0.0361,0.000129,0.024,0.018,-0.0001
-19.4651,19.2844,-29.8683,0.0412,40.5326,9.2266,0.0088,30.7111,27.3195,0.0334,5.7e-05,0.0269,0.0046,-0.0004
-19.1065,20.1681,-47.854,0.0501,55.3337,14.8011,0.0089,36.6031,109.1769,0.0349,9.3e-05,0.0318,-0.0069,-0.0005
-16.9196,17.3407,-62.0238,0.0563,66.5878,11.2541,0.0062,44.4642,209.8225,0.0408,0.000137,0.0375,-0.015,-0.0004
-16.3075,16.0351,-60.7128,0.0631,64.8776,1.7101,0.0068,51.7275,189.8242,0.0486,0.000118,0.0436,-0.0215,-0.0007
-17.2335,16.9031,-49.3609,0.0673,54.9473,9.9303,0.0042,56.4558,86.1332,0.0556,8.6e-05,0.0493,-0.0256,-0.0004
-17.9181,18.5318,-41.745,0.0724,49.0625,5.8848,0.0051,58.1618,43.4456,0.0619,6.2e-05,0.055,-0.0281,0.0
-16.3688,18.9161,-40.8647,0.0743,47.9133,1.1492,0.0019,56.6777,60.6498,0.0667,4.2e-05,0.0599,-0.029,-0.0
-17.0794,16.6891,-32.8886,0.0767,40.6435,7.2697,0.0024,51.4888,65.5025,0.0708,2.4e-05,0.0644,-0.0285,-0.0002
-16.5511,17.3513,-18.9172,0.0801,30.5428,10.1007,0.0034,44.6219,70.2427,0.0742,1.8e-05,0.0691,-0.0262,-0.0
-17.5565,18.2498,1.91,0.0783,25.3955,5.1473,0.0018,38.7115,87.9181,0.0764,8e-06,0.0723,-0.0244,-0.0004
