gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-159.4803,1.7839,-180.5002,1.0939,240.8681,150.2932,0.2301,436.37,11947.8633,0.7569,0.04172,0.3085,-0.214,-0.3299
-229.9843,-100.9729,-42.0033,1.1164,254.6616,13.7935,0.0225,383.0683,14272.1777,0.8731,0.044297,0.2927,-0.4389,-0.5414
-210.6593,-183.1783,68.7943,1.0061,287.5139,32.8523,0.1103,336.0968,10010.9063,0.9592,0.022683,0.2278,-0.6096,-0.6665
-66.1306,-248.9426,157.4323,0.8916,301.8784,14.3645,0.1145,295.2167,2781.5142,0.9944,0.010508,0.149,-0.6658,-0.7201
49.4924,-301.5541,228.3427,0.7274,381.4771,79.5986,0.1643,293.2798,2424.8572,0.9671,0.020618,0.136,-0.6262,-0.721
141.9908,-343.6433,285.071,0.5186,468.527,87.05,0.2088,338.8116,5944.6323,0.852,0.044392,0.1114,-0.5268,-0.6572
215.9895,-377.3146,330.4537,0.2958,546.0929,77.5659,0.2228,397.0979,9724.2051,0.6879,0.065347,0.0682,-0.4041,-0.5479
275.1885,-404.2517,366.7599,0.1055,611.2781,65.1852,0.1903,461.8507,12304.1836,0.5078,0.080486,0.0271,-0.2689,-0.413
322.5477,-425.8014,395.8048,0.3123,664.8347,53.5566,0.2068,534.442,10156.9688,0.3919,0.045235,0.0087,-0.107,-0.2409
360.435,-443.0411,372.5844,0.6814,681.9222,17.0875,0.3691,594.531,6216.7114,0.3827,0.039406,0.017,0.0807,-0.0344
390.7449,-387.5985,195.6676,1.0045,584.1232,97.799,0.3232,617.6503,2528.4766,0.4799,0.103604,0.0368,0.2763,0.1963
369.9553,-207.6819,54.1341,1.1318,427.7022,156.421,0.1272,593.972,8159.7827,0.6471,0.15386,0.0574,0.4461,0.4227
193.5642,-63.7487,-59.0928,1.0352,212.1861,215.5161,0.0966,514.1537,30881.0098,0.833,0.09074,0.07,0.5637,0.6037
52.4514,51.3979,-149.6742,0.8723,166.7191,45.467,0.1628,414.5306,40557.4453,0.945,0.024268,0.0623,0.6102,0.7142
-60.4389,143.5152,-210.2956,0.7328,261.6748,94.9557,0.1395,330.4811,23866.4492,0.9553,0.019271,0.03,0.5819,0.7504
-150.7511,217.2091,-246.2802,0.601,361.3304,99.6555,0.1318,285.9225,9204.4551,0.8746,0.037381,-0.0125,0.489,0.7154
-223.0009,276.1641,-299.4242,0.3522,464.3823,103.0519,0.2488,293.2586,11499.917,0.7187,0.054433,-0.052,0.371,0.6037
-181.6507,323.3282,-341.9394,0.1425,504.4409,40.0587,0.2096,351.7095,15688.4551,0.5402,0.068918,-0.0825,0.2473,0.4231
-42.9237,279.1376,-375.9515,0.6364,470.2124,34.2285,0.4939,412.4081,7968.4297,0.493,0.04648,-0.1358,0.0641,0.2023
-136.739,120.9101,-198.3643,1.0602,269.5648,200.6476,0.4238,413.9861,7502.6768,0.5585,0.095041,-0.209,-0.1574,-0.0466
-211.7912,-5.672,-56.2946,1.1395,219.2185,50.3463,0.0792,385.5638,13727.2061,0.6662,0.150591,-0.2772,-0.3487,-0.3064
-271.8329,-106.9376,57.3612,1.0696,297.6896,78.4711,0.0698,352.2253,12917.6523,0.8097,0.142837,-0.3412,-0.4943,-0.5234
-319.8664,-187.95,148.2858,0.9032,399.5352,101.8456,0.1664,331.2441,8291.1699,0.9618,0.032432,-0.3939,-0.5878,-0.6436
-358.2931,-252.76,221.0256,0.6496,491.0335,91.4983,0.2536,335.4083,9517.918,0.9644,0.030744,-0.395,-0.5661,-0.6647
-220.4032,-304.608,279.2173,0.3304,468.3225,22.711,0.3193,375.1599,10603.8955,0.8185,0.088007,-0.3426,-0.4507,-0.5869
-73.9257,-346.0864,290.1832,0.0877,457.654,10.6685,0.2426,422.8469,4827.3506,0.6081,0.129949,-0.265,-0.3074,-0.4238
43.2563,-379.2691,184.4622,0.3104,423.9605,33.6935,0.2227,448.1011,1056.953,0.4563,0.082021,-0.1725,-0.1673,-0.21
137.0019,-405.8153,45.1698,0.517,430.6924,6.7319,0.2066,454.3325,607.0059,0.379,0.036841,-0.0806,-0.0363,0.0211
211.9984,-427.0522,-66.2642,0.7049,481.3604,50.6681,0.1879,452.3979,479.973,0.3901,0.043309,-0.0019,0.0861,0.2453
208.6987,-264.8043,-155.4113,0.9322,371.2535,110.1069,0.2273,432.9841,1369.2433,0.5104,0.08688,0.0596,0.2033,0.4544
104.4215,-109.4466,-226.7291,1.0355,272.5591,98.6944,0.1033,395.9652,5024.3574,0.7,0.070344,0.0983,0.2988,0.6248
-18.8628,14.8396,-283.7833,0.9789,284.7964,12.2372,0.0565,368.1324,6564.6455,0.8337,0.037676,0.1162,0.3659,0.7398
-117.4902,114.2686,-329.4266,0.8397,367.9445,83.1481,0.1393,355.5828,5624.4102,0.8982,0.013462,0.1202,0.4045,0.7927
-196.3922,193.8117,-365.9413,0.6579,458.3076,90.3632,0.1817,350.9722,4549.6284,0.8888,0.017446,0.1166,0.4129,0.778
-259.5138,257.4463,-395.153,0.4514,538.3046,79.997,0.2065,384.3824,10369.8057,0.7927,0.046097,0.1108,0.3941,0.6731
-105.2141,308.3539,-418.5224,0.2453,530.3896,7.915,0.2061,435.9486,9473.4678,0.6346,0.069257,0.1096,0.3371,0.4679
-0.4151,349.08,-437.2179,0.5134,559.4788,29.0892,0.2681,490.8851,4938.0,0.5415,0.03982,0.0856,0.1888,0.2114
-102.732,176.864,-308.9181,0.9225,370.4931,188.9857,0.4091,491.3948,4813.708,0.5581,0.050795,0.0281,-0.022,-0.0597
-118.3013,39.0912,-144.7376,0.9854,190.9772,179.5159,0.0629,437.9286,19786.2773,0.6236,0.081023,-0.0254,-0.2168,-0.3176
-98.5535,-71.127,-31.562,0.9829,125.5707,65.4065,0.0024,355.3819,30470.7383,0.7299,0.089615,-0.085,-0.3896,-0.5367
-85.7147,-159.3016,64.7879,0.994,192.1497,66.5789,0.011,287.7339,25097.9004,0.8796,0.034174,-0.16,-0.5228,-0.6809
-134.1624,-229.8413,154.2272,0.947,307.5916,115.442,0.047,237.3564,7869.8179,0.9663,0.00074,-0.211,-0.5541,-0.7554
-152.1893,-286.273,225.7787,0.7617,395.0821,87.4904,0.1852,242.2742,9276.0332,0.9342,0.007694,-0.21,-0.4996,-0.7575
-43.0608,-331.4184,283.0198,0.4855,437.9413,42.8593,0.2762,291.6671,13967.2266,0.8342,0.037441,-0.1887,-0.4267,-0.6904
67.9482,-367.5347,328.8127,0.2004,497.8118,59.8704,0.2852,366.1153,11406.2158,0.6777,0.088879,-0.1429,-0.3438,-0.5613
156.7555,-396.4278,298.4533,0.1698,520.386,22.5743,0.0306,431.7625,5803.7358,0.5129,0.093301,-0.0647,-0.2393,-0.3795
227.8013,-419.5422,208.6064,0.5256,520.9854,0.5993,0.3559,474.4413,2490.7166,0.4286,0.048545,0.0409,-0.103,-0.1439
284.6379,-438.0338,87.7507,0.8978,529.7098,8.7245,0.3721,501.3669,1117.0748,0.4558,0.069632,0.1377,0.0628,0.1262
330.1072,-248.0302,-32.1994,1.1894,414.1576,115.5522,0.2916,496.6102,1810.9802,0.5966,0.157261,0.2105,0.2464,0.3963
161.6858,-96.0272,-128.1595,1.2608,227.5706,186.587,0.0715,442.5619,13365.9316,0.8087,0.169122,0.2562,0.4153,0.6271
26.9486,25.5751,-204.9276,1.0939,208.2682,19.3024,0.1669,380.1383,19236.6133,0.9935,0.069594,0.2734,0.536,0.7831
-80.8411,122.8569,-266.3421,0.8846,304.2486,95.9804,0.2093,336.791,14541.8955,1.0653,0.023034,0.2594,0.596,0.8418
-167.0729,200.6824,-315.4737,0.6965,409.5247,105.276,0.1881,312.7539,7578.6157,1.025,0.043005,0.2428,0.5932,0.7982
-236.0583,262.9428,-354.779,0.5532,500.73,91.2054,0.1433,330.0684,12289.2871,0.8978,0.065937,0.245,0.5394,0.6602
-291.2467,312.7511,-386.2232,0.4417,576.0262,75.2962,0.1115,399.7596,17430.3242,0.734,0.054343,0.2713,0.425,0.432
-130.6005,344.9572,-411.3785,0.5954,552.5253,23.5009,0.1537,468.611,10023.4941,0.6343,0.022335,0.2721,0.2327,0.1724
-66.5897,173.5657,-425.4153,0.9522,464.2601,88.2652,0.3568,500.6133,3600.1355,0.6478,0.029837,0.217,-0.0084,-0.0965
-37.2374,36.4526,-237.9354,1.1071,243.5748,220.6854,0.1549,467.4233,14052.8936,0.7299,0.064814,0.1491,-0.2401,-0.3617
-35.1681,-73.2379,-87.9514,1.15,119.7332,123.8416,0.0429,391.2239,32202.3594,0.8493,0.079617,0.0602,-0.4444,-0.6031
-41.1282,-160.9903,32.0357,1.1404,169.2209,49.4877,0.0097,309.8629,28609.4316,0.989,0.043816,-0.0555,-0.5856,-0.7707
-26.6901,-231.1923,128.0255,0.985,265.6177,96.3968,0.1554,252.4814,13931.3027,1.0669,0.006758,-0.1386,-0.613,-0.8531
81.0448,-287.3539,204.8172,0.7173,362.0644,96.4467,0.2676,232.0422,6945.1797,1.02,0.026363,-0.1568,-0.5427,-0.8438
167.2327,-332.2831,266.2507,0.4152,457.4585,95.3941,0.3021,274.8189,15251.2344,0.8816,0.078838,-0.16,-0.4302,-0.7497
236.1831,-368.2265,315.3974,0.1599,539.3039,81.8454,0.2553,358.7331,17389.793,0.6836,0.129375,-0.1518,-0.2993,-0.5851
291.3433,-396.9812,354.7148,0.2079,606.8752,67.5714,0.048,446.264,14860.0781,0.4971,0.09811,-0.1199,-0.1519,-0.3684
335.4715,-419.9849,350.7843,0.4971,641.8552,34.98,0.2891,521.5115,10322.4658,0.3995,0.040977,-0.0641,0.012,-0.132
370.7741,-438.3879,214.5368,0.8583,612.9302,28.925,0.3612,571.6846,4391.9229,0.4277,0.062074,0.0032,0.1876,0.1184
320.3193,-248.3135,69.2295,1.0902,411.1651,201.7651,0.232,562.4259,6849.9795,0.5627,0.131611,0.0653,0.348,0.363
153.8555,-96.2539,-47.0164,1.1069,187.475,223.6902,0.0167,492.0602,29909.3594,0.7521,0.122529,0.1145,0.4678,0.5693
20.6844,25.3937,-140.0131,0.9869,143.7928,43.6822,0.12,399.4437,42953.0742,0.9079,0.050066,0.14,0.5376,0.7136
-85.8525,122.7119,-214.4105,0.8004,261.5353,117.7426,0.1865,323.3797,29218.416,0.9686,0.014944,0.1335,0.5484,0.7842
-171.082,200.5664,-273.9284,0.6082,380.1746,118.6392,0.1922,276.8286,10928.6348,0.9185,0.035975,0.1098,0.4999,0.7615
-239.2656,262.85,-321.5428,0.3889,479.2993,99.1248,0.2193,290.4554,15332.5654,0.7783,0.066504,0.0944,0.4235,0.6432
-293.6844,312.6768,-359.6342,0.2237,559.7804,80.481,0.1652,364.9165,22174.3086,0.6016,0.075213,0.0956,0.3231,0.4372
-132.5506,279.1977,-390.1074,0.5523,497.6995,62.0809,0.3286,435.6978,10911.4375,0.5147,0.038457,0.0916,0.1481,0.1874
-144.9811,120.9582,-319.5609,0.9672,371.1732,126.5262,0.4149,457.6254,5196.7886,0.5481,0.061973,0.0399,-0.0739,-0.0776
-218.3849,-5.6335,-153.2518,1.1146,266.8517,104.3216,0.1474,434.9608,10762.3018,0.6494,0.115188,-0.0178,-0.2844,-0.3411
-277.1079,-106.9068,-20.2046,1.1017,297.7013,30.8496,0.0129,398.6412,12818.041,0.7919,0.122224,-0.0792,-0.4661,-0.5687
-324.0863,-187.9254,86.2332,1.0075,384.4269,86.7256,0.0942,363.5705,6435.3315,0.9487,0.042373,-0.152,-0.5967,-0.7091
-335.5066,-252.7403,171.3834,0.8171,453.6679,69.241,0.1904,354.7642,4383.1729,1.0016,0.011611,-0.2105,-0.6126,-0.7578
-242.7427,-304.5923,239.5036,0.561,457.2335,3.5656,0.2561,371.9763,6133.0576,0.9204,0.0436,-0.2086,-0.5318,-0.7179
-91.7973,-346.0738,293.9998,0.2854,463.2815,6.048,0.2756,411.2623,4046.7629,0.7546,0.089189,-0.1911,-0.4117,-0.5984
28.959,-379.2591,328.503,0.1123,502.5836,39.3021,0.1731,452.2387,1456.3951,0.5567,0.108419,-0.172,-0.2813,-0.421
125.5641,-405.8073,322.243,0.2799,533.1852,30.6016,0.1676,481.9903,962.0151,0.4112,0.061916,-0.1368,-0.1492,-0.2063
202.8482,-427.0458,273.6163,0.567,546.243,13.0578,0.2871,500.5054,1284.4585,0.3611,0.031313,-0.0714,-0.0104,0.0237
264.6754,-444.0367,116.493,0.8752,529.8983,16.3447,0.3082,515.0383,871.5503,0.424,0.072224,0.0081,0.1399,0.255
314.1372,-252.8325,-9.2056,1.1072,403.3499,126.5484,0.232,503.052,2686.9829,0.5883,0.134722,0.0801,0.2953,0.4713
148.9098,-99.8691,-109.7645,1.1068,210.2289,193.121,0.0004,444.5811,16417.1621,0.7872,0.10361,0.1375,0.4336,0.6359
16.7278,22.5016,-190.2116,0.9498,192.267,17.9619,0.157,376.3974,22930.4941,0.9212,0.039483,0.1734,0.5319,0.7284
-89.0178,120.3981,-254.5693,0.7696,295.3394,103.0725,0.1802,326.2167,15956.9688,0.9617,0.017347,0.1752,0.5804,0.7438
-173.6142,198.7154,-306.0554,0.6197,404.1035,108.764,0.1499,301.0577,8240.0254,0.9106,0.036631,0.1643,0.5738,0.6853
-241.2914,261.3692,-347.2444,0.4824,497.1057,93.0022,0.1373,319.8089,13482.6377,0.7857,0.049961,0.1709,0.5206,0.547
-90.6362,311.4922,-380.1955,0.4546,499.7909,2.6853,0.0278,377.7213,14205.9434,0.6552,0.034244,0.2186,0.381,0.341
29.8879,351.5907,-406.5564,0.7156,538.3284,38.5374,0.261,446.9336,7695.8687,0.6084,0.015425,0.2526,0.1701,0.1049
25.1885,178.8726,-222.8482,1.0206,286.8644,251.464,0.305,445.2386,8221.2666,0.6586,0.041695,0.2127,-0.0852,-0.1413
-82.2492,40.6981,-75.8817,1.2384,119.0769,167.7875,0.2178,388.2332,25909.5273,0.7823,0.093327,0.1568,-0.3579,-0.3854
-168.1994,-69.8416,41.6915,1.1871,186.8343,67.7574,0.0513,326.179,27800.4629,0.9233,0.088242,0.0932,-0.6052,-0.5847
-236.9595,-158.2733,135.7501,1.0433,315.6396,128.8052,0.1438,289.3487,20437.9883,1.041,0.03333,-0.0027,-0.7536,-0.6927
-291.9676,-229.0186,210.9969,0.8799,426.8657,111.2261,0.1634,267.0562,11325.041,1.0739,0.016258,-0.0814,-0.7926,-0.7194
-267.0928,-285.6149,271.1944,0.6903,475.8791,49.0134,0.1896,304.8591,18538.9062,1.0078,0.040752,-0.0877,-0.7429,-0.6742
-115.568,-330.8919,319.3524,0.4304,474.1639,1.7151,0.26,375.8765,12325.252,0.8462,0.070688,-0.0834,-0.6255,-0.56
9.9425,-367.1136,357.8788,0.2019,512.785,38.6211,0.2285,441.0667,4676.8965,0.6492,0.091643,-0.0882,-0.4867,-0.4061
110.3508,-396.0909,388.7,0.172,565.8206,53.0356,0.03,491.1029,2139.5933,0.4749,0.075747,-0.0952,-0.3414,-0.2334
190.6776,-419.2727,413.3568,0.3939,618.8792,53.0585,0.222,529.5055,3104.8997,0.3777,0.0348,-0.0924,-0.1844,-0.0413
254.9389,-437.8181,433.0824,0.7007,666.5125,47.6334,0.3068,567.6322,4830.2759,0.3798,0.036116,-0.0749,-0.0066,0.166
306.348,-299.8889,300.7097,0.9269,523.6495,142.863,0.2262,577.5294,3371.9539,0.4791,0.085612,-0.0507,0.1817,0.3546
246.7347,-137.5142,138.1677,0.9938,314.4495,209.2,0.0669,537.8622,14802.3125,0.6375,0.098155,-0.0277,0.3567,0.5028
94.9877,-7.6145,8.1342,0.9332,95.639,218.8105,0.0607,443.8259,44915.4297,0.7897,0.049123,-0.0061,0.4961,0.6038
-26.4098,96.3053,-95.8927,0.8037,138.447,42.808,0.1295,347.7395,48205.3516,0.8717,0.011121,0.0026,0.5797,0.646
-123.5278,179.4411,-179.1141,0.6471,282.0286,143.5815,0.1566,270.8427,22832.5801,0.8609,0.015246,0.0004,0.5937,0.6219
-201.2223,245.9498,-245.6913,0.4659,401.6789,119.6503,0.1812,246.4486,12878.873,0.7687,0.037089,-0.0024,0.541,0.5455
-58.581,299.1567,-298.9531,0.205,426.9653,25.2864,0.2609,268.9518,17964.9121,0.611,0.065626,0.0154,0.4356,0.4021
55.5321,341.7222,-341.5625,0.4501,486.3361,59.3708,0.2451,347.0912,15302.873,0.5144,0.040706,0.0289,0.2422,0.2065
44.1194,312.5903,-375.65,0.872,490.6853,4.3492,0.4219,417.5388,5757.3818,0.528,0.049362,-0.0129,0.0007,-0.0161
-64.4669,147.6722,-198.1231,1.057,255.3739,235.3114,0.1849,412.2079,7315.8486,0.61,0.095761,-0.0638,-0.2448,-0.2399
-153.9736,15.7378,-56.1016,1.0475,164.6297,90.7443,0.0094,364.798,17304.9805,0.7263,0.116364,-0.1063,-0.4645,-0.4421
-225.5789,-89.8098,57.5156,0.9867,249.5189,84.8892,0.0608,329.3088,17930.3965,0.8827,0.051121,-0.1629,-0.6386,-0.5749
-282.8631,-174.2478,148.4093,0.8738,363.867,114.3481,0.1129,304.8149,12637.7852,0.9674,0.006534,-0.2135,-0.7014,-0.6289
-328.6905,-241.7983,221.1244,0.6803,464.1119,100.2449,0.1935,299.5002,10775.083,0.9291,0.019726,-0.2001,-0.6692,-0.6108
-264.4836,-295.8386,279.2964,0.4104,485.2613,21.1494,0.2699,345.4777,15173.1611,0.7998,0.053533,-0.1679,-0.5735,-0.5299
-109.19,-339.0709,325.834,0.1521,482.7621,2.4992,0.2583,409.1042,8353.0264,0.6207,0.093073,-0.1454,-0.4428,-0.4007
15.0448,-373.6567,363.0641,0.1761,521.2112,38.4491,0.024,463.4427,2820.4541,0.4586,0.079522,-0.1264,-0.2876,-0.2381
114.4327,-401.3254,392.8481,0.4091,573.1375,51.9263,0.233,505.2968,1492.2122,0.3656,0.036887,-0.1032,-0.1104,-0.0589
193.9431,-423.4603,390.841,0.6612,608.0208,34.8832,0.2521,534.0786,2435.0229,0.3618,0.034533,-0.0716,0.0843,0.1197
257.5513,-347.7401,210.2728,0.8955,481.1138,126.9069,0.2343,533.2491,2518.7627,0.4588,0.08162,-0.0375,0.2827,0.2833
204.7286,-175.7952,65.8183,0.9953,277.7585,203.3553,0.0998,492.2484,13383.0049,0.6275,0.091942,-0.0095,0.4602,0.4158
61.3829,-38.2393,-49.7454,0.9444,87.7764,189.9821,0.0509,405.5614,38420.1172,0.7811,0.047687,0.0164,0.5881,0.5108
-53.2937,71.8054,-142.1963,0.8298,167.9763,80.1999,0.1147,324.5292,37526.8828,0.8652,0.013403,0.0371,0.6572,0.561
-145.035,159.8412,-216.1571,0.699,305.464,137.4877,0.1308,264.0178,17864.4551,0.8728,0.010544,0.0486,0.6636,0.5648
-190.2374,230.2699,-275.3257,0.5183,406.2249,100.761,0.1807,249.04,12258.5557,0.7974,0.02988,0.0536,0.6061,0.5147
-49.793,286.6128,-322.6605,0.1874,434.4376,28.2127,0.331,280.3759,17986.123,0.6358,0.070351,0.0701,0.4743,0.4031
62.5625,331.6871,-360.5284,0.4464,493.8736,59.436,0.2591,361.5953,13086.8779,0.5362,0.048549,0.0814,0.2629,0.2269
101.8625,304.384,-390.8227,0.8696,505.7351,11.8616,0.4232,429.147,5181.2358,0.5442,0.053483,0.0354,0.0024,0.0157
-20.91,225.6572,-210.2613,1.1697,309.1411,196.594,0.3001,429.8825,5001.4785,0.6383,0.118089,-0.0613,-0.288,-0.1894
-74.8905,82.5789,-65.8122,1.2026,129.457,179.6841,0.0329,374.5289,19876.6191,0.7752,0.160179,-0.1487,-0.5625,-0.3746
-162.3124,-36.3369,49.7472,1.1547,173.6101,44.1531,0.0479,322.3634,24511.2383,0.9686,0.082464,-0.2352,-0.7718,-0.51
-232.2499,-131.4695,142.1946,1.054,302.3964,128.7863,0.1007,284.0679,17241.2852,1.0901,0.01462,-0.3089,-0.8726,-0.5714
-288.2,-207.5756,216.1526,0.8826,415.7749,113.3785,0.1714,266.0759,10559.6475,1.0927,0.013505,-0.3164,-0.8791,-0.5638
-281.1225,-268.4605,275.3189,0.6447,476.3416,60.5667,0.2379,299.516,17912.8223,0.9877,0.041443,-0.2656,-0.8028,-0.5089
-122.5011,-317.1684,322.652,0.4067,468.7287,7.6129,0.238,367.3703,13251.1826,0.8285,0.074383,-0.2135,-0.6795,-0.4203
4.396,-356.1347,360.5185,0.1737,506.7789,38.0502,0.2329,434.0041,5189.4658,0.6323,0.100357,-0.1576,-0.5238,-0.3129
105.9137,-387.3078,390.8117,0.1193,560.3203,53.5414,0.0545,485.5889,2255.5125,0.4454,0.082494,-0.0875,-0.3396,-0.1984
187.1278,-412.2462,415.0462,0.5022,614.1882,53.868,0.383,525.2715,3013.5583,0.3693,0.039132,0.0067,-0.1146,-0.076
252.0991,-432.197,354.1495,0.8922,613.0009,1.1874,0.3899,552.6034,3326.9875,0.4188,0.07619,0.1278,0.1373,0.0476
287.3012,-353.5982,180.9196,1.1573,490.2097,122.7911,0.2651,556.8996,2680.1328,0.5689,0.162686,0.254,0.3925,0.1731
213.6441,-180.4817,42.3357,1.1673,282.86,207.3498,0.0101,512.1158,15191.6738,0.7676,0.163576,0.3622,0.605,0.2914
106.2153,-41.9885,-68.5315,0.9817,133.1964,149.6636,0.1856,426.691,36145.5313,0.9401,0.058908,0.4383,0.7338,0.3862
15.3441,68.8061,-157.2252,0.7424,172.3063,39.11,0.2393,338.3146,34246.418,0.9882,0.026068,0.47,0.7508,0.4326
-44.3841,157.4417,-228.1801,0.4332,280.7562,108.4498,0.3092,271.8657,15403.0547,0.8964,0.07739,0.4437,0.6548,0.4107
-66.4917,228.3503,-284.9441,0.1771,371.1578,90.4017,0.2561,248.0553,7273.0845,0.7004,0.12882,0.3607,0.4447,0.3155
4.7535,285.0771,-330.3553,0.6021,436.3785,65.2206,0.425,278.759,13181.2158,0.5873,0.074362,0.2238,0.163,0.1539
-98.5972,283.2117,-346.0436,0.9931,457.9044,21.5259,0.391,343.7006,11144.7197,0.5896,0.07619,0.0459,-0.1374,-0.0301
-139.734,181.9412,-174.438,1.1995,288.1958,169.7086,0.2063,366.8785,5348.46,0.681,0.137552,-0.129,-0.4289,-0.214
-214.1872,72.1061,-37.1536,1.2591,229.0324,59.1634,0.0596,356.5338,7558.3462,0.8462,0.164822,-0.2772,-0.6798,-0.3744
-273.7498,-41.937,72.674,1.2403,286.32,57.2877,0.0187,339.5662,8213.6699,1.0588,0.061143,-0.3863,-0.8534,-0.4912
-321.3998,-135.9496,160.5361,1.1211,384.1249,97.8049,0.1192,329.1155,6627.0259,1.1626,0.00943,-0.4323,-0.9341,-0.5394
-359.5198,-211.1597,230.8258,0.9035,476.5747,92.4498,0.2176,332.8495,7644.6084,1.1447,0.016789,-0.4088,-0.9298,-0.5269
-344.0002,-271.3278,287.0575,0.607,523.791,47.2162,0.2966,379.9686,12317.3369,1.0262,0.05998,-0.3479,-0.8469,-0.4603
-172.8033,-319.4622,332.0429,0.2782,492.1073,31.6837,0.3287,432.5836,7507.667,0.83,0.122548,-0.2631,-0.697,-0.3546
-35.8458,-357.9698,368.0312,0.1402,514.6594,22.5521,0.138,478.2515,2490.7954,0.61,0.135639,-0.1552,-0.4833,-0.2248
73.7203,-388.7758,396.8218,0.5572,560.4006,45.7413,0.417,513.5066,825.6087,0.4972,0.071234,-0.0207,-0.2128,-0.0819
161.3731,-413.4207,215.0575,0.919,493.1609,67.2398,0.3618,516.8239,624.6017,0.5003,0.073792,0.1165,0.0906,0.0654
162.4391,-339.5928,69.646,1.1796,382.8319,110.3289,0.2605,488.632,3410.8804,0.6149,0.150671,0.2275,0.3971,0.2106
84.1263,-169.2774,-46.6832,1.1987,194.7085,188.1235,0.0191,429.1523,17148.834,0.7989,0.162289,0.3074,0.6475,0.3374
-35.099,-33.025,-139.7466,1.0875,147.8232,46.8853,0.1112,355.785,26133.0,0.9884,0.056257,0.351,0.8081,0.4387
-130.4792,75.9769,-214.1972,0.9355,262.0644,114.2413,0.152,296.1178,15956.0205,1.0641,0.013912,0.3531,0.8628,0.5062
-163.9177,163.1784,-273.7578,0.7653,358.3846,96.3202,0.1703,269.1625,8239.6699,1.0333,0.026617,0.3386,0.8168,0.5279
-53.9217,232.9396,-321.4062,0.4951,400.5875,42.2029,0.2701,272.7137,9097.417,0.8964,0.06153,0.3338,0.6634,0.4758
59.2595,288.7485,-359.525,0.3627,464.9146,64.3271,0.1324,326.7549,12348.2441,0.7292,0.072269,0.3147,0.4232,0.3475
149.8045,333.3957,-390.02,0.6526,534.5181,69.6035,0.2899,404.0939,8596.7285,0.6423,0.040206,0.2513,0.1387,0.1649
87.3592,301.0197,-264.2941,1.0129,409.995,124.5232,0.3603,433.68,3693.8835,0.6577,0.050234,0.1182,-0.1654,-0.0381
-32.5126,164.3095,-109.0384,1.211,199.8601,210.1349,0.1981,401.9751,12489.1514,0.7469,0.1012,-0.0319,-0.4679,-0.2401
-128.4101,29.0476,15.1661,1.1996,132.5252,67.3349,0.0115,348.3626,24135.1152,0.8878,0.109662,-0.1724,-0.7152,-0.3991
-205.1281,-79.1619,114.5298,1.1167,247.9137,115.3885,0.0828,304.9624,21552.6602,1.0385,0.042278,-0.2798,-0.8617,-0.4909
-266.5025,-165.7295,194.0207,0.974,368.9633,121.0495,0.1427,271.8514,10736.3818,1.1028,0.009189,-0.3212,-0.9183,-0.5133
-315.602,-234.9836,257.6134,0.759,470.3048,101.3416,0.215,283.9134,14650.9121,1.052,0.028641,-0.2736,-0.8938,-0.4767
-252.5035,-290.3869,308.4876,0.4834,493.201,22.8961,0.2756,342.5816,18556.2207,0.9065,0.067087,-0.1936,-0.7891,-0.3943
-99.6059,-334.7096,349.187,0.2392,493.8455,0.6445,0.2442,414.8456,9085.541,0.7144,0.102084,-0.1143,-0.6326,-0.288
22.7121,-370.1677,381.7465,0.2068,532.2314,38.386,0.0324,471.7092,3034.7109,0.5325,0.088146,-0.0242,-0.4382,-0.1699
120.5666,-398.5341,407.7941,0.5539,582.8051,50.5736,0.3472,514.4775,1562.691,0.4484,0.04219,0.0909,-0.1963,-0.0462
181.472,-421.2273,287.1165,0.9129,541.1104,41.6947,0.3589,528.6387,1113.7689,0.4792,0.065098,0.2111,0.0831,0.0799
129.837,-376.2131,127.2932,1.173,417.8487,123.2617,0.2601,513.5682,3090.3687,0.6171,0.142332,0.3098,0.3696,0.203
88.7946,-220.2549,-0.5654,1.2094,237.4805,180.3681,0.0364,462.2952,15628.5313,0.8112,0.146265,0.3823,0.6145,0.3151
-31.3643,-73.807,-102.8523,1.0727,130.4216,107.0589,0.1367,381.9333,30220.2852,0.9844,0.056886,0.4113,0.7877,0.4018
-127.4915,43.3513,-184.6819,0.8672,228.5625,98.1408,0.2056,311.0847,21835.3945,1.047,0.018649,0.3865,0.8565,0.4531
-204.3932,137.0779,-250.1455,0.6592,350.9127,122.3502,0.208,273.0452,10123.2852,0.9963,0.042557,0.3324,0.8195,0.4561
-265.9146,212.0592,-302.5164,0.4568,455.1877,104.275,0.2024,280.513,12509.085,0.8531,0.074005,0.2794,0.6923,0.4101
-129.8285,272.0442,-344.4131,0.2062,457.6941,2.5064,0.2506,324.5557,16477.5977,0.6524,0.092035,0.2317,0.508,0.3133
-1.4659,320.0323,-377.9305,0.4162,495.2315,37.5374,0.21,397.5177,9442.585,0.5211,0.050623,0.1537,0.2661,0.1617
101.2241,358.4227,-404.7444,0.9339,550.0284,54.7968,0.5177,461.8109,4251.6997,0.5345,0.060573,0.0012,-0.0012,-0.0175
0.5824,248.1944,-221.3987,1.2272,332.5931,217.4353,0.2933,458.147,5118.04,0.6481,0.140528,-0.1727,-0.2757,-0.202
