gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
494.6255,-7.1685,-151.5458,0.3072,517.3702,7.6813,0.0303,518.5731,140.0295,0.2345,0.00295,0.0302,-0.1519,-0.1646
498.0973,28.2839,-111.3022,0.3304,511.1644,6.2057,0.0231,521.3986,50.2683,0.2678,0.00268,0.0228,-0.2026,-0.1639
500.8747,61.1365,-72.0199,0.3596,509.7058,1.4586,0.0292,519.1014,72.3264,0.303,0.001697,0.0174,-0.2539,-0.1567
503.0967,65.0967,-29.7066,0.3985,508.1598,1.5461,0.0389,514.2903,38.7322,0.3345,0.001759,0.0148,-0.2985,-0.1426
504.8742,55.4086,27.6285,0.4338,508.6565,0.4967,0.0354,511.0113,11.1679,0.3659,0.002084,0.0115,-0.3401,-0.1267
506.2963,47.2175,54.1591,0.4425,511.3694,2.7129,0.0086,509.8112,1.6662,0.3929,0.001837,0.007,-0.3754,-0.1089
507.4339,53.1896,51.3335,0.454,512.7899,1.4205,0.0115,510.1362,2.9687,0.4177,0.001187,0.0049,-0.4065,-0.0887
508.344,49.7048,49.5793,0.481,513.1689,0.379,0.027,510.8289,4.2913,0.4419,0.000726,0.0036,-0.4352,-0.0663
509.0721,31.0139,68.7697,0.5058,514.6315,1.4626,0.0248,512.1232,4.0831,0.4634,0.000702,0.0024,-0.4596,-0.0422
509.6545,19.5892,104.2376,0.5198,520.5737,5.9422,0.014,514.5067,10.2808,0.4806,0.000867,0.0021,-0.4778,-0.0093
510.1205,10.7495,130.137,0.5271,526.5682,5.9946,0.0073,517.5464,28.1684,0.4975,0.000722,0.0024,-0.494,0.0259
509.1683,2.9934,136.2315,0.5194,527.0866,0.5184,0.0077,520.4058,33.6706,0.5106,0.000267,0.0018,-0.5041,0.0615
358.7378,-11.0522,113.7258,0.5085,376.495,150.5916,0.0109,493.071,3418.0688,0.5161,6.2e-05,0.0022,-0.5051,0.0939
184.5902,-13.9199,95.6838,0.5113,208.3811,168.1139,0.0028,431.821,15783.1924,0.5172,4.4e-05,0.001,-0.5003,0.1259
45.2722,4.6485,112.7158,0.532,121.5566,86.8245,0.0207,352.0175,27091.9844,0.5197,8e-05,-0.002,-0.4947,0.1543
105.8552,53.6407,133.7101,0.5186,178.7765,57.2199,0.0134,282.4592,22162.5176,0.518,6.7e-05,-0.0051,-0.4762,0.1932
187.0811,128.1219,90.0118,0.4763,243.9604,65.1839,0.0423,225.8339,7284.0156,0.5094,0.000339,-0.0071,-0.4506,0.2256
252.0617,165.8288,26.0189,0.4411,302.8387,58.8783,0.0352,211.1027,3713.2017,0.4959,0.001089,-0.0109,-0.4239,0.2486
304.0463,160.4911,-19.0474,0.4221,344.3317,41.493,0.019,238.2928,6522.4136,0.478,0.001812,-0.0145,-0.3963,0.2631
345.6339,145.8523,-41.0786,0.4148,377.3899,33.0582,0.0073,289.4595,5048.5215,0.4546,0.001479,-0.0176,-0.3661,0.2686
378.904,128.8725,-45.5722,0.4004,402.8066,25.4167,0.0144,334.2655,3160.3149,0.4309,0.000687,-0.0209,-0.3452,0.2567
404.5357,110.1074,-44.6859,0.3824,421.6273,18.8207,0.018,369.7989,1793.1121,0.4121,0.000393,-0.026,-0.3302,0.245
398.3879,90.5859,-48.555,0.3644,411.432,10.1953,0.018,391.5175,771.3441,0.3968,0.000446,-0.0303,-0.3145,0.2396
392.5791,75.8343,-59.7565,0.3463,404.2772,7.1548,0.0181,403.5066,214.8678,0.3817,0.000599,-0.0333,-0.2948,0.2391
398.4227,62.0706,-82.9771,0.3285,411.6777,7.4005,0.0179,410.3642,44.7785,0.3644,0.000647,-0.0341,-0.271,0.2397
413.8319,45.7315,-118.6348,0.3133,432.9231,21.2454,0.0152,416.3875,98.8559,0.347,0.000607,-0.0338,-0.246,0.2407
430.4186,24.6696,-162.4203,0.3046,460.7051,27.782,0.0088,424.203,425.0919,0.3314,0.000473,-0.0326,-0.223,0.2417
433.5599,7.2825,-195.8331,0.3013,475.7918,15.0868,0.0033,437.075,759.066,0.3188,0.000278,-0.0304,-0.2041,0.2423
301.9198,-38.4052,-205.9915,0.2895,367.5092,108.2826,0.0118,429.7214,1457.7301,0.3074,0.000169,-0.0213,-0.2013,0.2287
206.7359,-70.5086,-172.0432,0.3424,278.0468,89.4624,0.0529,402.9952,5279.3623,0.3102,0.000318,-0.012,-0.2098,0.2245
186.2981,-49.0006,-102.4689,0.3683,218.1924,59.8544,0.0258,360.0491,10086.2725,0.3212,0.000869,-0.0021,-0.225,0.2255
251.4353,-65.9974,-97.8033,0.3481,277.7425,59.5501,0.0202,323.4566,8075.8096,0.3299,0.000882,0.0256,-0.2126,0.2387
303.5452,-33.0916,-70.277,0.3403,313.3266,35.5842,0.0078,290.9635,2399.3267,0.3377,0.000679,0.0478,-0.2062,0.2492
345.233,-17.5452,-30.5716,0.3084,347.0278,33.7011,0.0319,286.8672,1839.3372,0.3415,0.000372,0.0594,-0.1868,0.2681
378.5833,-11.9768,-2.1542,0.2674,378.7788,31.751,0.041,307.0136,3107.4482,0.3265,0.001245,0.0659,-0.1573,0.2713
405.2635,-15.547,33.8767,0.2591,406.974,28.1952,0.0083,344.7699,2102.4829,0.3046,0.001327,0.0678,-0.1191,0.2706
426.6077,-18.8095,55.0513,0.2906,430.5561,23.5821,0.0315,375.3327,1741.7195,0.2931,0.000857,0.0495,-0.1094,0.2654
443.683,-6.8789,70.9786,0.3128,449.3773,18.8211,0.0222,402.5428,1328.8988,0.2876,0.00046,0.0337,-0.0928,0.2678
457.3433,19.3032,59.3797,0.3359,461.5858,12.2086,0.0231,425.4544,884.7894,0.2931,0.000809,0.0206,-0.0775,0.2802
468.2715,46.9488,51.7475,0.3374,473.4556,11.8698,0.0016,444.3898,551.3423,0.3072,0.000872,0.0106,-0.0634,0.2994
477.0141,73.4778,43.0262,0.3348,484.5541,11.0985,0.0026,459.9058,353.243,0.3223,0.000333,0.0023,-0.0474,0.3174
484.0082,90.251,34.4366,0.3322,493.5535,8.9993,0.0026,472.5053,248.6488,0.3306,8.2e-05,-0.0051,-0.0227,0.3268
489.6034,92.4258,20.7305,0.3427,498.682,5.1286,0.0105,482.3662,181.474,0.3366,1.2e-05,-0.0107,0.0111,0.3308
494.0796,98.4313,-3.1,0.3595,503.7986,5.1165,0.0167,490.8087,115.7016,0.3413,9.4e-05,-0.0159,0.0556,0.3282
497.6606,117.6481,-43.8894,0.3623,513.2576,9.4591,0.0028,498.7691,92.8977,0.3463,0.000154,-0.019,0.1071,0.3193
500.5254,117.406,-69.9365,0.3616,518.8458,5.5881,0.0007,505.6275,86.0616,0.3517,0.000146,-0.0225,0.1576,0.304
502.8172,109.7342,-114.4461,0.3926,527.2234,8.3777,0.031,512.3615,104.8356,0.3637,0.00026,-0.0263,0.2095,0.2861
504.6506,101.0217,-170.935,0.4073,542.3066,15.0831,0.0147,521.0864,170.6278,0.3766,0.000385,-0.0307,0.2582,0.2624
506.1174,92.5049,-214.7042,0.4166,557.5032,15.1967,0.0093,531.8273,260.7234,0.3881,0.000515,-0.0344,0.3018,0.2301
507.2908,83.3476,-254.3353,0.4272,573.5654,16.0621,0.0106,543.8889,394.6885,0.4011,0.000519,-0.0384,0.3407,0.1944
508.2295,77.225,-281.6526,0.4373,586.1647,12.5994,0.01,557.3527,445.4328,0.4162,0.00024,-0.0406,0.3769,0.1525
508.9805,75.1519,-287.2846,0.449,589.2719,3.1072,0.0117,569.7623,313.6459,0.4275,0.000216,-0.042,0.4042,0.1003
509.5813,78.2777,-282.2495,0.4572,587.763,1.5089,0.0083,578.8536,145.035,0.4375,0.000212,-0.0428,0.4241,0.0426
510.0619,85.6753,-271.1246,0.4732,583.9623,3.8007,0.016,584.1454,31.0833,0.4488,0.000253,-0.0449,0.4381,-0.0134
510.4464,92.6809,-258.8966,0.4923,579.804,4.1583,0.0191,585.3932,10.9084,0.4618,0.00037,-0.0485,0.448,-0.0689
416.5228,81.9197,-224.6016,0.5049,480.2582,99.5458,0.0126,564.2119,1772.8148,0.4753,0.000439,-0.0533,0.4528,-0.1197
235.3776,54.2233,-178.8126,0.5097,300.5274,179.7308,0.0047,506.463,12218.1807,0.4875,0.000388,-0.0583,0.4541,-0.1598
85.9021,5.5442,-140.8563,0.5126,165.077,135.4504,0.003,421.9258,27058.5879,0.4986,0.000209,-0.062,0.4536,-0.1929
-33.6783,-51.5459,-90.1694,0.4546,109.1867,55.8903,0.0581,326.9706,32352.0898,0.4948,0.000454,-0.065,0.4409,-0.2127
-112.7427,-76.3148,-15.0543,0.3931,136.9726,27.7859,0.0614,238.4044,18943.0137,0.475,0.002127,-0.0674,0.4194,-0.2115
12.2027,-63.93,32.8941,0.3765,72.9244,64.0482,0.0166,156.9376,6084.25,0.4493,0.003228,-0.0671,0.3975,-0.1967
112.1591,-53.3784,56.7684,0.3896,136.5707,63.6463,0.0131,124.1463,968.3345,0.4253,0.002636,-0.0651,0.3777,-0.1823
170.5429,-66.3902,59.9116,0.3957,192.5667,55.996,0.0062,129.6442,1539.3135,0.4019,0.000737,-0.0626,0.3599,-0.1662
238.8312,-58.3497,58.0043,0.3667,252.6055,60.0388,0.0291,158.328,3656.7468,0.3843,0.000122,-0.0594,0.349,-0.149
293.4618,-41.0047,61.0972,0.3465,302.546,49.9406,0.0202,191.4427,6628.7236,0.375,0.000305,-0.0549,0.3414,-0.1447
336.607,-25.5569,69.3434,0.3329,344.6243,42.0783,0.0136,245.7826,5559.4985,0.3663,0.000583,-0.051,0.331,-0.148
344.1043,-15.0361,76.6778,0.3191,352.8645,8.2402,0.0138,289.0414,3596.0337,0.3522,0.000722,-0.0475,0.3158,-0.1479
345.2522,-1.0477,90.1329,0.3045,356.8251,3.9606,0.0145,321.8931,1574.2531,0.3339,0.000463,-0.0448,0.2973,-0.1444
361.008,25.2275,107.3907,0.2911,377.4864,20.6613,0.0134,346.8692,608.4118,0.3188,0.000387,-0.0411,0.2798,-0.1465
378.0658,61.0007,130.7813,0.2867,404.671,27.1846,0.0044,367.2943,466.5292,0.3069,0.000297,-0.0368,0.2651,-0.1496
382.0839,104.4975,152.1,0.2878,424.3138,19.6429,0.0011,383.2322,759.9739,0.2978,0.000153,-0.0315,0.2535,-0.1527
224.7359,185.9949,150.0644,0.308,328.0543,96.2596,0.0202,378.2701,1159.8325,0.2956,7.9e-05,-0.0257,0.2506,-0.1541
240.8449,196.8084,112.4984,0.3289,330.7502,2.696,0.0209,373.0551,1492.2863,0.3005,0.00026,-0.0179,0.2544,-0.1583
222.9572,195.9873,110.7456,0.3454,316.8368,13.9135,0.0165,360.9252,1973.3252,0.3114,0.000528,-0.0014,0.2415,-0.1864
280.7626,150.3242,82.7934,0.3248,329.0589,12.2222,0.0206,345.8028,1564.9923,0.319,0.000385,0.0164,0.2332,-0.2055
327.007,119.4938,61.2472,0.2917,353.5018,24.4429,0.0331,331.6404,143.4773,0.3198,0.000339,0.031,0.2242,-0.2155
364.0025,111.4919,51.1259,0.2571,384.1121,30.6103,0.0346,342.852,565.8616,0.3096,0.000992,0.042,0.2048,-0.2221
393.5989,106.3341,40.5445,0.2189,409.7205,25.6084,0.0382,358.646,1181.399,0.2876,0.002079,0.0491,0.1758,-0.2215
417.276,115.2798,13.5231,0.1962,433.1184,23.3979,0.0227,381.9023,1400.1672,0.2578,0.00219,0.0459,0.1619,-0.1951
436.2177,130.9207,-28.7691,0.1818,456.3483,23.2299,0.0144,407.3602,1302.0179,0.2291,0.001627,0.0397,0.1405,-0.1759
451.371,141.8053,-91.184,0.1767,481.8289,25.4806,0.0051,433.0256,1172.2755,0.2061,0.000865,0.0338,0.115,-0.1659
463.4937,129.3193,-143.1785,0.2064,502.0458,20.2169,0.0297,456.6124,1090.1901,0.196,0.000242,0.0278,0.0866,-0.1685
473.1919,82.0304,-161.9678,0.2683,506.8265,4.7807,0.0619,476.0336,777.5288,0.2059,0.001085,0.0208,0.0485,-0.1878
480.9504,38.0025,-145.9273,0.3373,504.0359,2.7906,0.069,490.2171,364.8417,0.2341,0.003724,0.0125,-0.0004,-0.2191
487.1572,35.0582,-112.0731,0.3632,501.1104,2.9256,0.0259,499.1695,79.0098,0.2704,0.005194,0.0057,-0.0557,-0.2509
492.1227,96.1653,-83.8741,0.3669,508.3968,7.2865,0.0037,504.4831,7.6649,0.3084,0.003855,0.0015,-0.1153,-0.2749
496.095,179.3291,-76.3524,0.3646,533.0093,24.6125,0.0023,510.6758,130.8761,0.3401,0.001403,-0.0006,-0.1762,-0.2806
499.2729,240.0477,-48.5788,0.4355,556.1081,23.0988,0.0709,520.5321,443.5847,0.3735,0.001076,-0.0026,-0.2396,-0.2739
501.8152,268.5757,25.9838,0.4991,569.7601,13.652,0.0637,533.6769,701.0524,0.4059,0.002924,-0.0034,-0.3019,-0.2584
503.849,284.8324,109.6496,0.5333,589.0809,19.3209,0.0341,551.2711,793.304,0.4399,0.00465,-0.0036,-0.3627,-0.2385
505.4761,279.4909,181.1509,0.5415,605.3403,16.2594,0.0083,570.6597,634.4401,0.4748,0.004432,-0.0009,-0.4153,-0.225
506.7778,256.2146,212.927,0.5291,606.4714,1.131,0.0125,585.3522,391.5561,0.5077,0.00151,0.0063,-0.4581,-0.2153
507.8191,208.3498,217.576,0.5125,590.4483,16.0231,0.0166,592.2202,178.5372,0.5231,0.000233,0.0171,-0.482,-0.1983
508.6522,128.1642,216.692,0.4953,567.5461,22.9022,0.0172,591.7774,199.2121,0.5223,0.000273,0.0277,-0.4907,-0.1709
509.3186,59.3126,211.2974,0.4764,554.59,12.9561,0.0189,584.8792,426.7539,0.511,0.000542,0.0352,-0.4875,-0.1375
509.8518,4.6782,198.016,0.4607,546.9745,7.6155,0.0157,573.2061,494.1132,0.4948,0.000598,0.0361,-0.4802,-0.0938
510.2783,-24.8543,181.3347,0.4466,542.1107,4.8638,0.0141,560.3339,300.4892,0.4783,0.000556,0.0307,-0.4699,-0.0458
476.9445,-16.1459,127.3334,0.4324,493.9135,48.1971,0.0142,541.027,628.6887,0.4623,0.000486,0.0226,-0.4567,0.0005
319.6275,-6.2167,67.598,0.4352,326.7566,167.1569,0.0029,492.869,7351.2095,0.4502,0.00027,0.0154,-0.4443,0.0413
153.302,9.5079,15.369,0.4396,154.3636,172.393,0.0044,412.8238,23099.2598,0.4429,0.000102,0.0103,-0.434,0.0753
20.2416,18.2594,-10.7298,0.4532,29.296,125.0675,0.0135,309.2881,38199.043,0.4414,5.8e-05,0.0057,-0.4275,0.1047
-86.2067,71.0544,-6.6776,0.4416,111.9148,82.6187,0.0116,223.2489,27746.2754,0.4404,5.1e-05,0.0006,-0.4211,0.1259
7.694,119.2935,-50.3921,0.3803,129.7286,17.8138,0.0613,150.4119,9538.3896,0.43,0.000652,-0.0021,-0.4051,0.1411
108.5521,102.0192,-88.7574,0.3511,173.4052,43.6766,0.0293,119.7416,2483.9714,0.4132,0.00161,-0.0054,-0.3856,0.1465
158.8917,75.7216,-115.0778,0.3483,210.2932,36.888,0.0027,130.9275,3759.0281,0.3949,0.001976,-0.0103,-0.3653,0.1489
229.5102,67.2679,-108.9591,0.3491,262.8155,52.5223,0.0007,177.6314,2990.8687,0.3741,0.001284,-0.0134,-0.3432,0.1478
286.005,62.6362,-92.3829,0.3375,307.0127,44.1971,0.0115,216.651,3952.5054,0.3533,0.000205,-0.0134,-0.3223,0.1438
327.4228,60.6402,-77.4251,0.3176,341.8736,34.8609,0.0199,259.08,3777.3215,0.3407,0.000156,-0.0145,-0.3108,0.1387
361.8601,59.5934,-66.2682,0.296,372.6736,30.8,0.0216,298.9337,3301.6667,0.3297,0.000414,-0.0149,-0.2989,0.1382
380.1787,52.3841,-59.6364,0.279,388.3767,15.7031,0.017,334.5504,2061.6985,0.3158,0.000666,-0.0139,-0.2843,0.1367
401.0055,44.1667,-57.8123,0.2645,407.5516,19.175,0.0145,363.4977,1260.4141,0.2989,0.000686,-0.0124,-0.2664,0.1347
418.7137,31.5521,-62.6373,0.2501,424.547,16.9954,0.0144,387.0045,815.1367,0.2814,0.000558,-0.0104,-0.2466,0.1345
432.3929,19.4073,-73.5599,0.2398,439.0345,14.4875,0.0103,406.4367,571.5918,0.2659,0.000402,-0.0079,-0.2269,0.1367
442.4893,11.6758,-95.476,0.2331,452.8232,13.7886,0.0067,422.4666,516.9846,0.2533,0.000277,-0.0049,-0.2081,0.1422
437.2446,7.8032,-120.6621,0.2284,453.6552,0.832,0.0047,435.5223,308.6542,0.2432,0.000166,-0.0013,-0.1908,0.1489
409.4456,1.93,-139.9578,0.2247,432.7097,20.9455,0.0038,440.5539,128.4478,0.2352,8.1e-05,0.0021,-0.1767,0.1541
372.1284,-13.2747,-149.9068,0.2134,401.4073,31.3024,0.0113,435.926,362.2774,0.2279,7.8e-05,0.0077,-0.165,0.1564
195.3027,-42.851,-161.9067,0.2868,257.2803,144.127,0.0734,399.5751,5421.8149,0.2373,0.000655,0.0067,-0.165,0.1699
136.0922,-34.3527,-109.2129,0.3066,177.8444,79.4359,0.0199,344.5794,11663.1113,0.252,0.001397,0.009,-0.1756,0.18
189.1706,-21.0634,-49.7828,0.3066,196.7423,18.8978,0.0,293.1968,11014.5967,0.2676,0.001638,0.0145,-0.1894,0.1876
250.7709,-18.9726,-3.6262,0.2821,251.5137,54.7714,0.0244,256.9576,6156.0459,0.2791,0.001179,0.0225,-0.1969,0.1952
303.0136,-29.5968,22.5584,0.2545,305.2902,53.7764,0.0277,237.7342,2080.5708,0.2873,0.00037,0.0288,-0.199,0.2031
344.8077,-50.9212,42.4123,0.242,351.1184,45.8283,0.0125,256.5018,4223.1348,0.2784,0.0007,0.0407,-0.1878,0.1989
378.2431,-51.2526,54.5705,0.2448,385.5808,34.4624,0.0028,298.0491,4591.8413,0.266,0.000613,0.0472,-0.1647,0.2
404.9913,-33.9302,72.7251,0.2848,412.8658,27.285,0.04,341.2738,3307.4285,0.2616,0.000336,0.0483,-0.1365,0.2135
426.39,-9.0348,87.7551,0.261,435.4204,22.5546,0.0238,378.0551,2115.905,0.2574,0.000234,0.043,-0.1129,0.2235
443.5089,-2.9403,119.1635,0.2561,459.248,23.8275,0.0049,408.8467,1427.2913,0.2577,0.000232,0.0333,-0.0956,0.2344
457.204,19.5165,168.9214,0.2521,487.802,28.5541,0.0039,436.1834,1260.2736,0.2597,0.000185,0.0204,-0.0778,0.2449
468.1601,45.3007,193.4528,0.2586,508.5764,20.7744,0.0064,460.7825,1191.1823,0.2625,0.000132,0.0077,-0.0513,0.2534
476.9249,67.7749,189.456,0.2881,517.6334,9.057,0.0295,481.736,939.3345,0.2632,0.000164,-0.0033,-0.0159,0.2545
483.9368,82.2449,164.2148,0.3291,517.6153,0.0181,0.041,498.175,497.5316,0.2768,0.000847,-0.0106,0.0302,0.263
489.5464,84.2553,123.2562,0.3762,511.8073,5.808,0.0471,508.6869,121.1366,0.3008,0.00216,-0.015,0.0885,0.2751
494.034,75.9261,46.3331,0.4256,501.9772,9.8301,0.0493,511.5219,34.8679,0.3355,0.003594,-0.0125,0.1555,0.2872
497.6241,52.1659,-53.9429,0.437,503.2503,1.2731,0.0115,510.4567,45.682,0.3712,0.003198,-0.0111,0.2174,0.2923
500.4961,32.964,-131.2012,0.422,518.4561,15.2058,0.0151,510.6212,48.152,0.398,0.001615,-0.0128,0.2666,0.2886
502.7938,20.9337,-172.7204,0.4052,532.0452,13.5891,0.0167,513.5072,121.8372,0.4132,0.000446,-0.0155,0.3033,0.2753
504.6319,22.0844,-196.3013,0.4186,541.9182,9.8729,0.0134,519.5294,246.429,0.4217,0.000106,-0.0184,0.3335,0.2528
506.1024,34.4488,-211.1223,0.4291,549.4534,7.5352,0.0104,529.0246,273.7422,0.4224,0.000114,-0.0244,0.3555,0.2203
507.2788,48.5497,-208.5353,0.44,550.6141,1.1607,0.0109,538.4974,144.3664,0.423,0.000133,-0.028,0.3746,0.1826
508.2199,70.9991,-197.8564,0.4631,549.9778,0.6363,0.0231,544.8017,50.6512,0.4312,0.000386,-0.028,0.3997,0.1389
508.9728,91.8962,-187.7195,0.4864,550.2153,0.2375,0.0233,548.4357,10.7609,0.4475,0.000597,-0.028,0.4295,0.0916
509.5752,111.0451,-175.1662,0.5009,550.1646,0.0507,0.0145,550.085,0.1427,0.4639,0.000732,-0.0288,0.4552,0.0453
510.057,123.0142,-161.2017,0.5082,548.8867,1.2778,0.0073,549.9717,0.3373,0.4797,0.000631,-0.0314,0.475,0.0017
487.4269,128.9863,-134.1833,0.5025,521.7543,27.1324,0.0057,544.1998,126.1831,0.4922,0.000263,-0.0347,0.4871,-0.0381
387.1259,134.9235,-95.756,0.4973,420.9988,100.7555,0.0052,518.4039,2489.7764,0.4991,5.2e-05,-0.0389,0.49,-0.073
220.5382,128.0231,-55.886,0.4935,261.0561,159.9427,0.0038,460.5721,12188.4453,0.5005,2.4e-05,-0.0423,0.4861,-0.1019
74.0306,108.6529,-21.2651,0.4879,133.1848,127.8713,0.0055,377.1762,25064.6914,0.4979,4.9e-05,-0.0451,0.4775,-0.128
-43.1755,50.2661,-5.1933,0.4933,66.4664,66.7184,0.0053,280.6921,29166.7285,0.4949,2.3e-05,-0.0446,0.4689,-0.1492
-136.9404,-62.1871,-20.5672,0.4694,151.799,85.3326,0.0239,206.701,15392.5313,0.4883,9.8e-05,-0.0471,0.4602,-0.1554
-55.5742,-152.1497,9.4494,0.399,162.257,10.458,0.0704,154.9526,3924.981,0.4686,0.001289,-0.0485,0.4426,-0.1433
57.9375,-204.4135,60.8126,0.3697,220.9973,58.7404,0.0293,146.9409,2481.5847,0.4439,0.002508,-0.0469,0.4228,-0.1183
148.7469,-165.3214,81.1595,0.3652,236.7355,15.7381,0.0046,167.651,3627.4419,0.4193,0.002755,-0.0439,0.4044,-0.086
221.3944,-115.1509,78.6213,0.3573,261.642,24.9065,0.0078,206.6861,1822.8936,0.3921,0.001691,-0.0422,0.3839,-0.0523
279.5124,-71.9551,70.3502,0.3464,297.0755,35.4335,0.011,235.7415,2010.21,0.3675,0.000311,-0.0363,0.3636,-0.0304
326.0068,-35.0328,63.2145,0.3382,333.9218,36.8463,0.0081,270.0744,1679.3408,0.3554,0.000136,-0.0304,0.3529,-0.0241
363.2023,-8.3731,52.0685,0.3329,367.0111,33.0892,0.0053,299.2772,2224.1716,0.348,0.000142,-0.0263,0.3448,-0.0308
392.9587,-1.1891,38.4736,0.3276,394.8395,27.8284,0.0053,330.898,2268.4341,0.3405,0.000109,-0.0224,0.3354,-0.0461
409.8826,0.3987,22.607,0.3196,410.5058,15.6663,0.008,360.6707,1690.2188,0.333,8.3e-05,-0.0182,0.3252,-0.0633
414.5842,3.9471,8.1262,0.3082,414.6826,4.1768,0.0114,384.1922,911.5474,0.3253,0.000111,-0.0142,0.3146,-0.0782
402.9893,9.4264,-6.7959,0.2958,403.1568,11.5259,0.0124,398.0392,286.3185,0.3168,0.00018,-0.0107,0.3027,-0.0907
383.7508,16.5911,-19.0305,0.2803,384.5804,18.5764,0.0155,401.553,117.6505,0.3063,0.000284,-0.0079,0.2887,-0.1006
369.5163,27.0542,-18.1994,0.2512,370.9521,13.6284,0.0291,396.7755,273.0956,0.291,0.000568,-0.0049,0.2689,-0.1091
241.9661,90.1652,0.3155,0.2818,258.2198,112.7322,0.0306,366.3183,3147.2883,0.2835,0.000364,0.0012,0.2509,-0.1262
110.6792,122.629,4.868,0.274,165.2618,92.9581,0.0079,316.4341,8275.7861,0.2766,0.000212,0.0077,0.2379,-0.1365
108.984,104.9157,11.4444,0.2675,151.7095,13.5522,0.0065,266.1447,9669.4355,0.271,0.000124,0.0134,0.2277,-0.1437
176.1465,75.6826,22.3055,0.2557,193.0103,41.3008,0.0118,227.8307,6465.7964,0.266,0.000129,0.0192,0.2183,-0.1498
243.3141,36.6336,40.5882,0.2417,249.3816,56.3712,0.014,203.5166,1870.7649,0.2641,0.000199,0.025,0.2125,-0.1543
297.0482,-7.7463,27.0643,0.2695,298.3791,48.9975,0.0278,211.5485,3007.5437,0.2617,0.000136,0.0286,0.2113,-0.1513
340.0354,-14.5658,-48.4298,0.2735,343.7756,45.3965,0.0039,247.2513,4801.1689,0.2616,0.000134,0.0282,0.2138,-0.1469
374.4252,38.3724,-139.8532,0.2472,401.5291,57.7534,0.0262,297.2151,5239.4639,0.2575,0.000151,0.0216,0.2172,-0.1291
401.937,78.7542,-144.617,0.1896,434.3612,32.8322,0.0576,345.4854,4499.5361,0.2443,0.000898,0.0128,0.2072,-0.1204
423.9465,79.2377,-154.4654,0.2027,458.1145,23.7532,0.013,387.2319,3446.6382,0.2365,0.001182,0.0029,0.1992,-0.118
441.5541,71.5464,-169.4411,0.1948,478.3296,20.2151,0.0078,423.222,2232.144,0.2216,0.001088,-0.0092,0.1835,-0.1135
455.6402,57.9059,-184.706,0.1946,495.0529,16.7233,0.0002,453.4774,1086.342,0.2058,0.000446,-0.0186,0.1587,-0.1183
466.909,42.7185,-202.7242,0.1919,510.8092,15.7563,0.0028,475.3335,726.3151,0.1947,1.9e-05,-0.0207,0.1292,-0.1406
475.9241,36.4654,-228.0481,0.1932,528.9985,18.1893,0.0014,494.2609,608.3085,0.1954,1.4e-05,-0.0203,0.1114,-0.1561
483.1362,39.3286,-249.6885,0.202,545.2629,16.2644,0.0088,511.6906,563.4415,0.1953,1.2e-05,-0.0191,0.0891,-0.1685
488.9058,42.2941,-258.7227,0.2172,554.7568,9.4939,0.0151,526.9761,478.1446,0.1998,8.8e-05,-0.0178,0.0633,-0.1832
493.5215,39.779,-255.7656,0.2296,557.2809,2.5241,0.0124,539.4217,303.1109,0.2068,0.000211,-0.0164,0.0346,-0.1976
497.2141,51.1295,-254.9281,0.2392,561.0922,3.8113,0.0096,549.4782,132.1638,0.2162,0.000288,-0.0142,0.0012,-0.2098
500.1682,36.5817,-242.1956,0.2633,556.9247,4.1675,0.0241,555.0635,28.1746,0.2303,0.000428,-0.014,-0.0316,-0.2229
502.5314,30.5935,-222.3471,0.2829,550.3745,6.5503,0.0196,556.0858,12.3164,0.2464,0.000562,-0.0155,-0.0605,-0.2355
504.422,16.4342,-206.4246,0.2982,545.2731,5.1013,0.0152,554.1891,31.7484,0.2626,0.000663,-0.0177,-0.0863,-0.2458
505.9345,-3.537,-195.1116,0.3155,542.2645,3.0087,0.0174,551.1858,49.2562,0.2798,0.000708,-0.0196,-0.1097,-0.2561
507.1445,-19.8359,-180.2799,0.3324,538.5999,3.6646,0.0169,546.6874,41.0735,0.2985,0.000584,-0.0235,-0.1279,-0.2681
470.5687,-38.1781,-157.5395,0.3457,497.7059,40.894,0.0133,534.8436,359.6736,0.3149,0.000512,-0.027,-0.1448,-0.2779
395.6956,-52.9643,-128.8129,0.3508,419.4914,78.2146,0.0051,508.6669,2287.4434,0.3285,0.00038,-0.0291,-0.1608,-0.2846
316.4502,-61.6121,-108.9316,0.3443,340.2982,79.1931,0.0066,467.672,6008.4595,0.3378,0.00016,-0.0297,-0.17,-0.2902
237.3852,-130.3584,-48.4765,0.3216,275.1273,65.171,0.0226,414.2445,9455.8535,0.339,0.000112,-0.0346,-0.1752,-0.2878
217.2457,-137.4992,-4.3062,0.3509,257.1386,17.9886,0.0293,357.9523,8130.6382,0.3427,0.000118,-0.0393,-0.1804,-0.2884
78.7809,-108.0619,42.3613,0.3589,140.2793,116.8593,0.008,286.4669,8590.5742,0.3453,0.000162,-0.0434,-0.1842,-0.2885
-39.3753,-56.5901,105.689,0.3371,126.1865,14.0928,0.0218,227.806,6748.3306,0.3426,0.000161,-0.0488,-0.1855,-0.2834
