gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-19.3873,18.1753,-1.3897,0.0003,26.6109,0.0571,0.0,26.4818,0.026,0.0003,0.0,0.0,0.0003,-0.0002
-19.3692,18.2559,-1.393,0.0002,26.6531,0.0421,0.0001,26.5156,0.0307,0.0003,0.0,0.0,0.0002,-0.0002
-19.3548,18.7516,-1.2832,0.0002,26.9792,0.3261,0.0,26.6706,0.0303,0.0003,0.0,0.0,0.0001,-0.0002
-19.5119,19.1575,-1.6703,0.0001,27.3955,0.4164,0.0001,26.8614,0.0885,0.0003,0.0,0.0,0.0,-0.0001
-19.1877,19.0198,-1.5675,0.0001,27.0624,0.3331,0.0,26.9402,0.0829,0.0002,0.0,-0.0,-0.0,-0.0001
-19.1314,18.9627,-1.7134,0.0002,26.9913,0.0712,0.0,27.0163,0.056,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.7332,19.2264,-1.9207,0.0002,26.9124,0.0789,0.0001,27.0682,0.0291,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.1647,18.7217,-1.7709,0.0005,26.1457,0.7667,0.0002,26.9015,0.1699,0.0002,0.0,-0.0001,-0.0001,-0.0001
-17.9036,18.5555,-2.0417,0.0006,25.8654,0.2803,0.0001,26.5954,0.2421,0.0003,0.0,-0.0001,-0.0002,-0.0001
-17.8667,18.8225,-2.5771,0.0004,26.0796,0.2143,0.0001,26.3989,0.2131,0.0004,0.0,-0.0001,-0.0003,-0.0001
-17.8027,18.808,-2.8617,0.0002,26.0551,0.0245,0.0003,26.2116,0.1315,0.0004,0.0,-0.0,-0.0003,-0.0
-18.0953,19.1027,-2.5862,0.0002,26.4394,0.3843,0.0,26.117,0.0347,0.0004,0.0,-0.0,-0.0002,0.0
-18.0669,18.6853,-2.2784,0.0001,26.091,0.3484,0.0001,26.1061,0.0345,0.0003,0.0,-0.0,-0.0002,0.0001
-18.5535,19.0045,-1.9852,0.0001,26.6335,0.5425,0.0,26.2597,0.0549,0.0002,0.0,0.0,-0.0,0.0001
-18.2397,18.7505,-2.6319,0.0002,26.2905,0.343,0.0001,26.3019,0.0469,0.0001,0.0,0.0,0.0,0.0001
-18.348,18.5254,-2.5368,0.0002,26.1968,0.0937,0.0,26.3302,0.0361,0.0002,0.0,0.0,-0.0,0.0
-18.6628,18.7047,-2.4857,0.0001,26.5394,0.3426,0.0001,26.3503,0.0421,0.0001,0.0,0.0,-0.0001,0.0
-18.6208,18.1012,-2.4292,0.0001,26.0824,0.4571,0.0001,26.3485,0.043,0.0001,0.0,0.0001,-0.0,-0.0
-18.756,18.0966,-2.7121,0.0003,26.2037,0.1213,0.0001,26.2626,0.0235,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.5892,18.0585,-2.4853,0.0006,26.0355,0.1682,0.0003,26.2116,0.0311,0.0002,0.0,0.0001,-0.0001,-0.0002
-18.237,18.7218,-3.4195,0.0005,26.3588,0.3233,0.0001,26.244,0.0343,0.0003,0.0,0.0,-0.0002,-0.0002
-18.4396,18.6587,-3.695,0.0005,26.4919,0.133,0.0,26.2344,0.0291,0.0004,0.0,0.0,-0.0003,-0.0002
-18.6861,18.1707,-2.9716,0.0006,26.2331,0.2588,0.0002,26.2646,0.0235,0.0005,0.0,0.0,-0.0004,-0.0003
-19.6457,18.5897,-3.3991,0.0007,27.2596,1.0265,0.0,26.4758,0.1762,0.0006,0.0,0.0001,-0.0005,-0.0003
-19.6509,18.6249,-3.5318,0.0005,27.3042,0.0446,0.0002,26.7295,0.2103,0.0005,0.0,0.0001,-0.0005,-0.0002
-19.0208,18.3968,-3.1067,0.0004,26.6436,0.6606,0.0001,26.7865,0.1811,0.0005,0.0,0.0001,-0.0005,-0.0002
-18.4385,17.6206,-3.1604,0.0006,25.6992,0.9444,0.0002,26.6279,0.375,0.0005,0.0,0.0001,-0.0005,-0.0001
-18.2852,17.3246,-4.1408,0.0004,25.5271,0.1721,0.0002,26.4867,0.5662,0.0005,0.0,0.0001,-0.0005,-0.0001
-18.2281,17.544,-3.6626,0.0001,25.5631,0.036,0.0003,26.1475,0.5023,0.0004,0.0,0.0,-0.0004,-0.0
-18.0888,17.5571,-3.4832,0.0003,25.4477,0.1154,0.0002,25.7762,0.1947,0.0004,0.0,-0.0,-0.0003,0.0
-18.0835,18.0613,-3.7585,0.0004,25.8331,0.3854,0.0001,25.6141,0.0186,0.0004,0.0,-0.0001,-0.0003,0.0001
-18.4543,17.9865,-3.513,0.0004,26.008,0.1749,0.0,25.6758,0.0444,0.0003,0.0,-0.0001,-0.0003,0.0001
-18.3853,17.9736,-3.001,0.0004,25.8858,0.1222,0.0,25.7476,0.0436,0.0003,0.0,-0.0001,-0.0003,0.0001
-19.0739,17.6414,-2.8977,0.0004,26.1425,0.2566,0.0,25.8634,0.0546,0.0004,0.0,-0.0001,-0.0003,0.0001
-19.0591,17.8912,-2.8557,0.0002,26.2964,0.1539,0.0002,26.0332,0.0287,0.0004,0.0,-0.0,-0.0003,0.0002
-18.8848,17.8567,-3.2408,0.0002,26.1916,0.1048,0.0001,26.1049,0.0206,0.0003,0.0,-0.0,-0.0003,0.0001
-18.7828,18.701,-2.702,0.0003,26.6425,0.4509,0.0001,26.2318,0.0604,0.0003,0.0,-0.0,-0.0003,0.0001
-19.22,18.9108,-2.7241,0.0005,27.1007,0.4582,0.0001,26.4747,0.1285,0.0003,0.0,0.0,-0.0003,0.0001
-19.1354,18.788,-2.6574,0.0003,26.9484,0.1523,0.0002,26.6359,0.1253,0.0003,0.0,0.0,-0.0003,0.0001
-19.0333,18.6304,-2.8572,0.0004,26.7866,0.1618,0.0001,26.734,0.0971,0.0003,0.0,0.0,-0.0003,0.0001
-19.4235,18.4543,-2.7545,0.0003,26.9337,0.1471,0.0001,26.8824,0.0243,0.0004,0.0,0.0,-0.0003,0.0001
-19.4201,18.4541,-3.2473,0.0004,26.9859,0.0522,0.0001,26.951,0.0102,0.0004,0.0,0.0,-0.0002,0.0002
-18.7548,17.882,-3.0041,0.0004,26.0871,0.8988,0.0,26.7483,0.1139,0.0004,0.0,-0.0,-0.0001,0.0003
-19.0163,18.54,-3.0658,0.0006,26.7348,0.6478,0.0002,26.7056,0.1041,0.0004,0.0,-0.0,-0.0001,0.0003
-18.9287,18.257,-2.9245,0.0003,26.4607,0.2742,0.0003,26.6404,0.1106,0.0004,0.0,-0.0,-0.0001,0.0003
-19.2242,19.2743,-2.6709,0.0002,27.3533,0.8927,0.0001,26.7244,0.188,0.0004,0.0,-0.0,-0.0001,0.0003
-19.2856,18.3757,-2.3679,0.0001,26.7434,0.6099,0.0001,26.6759,0.172,0.0003,0.0,0.0,-0.0001,0.0002
-19.5097,18.81,-2.0662,0.0002,27.1793,0.4359,0.0001,26.8943,0.1056,0.0003,0.0,0.0,-0.0001,0.0001
-18.9609,18.4136,-2.1342,0.0001,26.5166,0.6627,0.0001,26.8507,0.1272,0.0002,0.0,0.0001,-0.0,0.0001
-18.5594,18.1121,-2.198,0.0001,26.0256,0.4911,0.0,26.7636,0.2253,0.0001,0.0,0.0001,0.0,0.0001
-18.3819,17.5709,-2.349,0.0002,25.5372,0.4884,0.0001,26.4004,0.3247,0.0001,0.0,0.0001,-0.0,0.0
-18.3461,17.2036,-2.2199,0.0003,25.2482,0.289,0.0001,26.1014,0.4772,0.0002,0.0,0.0001,0.0,0.0001
-18.1113,17.0879,-2.2259,0.0004,24.9994,0.2488,0.0002,25.6654,0.2977,0.0002,0.0,0.0,0.0001,0.0001
-18.6421,17.711,-2.3526,0.0003,25.8213,0.822,0.0001,25.5263,0.1383,0.0002,0.0,0.0,0.0001,0.0
-18.4856,17.8781,-2.4289,0.0003,25.8311,0.0097,0.0,25.4874,0.1055,0.0003,0.0,-0.0,0.0002,0.0
-18.6385,16.9088,-1.8994,0.0004,25.237,0.5941,0.0001,25.4274,0.1139,0.0003,0.0,0.0,0.0003,0.0001
-18.6702,17.0239,-3.0226,0.0003,25.4465,0.2095,0.0001,25.4671,0.106,0.0004,0.0,0.0,0.0003,0.0
-19.1736,17.4316,-3.3119,0.0003,26.1239,0.6774,0.0,25.692,0.098,0.0003,0.0,0.0001,0.0003,0.0
-19.2889,17.9578,-3.4245,0.0008,26.5758,0.4519,0.0005,25.8428,0.2281,0.0004,0.0,0.0002,0.0004,-0.0
-19.4405,18.535,-2.6958,0.0007,26.9953,0.4195,0.0001,26.0757,0.4395,0.0005,0.0,0.0002,0.0004,-0.0001
-20.0149,18.728,-2.6567,0.0004,27.5389,0.5436,0.0003,26.5361,0.515,0.0005,0.0,0.0003,0.0004,-0.0002
-19.3307,18.0449,-2.5347,0.0004,26.5653,0.9736,0.0001,26.7598,0.2277,0.0005,0.0,0.0003,0.0003,-0.0002
-19.377,18.2234,-2.7809,0.0003,26.745,0.1797,0.0,26.8841,0.1314,0.0005,0.0,0.0002,0.0002,-0.0003
-20.0641,18.8912,-2.8091,0.0003,27.7009,0.9559,0.0,27.1091,0.1952,0.0004,0.0,0.0002,0.0,-0.0003
-20.1044,19.0505,-2.5441,0.0002,27.8133,0.1125,0.0001,27.2727,0.2651,0.0003,0.0,0.0001,-0.0001,-0.0002
-19.6523,19.1185,-2.7259,0.0001,27.5529,0.2605,0.0001,27.2755,0.2666,0.0003,0.0,0.0,-0.0001,-0.0002
-19.4968,19.2448,-3.4808,0.0002,27.6153,0.0624,0.0,27.4855,0.1447,0.0002,0.0,-0.0,-0.0001,-0.0001
-19.1162,18.9958,-3.2127,0.0002,27.1403,0.475,0.0,27.5645,0.0526,0.0002,0.0,-0.0001,-0.0,-0.0001
-19.2055,18.9623,-3.0327,0.0003,27.1591,0.0188,0.0001,27.4562,0.0701,0.0002,0.0,-0.0001,0.0001,-0.0
-19.5019,18.7511,-2.8574,0.0002,27.2046,0.0455,0.0001,27.3344,0.0424,0.0002,0.0,-0.0001,0.0001,0.0
-19.764,19.1915,-3.0703,0.0002,27.7192,0.5146,0.0,27.3677,0.0613,0.0002,0.0,-0.0002,0.0001,0.0
-19.9643,19.1813,-2.95,0.0003,27.8424,0.1232,0.0001,27.4131,0.0921,0.0002,0.0,-0.0002,0.0001,0.0001
-19.7402,19.1263,-3.1912,0.0004,27.6708,0.1716,0.0001,27.5192,0.0792,0.0003,0.0,-0.0002,0.0002,0.0001
-19.2922,18.6511,-3.9155,0.0949,27.1179,0.5529,0.0946,27.511,0.0854,0.0192,0.001434,-0.0002,0.0,0.0191
-19.3244,18.5958,-3.3261,0.0712,27.0241,0.0938,0.0237,27.4749,0.1128,0.0334,0.001701,-0.0002,-0.0,0.0333
-19.5689,19.4204,-2.8078,0.0525,27.7124,0.6883,0.0187,27.4735,0.1121,0.0439,0.001444,-0.0002,-0.0001,0.0438
-19.3113,19.2926,-2.815,0.0378,27.4419,0.2705,0.0148,27.3934,0.0787,0.0514,0.001015,-0.0002,-0.0002,0.0513
-18.646,19.3997,-2.6114,0.0262,27.034,0.4078,0.0116,27.2661,0.0729,0.0565,0.000596,-0.0002,-0.0003,0.0565
-18.1074,19.0573,-2.2047,0.0171,26.3802,0.6538,0.0091,27.1185,0.2037,0.0409,0.00037,-0.0002,-0.0002,0.0409
-18.589,18.7677,-2.2231,0.0099,26.5089,0.1286,0.0071,27.0155,0.2656,0.0287,0.000229,-0.0002,-0.0002,0.0287
-19.3462,18.6485,-2.3223,0.0045,26.971,0.4622,0.0054,26.8672,0.1469,0.0191,0.00014,-0.0002,-0.0001,0.0191
-19.5582,18.7251,-1.8266,0.0003,27.1383,0.1673,0.0042,26.8065,0.0918,0.0116,8.5e-05,-0.0002,-0.0,0.0116
-19.2622,18.2769,-1.8831,0.003,26.62,0.5183,0.0027,26.7237,0.0816,0.007,3.5e-05,-0.0001,0.0,0.0057
-18.8723,18.5403,-2.244,0.0054,26.5507,0.0693,0.0024,26.7578,0.0628,0.0046,1e-05,-0.0001,0.0,0.0013
-18.8947,18.8041,-2.5327,0.007,26.7772,0.2265,0.0016,26.8115,0.0476,0.004,5e-06,-0.0001,0.0,-0.0021
-18.6595,19.0495,-2.4793,0.0083,26.7808,0.0036,0.0013,26.7734,0.0413,0.0048,8e-06,-0.0001,0.0001,-0.0047
-18.7807,18.6678,-3.2584,0.0093,26.6799,0.1008,0.001,26.6817,0.008,0.0066,5e-06,-0.0001,0.0001,-0.0066
-18.8933,18.5373,-3.0161,0.0099,26.64,0.04,0.0006,26.6857,0.0076,0.008,3e-06,-0.0001,0.0002,-0.008
-19.2303,18.633,-3.4566,0.0102,26.9989,0.3589,0.0004,26.7753,0.0155,0.0089,1e-06,-0.0,0.0002,-0.0089
-19.0686,18.3533,-2.9216,0.0103,26.6269,0.372,0.0001,26.7453,0.019,0.0096,1e-06,-0.0,0.0003,-0.0096
-18.6986,18.2451,-2.4529,0.0104,26.24,0.3868,0.0001,26.6371,0.0581,0.01,0.0,-0.0,0.0003,-0.01
-18.8152,18.1805,-2.8498,0.0103,26.3185,0.0784,0.0001,26.5648,0.0728,0.0102,0.0,-0.0,0.0004,-0.0102
-19.1021,18.1569,-2.5705,0.0101,26.4796,0.1612,0.0002,26.5328,0.0721,0.0103,0.0,-0.0,0.0005,-0.0103
-18.6348,18.3755,-2.6157,0.0097,26.3013,0.1783,0.0004,26.3933,0.0199,0.0102,0.0,-0.0,0.0006,-0.0102
-18.8954,18.3816,-2.6332,0.0096,26.4925,0.1912,0.0002,26.3664,0.0102,0.01,0.0,-0.0,0.0006,-0.01
-18.9882,18.3928,-3.0628,0.0094,26.6125,0.12,0.0002,26.4409,0.0136,0.0098,0.0,-0.0,0.0006,-0.0098
-19.0124,18.3174,-2.6065,0.0091,26.5291,0.0835,0.0003,26.483,0.0104,0.0096,0.0,-0.0,0.0005,-0.0095
-18.6881,18.4914,-2.7102,0.0088,26.4295,0.0995,0.0003,26.473,0.0109,0.0093,0.0,-0.0,0.0004,-0.0093
-18.9254,18.2931,-2.2369,0.0084,26.4162,0.0134,0.0004,26.496,0.0051,0.009,0.0,-0.0,0.0003,-0.009
-19.1966,17.9533,-2.1802,0.0081,26.3739,0.0423,0.0003,26.4722,0.0075,0.0087,0.0,0.0,0.0002,-0.0087
-19.1698,17.7845,-2.1566,0.0077,26.2377,0.1361,0.0003,26.3973,0.009,0.0084,0.0,-0.0,0.0002,-0.0084
-19.1577,17.5432,-2.1441,0.0074,26.0649,0.1729,0.0003,26.3044,0.019,0.0081,0.0,-0.0,0.0001,-0.0081
-18.8105,18.0752,-3.0809,0.007,26.2686,0.2037,0.0003,26.2723,0.015,0.0077,0.0,-0.0,0.0,-0.0077
-18.4703,18.1789,-2.8553,0.0067,26.0725,0.1961,0.0003,26.2035,0.0142,0.0074,0.0,-0.0001,-0.0,-0.0074
-18.2794,18.1681,-1.9811,0.0064,25.8484,0.2241,0.0003,26.0984,0.0225,0.0071,0.0,-0.0001,0.0,-0.0071
-18.1672,18.0282,-2.8599,0.0061,25.7536,0.0949,0.0003,26.0016,0.0331,0.0067,0.0,-0.0001,0.0,-0.0067
-18.1432,18.1288,-2.2129,0.0059,25.7435,0.0101,0.0002,25.9373,0.0415,0.0064,0.0,-0.0001,0.0001,-0.0064
-18.5333,18.6843,-2.3547,0.0055,26.4222,0.6787,0.0004,25.968,0.0656,0.0061,0.0,-0.0001,0.0002,-0.0061
-18.286,18.0287,-2.0931,0.0051,25.7642,0.658,0.0004,25.9064,0.0679,0.0058,0.0,-0.0001,0.0002,-0.0058
-17.9757,17.8261,-2.5776,0.005,25.4468,0.3174,0.0001,25.826,0.103,0.0055,0.0,-0.0001,0.0001,-0.0055
-18.4618,18.0015,-2.3309,0.0047,25.8906,0.4438,0.0003,25.8535,0.1021,0.0053,0.0,-0.0,0.0,-0.0052
-18.8663,18.4137,-2.1991,0.0044,26.4545,0.5638,0.0002,25.9957,0.1517,0.005,0.0,-0.0,-0.0,-0.005
-19.2962,18.5935,-1.5718,0.0043,26.8427,0.3882,0.0002,26.0798,0.2517,0.0047,0.0,0.0,-0.0,-0.0047
-19.3244,19.0123,-1.8418,0.0041,27.1715,0.3289,0.0001,26.3612,0.391,0.0045,0.0,0.0,0.0001,-0.0045
-18.7408,18.6067,-2.3047,0.0039,26.5092,0.6623,0.0002,26.5737,0.1829,0.0043,0.0,0.0,0.0001,-0.0043
-19.3301,18.7041,-2.4125,0.0038,27.0059,0.4967,0.0001,26.7968,0.0772,0.0041,0.0,0.0001,0.0003,-0.0041
-19.3954,18.4914,-2.8394,0.0036,26.9476,0.0583,0.0002,26.8954,0.0486,0.0039,0.0,0.0,0.0004,-0.0039
-19.0413,18.315,-2.1246,0.0033,26.5052,0.4425,0.0003,26.8279,0.074,0.0037,0.0,0.0,0.0003,-0.0037
-19.1955,17.8114,-2.5372,0.003,26.3088,0.1964,0.0003,26.6553,0.0745,0.0035,0.0,0.0,0.0003,-0.0035
-19.6252,17.7272,-1.7516,0.0028,26.5042,0.1954,0.0002,26.6543,0.0748,0.0033,0.0,-0.0,0.0004,-0.0033
-19.2064,17.8943,-1.5669,0.0027,26.2973,0.2069,0.0001,26.5126,0.0555,0.0031,0.0,-0.0001,0.0003,-0.003
-19.3651,18.1092,-1.4004,0.0027,26.5502,0.2529,0.0,26.4331,0.0116,0.0029,0.0,-0.0001,0.0002,-0.0029
-18.9952,18.0998,-1.886,0.0027,26.3055,0.2447,0.0,26.3932,0.0122,0.0028,0.0,-0.0001,0.0002,-0.0028
-18.9305,18.0267,-2.215,0.0026,26.2342,0.0713,0.0001,26.3783,0.0156,0.0027,0.0,-0.0,0.0001,-0.0027
-17.8069,17.7558,-1.9876,0.0025,25.2251,1.0092,0.0001,26.1225,0.213,0.0027,0.0,-0.0,-0.0,-0.0026
-18.0799,18.3515,-2.0526,0.0024,25.8433,0.6182,0.0001,26.0317,0.2142,0.0026,0.0,0.0,-0.0001,-0.0026
-18.7171,18.8281,-2.2015,0.0023,26.6397,0.7964,0.0001,26.0496,0.234,0.0025,0.0,0.0,-0.0001,-0.0025
-18.3705,18.8531,-2.0393,0.0021,26.4022,0.2375,0.0002,26.0689,0.2454,0.0024,0.0,0.0,-0.0001,-0.0024
-18.4527,18.3918,-2.3346,0.002,26.1574,0.2447,0.0,26.0535,0.2413,0.0023,0.0,0.0,-0.0001,-0.0023
-18.5528,18.1603,-2.5239,0.0021,26.084,0.0735,0.0,26.2253,0.0747,0.0022,0.0,0.0,-0.0001,-0.0022
-18.2297,18.2283,-2.691,0.002,25.9198,0.1642,0.0001,26.2406,0.0639,0.0021,0.0,0.0001,-0.0001,-0.0021
-18.8775,18.9701,-2.3184,0.0018,26.8626,0.9429,0.0002,26.2852,0.1075,0.002,0.0,0.0001,-0.0001,-0.002
-18.6489,18.7948,-2.3235,0.0018,26.5787,0.284,0.0,26.3205,0.1207,0.0019,0.0,0.0001,-0.0002,-0.0019
-18.7035,18.3578,-2.2963,0.0016,26.3078,0.2709,0.0002,26.3506,0.1146,0.0019,0.0,0.0001,-0.0002,-0.0018
-18.7347,18.2018,-0.9089,0.0016,26.1366,0.1712,0.0,26.3611,0.1094,0.0018,0.0,0.0001,-0.0001,-0.0018
-18.7846,18.6021,-2.1959,0.0015,26.5277,0.3912,0.0001,26.4827,0.0612,0.0017,0.0,0.0001,0.0,-0.0016
-19.2871,18.6035,-2.763,0.0014,26.9391,0.4114,0.0001,26.498,0.0738,0.0016,0.0,0.0,0.0002,-0.0015
-19.5828,18.4297,-2.2072,0.0011,26.9817,0.0426,0.0003,26.5786,0.1128,0.0014,0.0,0.0,0.0003,-0.0014
-18.6975,18.1375,-2.0752,0.001,26.1318,0.8499,0.0001,26.5434,0.1368,0.0013,0.0,0.0,0.0003,-0.0013
-18.6299,17.485,-2.4258,0.0009,25.6648,0.467,0.0001,26.449,0.2492,0.0012,0.0,0.0,0.0002,-0.0011
-18.9664,17.2724,-1.9062,0.001,25.7234,0.0586,0.0001,26.2882,0.3273,0.0011,0.0,-0.0,0.0002,-0.001
-18.3762,16.9085,-1.9125,0.001,25.0448,0.6786,0.0,25.9093,0.4082,0.001,0.0,-0.0,0.0002,-0.0009
-19.0229,16.8143,-2.13,0.0009,25.478,0.4332,0.0001,25.6086,0.125,0.0009,0.0,-0.0,0.0002,-0.0009
-18.6277,16.8577,-2.3884,0.0011,25.2364,0.2416,0.0002,25.4295,0.0659,0.001,0.0,-0.0,0.0004,-0.0008
-18.2803,16.7768,-2.6638,0.001,24.9544,0.282,0.0001,25.2874,0.0797,0.001,0.0,-0.0,0.0005,-0.0008
-18.3305,16.9089,-2.5311,0.001,25.0664,0.1119,0.0001,25.156,0.0342,0.001,0.0,-0.0,0.0005,-0.0008
-18.1644,17.3365,-3.2811,0.001,25.3232,0.2568,0.0,25.2117,0.0342,0.001,0.0,0.0,0.0006,-0.0008
-17.8346,17.213,-2.4249,0.001,24.9046,0.4186,0.0,25.097,0.0258,0.001,0.0,0.0,0.0006,-0.0008
-18.0552,18.1516,-2.4805,0.0007,25.7221,0.8174,0.0003,25.1941,0.0906,0.0009,0.0,-0.0,0.0005,-0.0008
-17.791,17.8088,-1.9813,0.0006,25.2507,0.4713,0.0001,25.2534,0.0762,0.0008,0.0,0.0,0.0003,-0.0007
-17.3297,17.5658,-1.2944,0.0005,24.7093,0.5414,0.0001,25.182,0.1233,0.0007,0.0,0.0,0.0002,-0.0006
-17.2169,17.7058,-1.4199,0.0005,24.7372,0.0279,0.0,25.0648,0.1452,0.0006,0.0,0.0,0.0001,-0.0006
-17.5673,17.5771,-1.4484,0.0007,24.893,0.1558,0.0002,25.0625,0.1459,0.0006,0.0,0.0,0.0001,-0.0005
-17.6976,17.9492,-0.8369,0.0005,25.2206,0.3276,0.0002,24.9622,0.0539,0.0005,0.0,0.0,0.0001,-0.0005
-18.3393,17.8968,-1.8507,0.0004,25.6915,0.4709,0.0,25.0503,0.1358,0.0005,0.0,-0.0,0.0002,-0.0004
-19.4121,18.2956,-2.1462,0.0003,26.7612,1.0698,0.0002,25.4607,0.5296,0.0005,0.0,-0.0,0.0002,-0.0004
-19.7421,18.5459,-2.7013,0.0003,27.2213,0.4601,0.0001,25.9575,0.798,0.0004,0.0,-0.0,0.0002,-0.0003
-19.2906,18.5617,-3.3236,0.0004,26.9761,0.2452,0.0001,26.3741,0.6053,0.0004,0.0,-0.0,0.0001,-0.0003
-19.22,18.8275,-3.2526,0.0004,27.1009,0.1248,0.0001,26.7502,0.3034,0.0004,0.0,-0.0,-0.0,-0.0003
-19.6354,18.6839,-2.9052,0.0004,27.2594,0.1584,0.0,27.0638,0.0327,0.0004,0.0,-0.0,-0.0002,-0.0003
-19.4145,19.0283,-2.7523,0.0006,27.3236,0.0642,0.0002,27.1763,0.0153,0.0004,0.0,-0.0,-0.0003,-0.0003
-19.4316,19.1508,-2.5581,0.0006,27.4023,0.0787,0.0,27.2124,0.0238,0.0005,0.0,-0.0,-0.0003,-0.0003
-18.8547,18.2988,-2.5683,0.0006,26.3996,1.0027,0.0001,27.0972,0.1314,0.0005,0.0,0.0,-0.0004,-0.0003
-18.7994,18.5421,-2.4203,0.0005,26.5157,0.1161,0.0001,26.9801,0.1854,0.0005,0.0,0.0,-0.0004,-0.0003
-18.6739,18.2743,-2.4081,0.0006,26.2386,0.2772,0.0001,26.776,0.2381,0.0006,0.0,0.0,-0.0004,-0.0004
-18.7328,18.557,-2.289,0.0006,26.4673,0.2288,0.0,26.6047,0.1678,0.0006,0.0,0.0,-0.0005,-0.0004
-18.355,18.4143,-1.8812,0.0006,26.0679,0.3995,0.0,26.3378,0.027,0.0006,0.0,-0.0,-0.0005,-0.0003
-18.5809,18.6377,-1.8862,0.0004,26.3851,0.3172,0.0003,26.3349,0.0267,0.0005,0.0,0.0,-0.0004,-0.0003
-19.2085,18.8695,-1.9277,0.0003,26.9952,0.6101,0.0001,26.4308,0.0981,0.0005,0.0,0.0,-0.0003,-0.0003
-19.1574,19.3863,-1.2234,0.0004,27.2824,0.2872,0.0001,26.6396,0.1922,0.0005,0.0,0.0001,-0.0001,-0.0003
-18.8665,19.359,-1.2881,0.0004,27.0625,0.2199,0.0,26.7586,0.2079,0.0004,0.0,0.0001,-0.0,-0.0003
-19.0307,19.431,-1.7836,0.0003,27.2564,0.194,0.0001,26.9963,0.1055,0.0003,0.0,0.0001,0.0001,-0.0003
-19.2746,19.6041,-0.8956,0.0003,27.507,0.2506,0.0,27.2207,0.0326,0.0003,0.0,0.0001,0.0,-0.0003
-19.0634,19.1552,-1.2321,0.0003,27.0528,0.4542,0.0,27.2322,0.0279,0.0003,0.0,0.0,0.0001,-0.0003
-18.9601,18.9241,-1.7357,0.0004,26.8444,0.2084,0.0001,27.1446,0.0498,0.0003,0.0,-0.0,0.0001,-0.0003
-18.0275,18.4456,-1.7761,0.0007,25.8531,0.9913,0.0004,26.9027,0.3236,0.0004,0.0,-0.0,0.0003,-0.0002
-18.8188,18.8002,-2.2521,0.0011,26.6959,0.8428,0.0004,26.7906,0.2945,0.0006,0.0,-0.0001,0.0005,-0.0002
-19.0707,18.9245,-1.3861,0.0008,26.9026,0.2068,0.0004,26.6698,0.1798,0.0007,0.0,-0.0001,0.0006,-0.0002
-19.1503,18.9115,-2.162,0.0002,27.001,0.0984,0.0006,26.6594,0.1723,0.0006,0.0,-0.0001,0.0006,-0.0002
-19.4202,18.8355,-1.9983,0.0002,27.1277,0.1267,0.0,26.7161,0.2061,0.0006,0.0,-0.0001,0.0005,-0.0002
-19.2143,18.6934,-1.6955,0.0003,26.8609,0.2668,0.0001,26.9176,0.0207,0.0005,0.0,-0.0001,0.0003,-0.0002
-19.4683,18.4953,-1.9471,0.0003,26.9237,0.0628,0.0001,26.9632,0.0088,0.0003,0.0,-0.0,0.0,-0.0001
-19.3059,18.3838,-2.0639,0.0003,26.7384,0.1853,0.0001,26.9303,0.0171,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.9854,18.6758,-1.9355,0.0005,26.7016,0.0368,0.0002,26.8704,0.023,0.0003,0.0,-0.0001,-0.0003,-0.0001
-18.9945,18.675,-1.814,0.0005,26.699,0.0025,0.0,26.7847,0.0083,0.0004,0.0,-0.0001,-0.0004,-0.0001
-18.9363,18.3619,-2.1575,0.0004,26.465,0.2341,0.0,26.7055,0.0213,0.0004,0.0,-0.0001,-0.0004,-0.0001
-19.1209,18.3676,-1.3603,0.0002,26.5486,0.0836,0.0002,26.6305,0.0111,0.0004,0.0,-0.0001,-0.0004,-0.0001
-18.4842,18.4316,-1.3789,0.0003,26.1398,0.4088,0.0,26.5108,0.0426,0.0004,0.0,-0.0001,-0.0003,-0.0002
-18.6655,18.2234,-1.7875,0.0004,26.1474,0.0076,0.0002,26.4,0.0494,0.0004,0.0,-0.0,-0.0003,-0.0002
-18.3449,18.3162,-1.9331,0.0003,25.9953,0.1521,0.0001,26.2592,0.0445,0.0003,0.0,-0.0,-0.0003,-0.0002
-18.8603,18.828,-2.6152,0.0004,26.7777,0.7823,0.0,26.3218,0.0859,0.0003,0.0,-0.0,-0.0002,-0.0002
-19.4945,18.8999,-2.7359,0.0002,27.2897,0.512,0.0001,26.47,0.241,0.0003,0.0,-0.0,-0.0002,-0.0002
-19.4175,18.3262,-2.7075,0.0002,26.8368,0.4528,0.0001,26.6094,0.2267,0.0003,0.0,-0.0,-0.0002,-0.0002
-19.5027,19.039,-3.3598,0.0005,27.4614,0.6246,0.0003,26.8722,0.2601,0.0003,0.0,-0.0001,-0.0,-0.0002
-19.6147,18.5937,-2.4972,0.0003,27.1422,0.3192,0.0002,27.1016,0.0683,0.0003,0.0,-0.0001,0.0,-0.0002
