gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.2581,18.1025,-2.5085,0.0002,25.8332,0.5739,0.0001,26.254,0.0463,0.0004,0.0,0.0001,0.0003,-0.0002
-17.4565,17.1289,-2.1693,0.0003,24.5527,1.2805,0.0,25.8951,0.4947,0.0004,0.0,0.0001,0.0003,-0.0001
-17.9402,17.7875,-2.1636,0.0003,25.356,0.8033,0.0,25.7101,0.4888,0.0003,0.0,0.0001,0.0002,-0.0001
-17.974,17.6894,-2.0121,0.0006,25.2988,0.0572,0.0003,25.4895,0.3784,0.0003,0.0,-0.0001,0.0003,-0.0001
-17.6386,17.0515,-2.5659,0.0006,24.6669,0.6318,0.0,25.1415,0.2242,0.0004,0.0,-0.0001,0.0003,-0.0001
-18.1078,18.0943,-2.234,0.0003,25.696,1.0291,0.0002,25.1141,0.1893,0.0004,0.0,-0.0001,0.0003,-0.0002
-17.5675,17.288,-2.6091,0.0003,24.785,0.911,0.0,25.1605,0.1457,0.0004,0.0,-0.0001,0.0003,-0.0002
-17.5227,16.8335,-2.4498,0.0005,24.4216,0.3634,0.0002,24.9737,0.2124,0.0005,0.0,-0.0001,0.0004,-0.0002
-17.5932,16.473,-2.2161,0.0004,24.2031,0.2184,0.0001,24.7545,0.262,0.0004,0.0,-0.0001,0.0003,-0.0002
-17.6964,17.2191,-2.126,0.0001,24.7826,0.5795,0.0003,24.7777,0.2601,0.0003,0.0,-0.0001,0.0003,-0.0001
-17.9884,17.0252,-2.2258,0.0002,24.8675,0.0849,0.0001,24.612,0.0656,0.0003,0.0,0.0,0.0003,-0.0001
-18.0813,17.1014,-2.4744,0.0005,25.0103,0.1428,0.0003,24.657,0.0893,0.0003,0.0,-0.0001,0.0003,-0.0
-17.5526,17.2249,-1.9857,0.0003,24.6725,0.3378,0.0001,24.7072,0.0757,0.0003,0.0,0.0,0.0002,-0.0
-18.3733,17.2924,-1.7355,0.0001,25.2907,0.6182,0.0002,24.9247,0.0457,0.0002,0.0,0.0001,0.0001,0.0
-18.4111,18.0902,-1.8759,0.0,25.8794,0.5887,0.0001,25.1441,0.1758,0.0002,0.0,0.0001,0.0001,0.0
-18.4102,18.5472,-2.4507,0.0002,26.2476,0.3682,0.0002,25.4201,0.3279,0.0002,0.0,0.0,0.0001,-0.0
-18.2625,18.4471,-2.2887,0.0002,26.0586,0.189,0.0001,25.6298,0.3319,0.0002,0.0,0.0001,0.0001,-0.0
-18.3788,18.0171,-1.9153,0.0003,25.8082,0.2505,0.0001,25.8569,0.1034,0.0002,0.0,0.0001,0.0,-0.0
-18.6499,17.4386,-1.6823,0.0003,25.5882,0.22,0.0,25.9164,0.0502,0.0002,0.0,0.0001,0.0001,-0.0
-18.6387,18.404,-1.6771,0.0005,26.2473,0.6591,0.0002,25.99,0.0664,0.0003,0.0,0.0001,0.0002,-0.0
-18.6578,18.6764,-2.0323,0.0001,26.4773,0.2301,0.0004,26.0359,0.0985,0.0003,0.0,0.0002,0.0001,0.0
-18.9356,18.4911,-2.1258,0.0003,26.5518,0.0744,0.0001,26.1346,0.1419,0.0003,0.0,0.0002,0.0001,0.0
-18.8266,18.1866,-1.8882,0.0004,26.2442,0.3075,0.0002,26.2218,0.1154,0.0003,0.0,0.0001,0.0002,-0.0
-18.5582,17.943,-2.1043,0.0005,25.8995,0.3447,0.0001,26.284,0.052,0.0004,0.0,0.0,0.0003,-0.0
-18.3903,17.9951,-2.3459,0.0002,25.8366,0.063,0.0003,26.2019,0.085,0.0003,0.0,0.0,0.0003,-0.0
-18.4591,17.7085,-2.1736,0.0001,25.6721,0.1645,0.0001,26.0408,0.1,0.0003,0.0,0.0,0.0002,0.0
-18.4142,16.9325,-2.2014,0.0002,25.1125,0.5596,0.0,25.753,0.1373,0.0003,0.0,-0.0001,0.0002,0.0
-18.7376,18.2678,-2.3674,0.0003,26.2758,1.1633,0.0001,25.7593,0.1437,0.0003,0.0,-0.0001,0.0001,-0.0
-18.2026,17.3549,-2.3533,0.0003,25.2599,1.0158,0.0,25.6314,0.1732,0.0002,0.0,-0.0001,0.0,-0.0001
-18.9027,18.262,-2.1545,0.0004,26.3715,1.1116,0.0001,25.7383,0.2629,0.0002,0.0,-0.0001,-0.0001,-0.0001
-19.0971,18.119,-1.6642,0.0004,26.3774,0.0059,0.0,25.8794,0.3238,0.0003,0.0,-0.0001,-0.0002,-0.0002
-19.3027,18.464,-1.097,0.0004,26.7342,0.3567,0.0,26.2038,0.2471,0.0003,0.0,-0.0001,-0.0002,-0.0002
-19.3797,18.2555,-1.5432,0.0003,26.6687,0.0655,0.0,26.2823,0.2831,0.0003,0.0,-0.0001,-0.0002,-0.0002
-18.6225,18.0857,-1.7408,0.0004,26.0177,0.651,0.0001,26.4339,0.0651,0.0004,0.0,-0.0001,-0.0003,-0.0002
-18.8449,18.9217,-2.3208,0.0031,26.8057,0.788,0.0027,26.5207,0.0844,0.0009,1e-06,-0.0001,-0.0008,-0.0001
-17.8446,17.903,-1.691,0.002,25.3339,1.4718,0.0011,26.312,0.3185,0.0013,1e-06,-0.0002,-0.0011,-0.0001
-18.057,19.1224,-0.8434,0.0014,26.3141,0.9802,0.0006,26.228,0.2758,0.0015,1e-06,-0.0002,-0.0014,-0.0
-18.4268,19.126,-1.6747,0.0014,26.6112,0.2972,0.0,26.2165,0.2662,0.0017,1e-06,-0.0002,-0.0017,0.0001
-18.6321,19.0539,-1.7085,0.0009,26.7044,0.0932,0.0005,26.3539,0.287,0.0018,1e-06,-0.0002,-0.0018,0.0001
-18.7494,19.3744,-1.9606,0.0003,27.0324,0.328,0.0006,26.3992,0.3362,0.0012,0.0,-0.0001,-0.0012,0.0001
-18.9902,19.3151,-2.3966,0.0002,27.1927,0.1603,0.0001,26.771,0.097,0.0009,0.0,-0.0,-0.0008,0.0001
-18.7078,19.3927,-2.2454,0.0003,27.0389,0.1539,0.0001,26.9159,0.0486,0.0006,0.0,0.0,-0.0006,0.0001
-18.3537,19.5079,-2.3432,0.0006,26.887,0.1519,0.0003,26.9711,0.0271,0.0005,0.0,0.0001,-0.0003,0.0002
-18.2517,19.3939,-2.2933,0.0004,26.7302,0.1567,0.0002,26.9762,0.0245,0.0004,0.0,0.0002,-0.0,0.0002
-18.0826,18.9432,-2.2659,0.0004,26.2861,0.4441,0.0,26.827,0.0968,0.0004,0.0,0.0002,0.0001,0.0002
-18.6348,18.5421,-2.394,0.0004,26.3969,0.1108,0.0,26.6678,0.0817,0.0005,0.0,0.0002,0.0002,0.0002
-18.6985,18.5337,-1.9089,0.0002,26.3965,0.0004,0.0002,26.5393,0.0524,0.0004,0.0,0.0002,0.0002,0.0002
-18.4307,18.1457,-1.949,0.0005,25.9375,0.459,0.0002,26.3495,0.0646,0.0004,0.0,0.0001,0.0003,0.0001
-18.2352,18.0197,-1.3592,0.0005,25.6725,0.265,0.0001,26.1379,0.0825,0.0004,0.0,0.0,0.0004,0.0
-18.4194,18.472,-1.2592,0.0005,26.1165,0.444,0.0001,26.104,0.0771,0.0004,0.0,0.0001,0.0004,-0.0
-19.0761,19.6995,-2.173,0.0002,27.508,1.3915,0.0002,26.3262,0.4048,0.0004,0.0,0.0,0.0004,-0.0
-18.8265,20.3033,-2.7165,0.0002,27.8216,0.3136,0.0,26.6112,0.7698,0.0004,0.0,0.0,0.0003,-0.0
-18.8018,20.4489,-3.242,0.0006,27.9674,0.1458,0.0004,27.0172,0.8821,0.0004,0.0,-0.0,0.0004,-0.0
-18.0977,19.3591,-2.5686,0.0006,26.6252,1.3422,0.0,27.2078,0.5148,0.0004,0.0,-0.0,0.0004,-0.0
-18.1501,19.6373,-2.4392,0.0001,26.8514,0.2262,0.0005,27.3547,0.2805,0.0003,0.0,0.0,0.0003,0.0
-17.9107,19.2536,-2.6545,0.0,26.4299,0.4215,0.0001,27.1391,0.4004,0.0003,0.0,-0.0,0.0003,0.0
-18.1848,18.7966,-2.3799,0.0003,26.2614,0.1685,0.0003,26.8271,0.3639,0.0003,0.0,-0.0001,0.0003,-0.0
-18.4697,19.6529,-1.6695,0.0004,27.0214,0.7599,0.0,26.6379,0.0756,0.0003,0.0,-0.0001,0.0002,-0.0
-18.0695,19.5286,-1.745,0.0004,26.663,0.3583,0.0,26.6454,0.0756,0.0002,0.0,-0.0001,0.0001,0.0
-17.765,19.0885,-2.3866,0.0003,26.1851,0.4779,0.0001,26.5122,0.0917,0.0003,0.0,-0.0001,0.0002,0.0001
-17.6307,18.4145,-2.1749,0.0002,25.5865,0.5986,0.0001,26.3435,0.2333,0.0003,0.0,-0.0002,0.0002,0.0001
-18.0327,18.0848,-2.2868,0.0005,25.6411,0.0546,0.0003,26.2194,0.3152,0.0004,0.0,-0.0001,0.0002,0.0002
-18.1137,18.4272,-1.9326,0.0002,25.9114,0.2703,0.0003,25.9974,0.1563,0.0003,0.0,-0.0001,0.0002,0.0002
-18.4566,18.3855,-1.8242,0.0002,26.1151,0.2037,0.0,25.8879,0.0585,0.0003,0.0,-0.0001,0.0002,0.0001
-18.2871,18.3396,-1.7281,0.0003,25.9567,0.1585,0.0002,25.8422,0.0396,0.0003,0.0,-0.0,0.0002,0.0001
-18.6797,18.5373,-1.9169,0.0004,26.3863,0.4297,0.0001,26.0021,0.0602,0.0003,0.0,0.0,0.0002,0.0001
-18.3875,18.0611,-1.8585,0.0004,25.841,0.5453,0.0,26.0421,0.0377,0.0003,0.0,0.0,0.0002,0.0001
-18.4038,17.9364,-1.8462,0.0003,25.7647,0.0763,0.0001,26.0128,0.0488,0.0003,0.0,0.0001,0.0003,0.0001
-18.2136,17.8522,-2.0113,0.0004,25.5829,0.1818,0.0001,25.9063,0.0724,0.0004,0.0,0.0002,0.0002,0.0001
-18.7584,17.8787,-2.5153,0.0002,26.0356,0.4527,0.0001,25.9221,0.075,0.0003,0.0,0.0001,0.0002,0.0001
-18.6286,18.1748,-2.6435,0.0003,26.1598,0.1242,0.0001,25.8768,0.0411,0.0003,0.0,0.0002,0.0001,0.0001
-18.5279,18.2742,-2.7242,0.0002,26.1658,0.006,0.0001,25.9418,0.0533,0.0003,0.0,0.0002,-0.0,0.0001
-18.0254,18.1819,-3.0512,0.0004,25.7838,0.382,0.0002,25.9456,0.052,0.0003,0.0,0.0002,-0.0001,0.0001
-18.0047,18.1799,-2.7253,0.0004,25.7314,0.0524,0.0,25.9753,0.034,0.0003,0.0,0.0002,-0.0002,0.0
-17.9163,18.0064,-2.3678,0.0001,25.5114,0.22,0.0003,25.8705,0.0654,0.0003,0.0,0.0002,-0.0002,0.0
-17.8705,17.9739,-2.6223,0.0002,25.4812,0.0302,0.0001,25.7347,0.0605,0.0003,0.0,0.0001,-0.0002,0.0
-18.0152,17.8072,-2.3041,0.0004,25.4353,0.046,0.0002,25.5886,0.0199,0.0003,0.0,0.0002,-0.0001,-0.0
-17.609,17.1989,-2.0308,0.0003,24.6983,0.737,0.0001,25.3715,0.1237,0.0003,0.0,0.0002,-0.0,-0.0
-17.6216,17.3498,-2.8465,0.0002,24.8925,0.1942,0.0001,25.2037,0.1155,0.0002,0.0,0.0002,0.0001,-0.0
-17.0285,16.9048,-3.3303,0.0004,24.2247,0.6678,0.0002,24.9464,0.2221,0.0003,0.0,0.0003,0.0001,-0.0
-17.4103,17.3051,-2.9143,0.0001,24.72,0.4953,0.0004,24.7941,0.1519,0.0003,0.0,0.0002,0.0001,-0.0
-17.4032,17.3909,-2.8408,0.0002,24.7667,0.0467,0.0001,24.6604,0.052,0.0002,0.0,0.0001,0.0001,-0.0
-17.5695,17.1628,-2.8726,0.0003,24.7285,0.0382,0.0001,24.6665,0.0526,0.0002,0.0,0.0,0.0001,-0.0001
-18.1868,17.6771,-2.2637,0.0003,25.463,0.7345,0.0001,24.7806,0.1563,0.0003,0.0,0.0,0.0001,-0.0001
-18.3713,18.2042,-1.9266,0.0003,25.9347,0.4717,0.0,25.1226,0.2439,0.0002,0.0,-0.0001,0.0001,-0.0001
-17.7252,17.6946,-2.2788,0.0002,25.149,0.7857,0.0001,25.2084,0.2043,0.0003,0.0,-0.0001,0.0002,-0.0001
-17.677,17.79,-1.7105,0.0003,25.1374,0.0116,0.0,25.2825,0.1608,0.0003,0.0,-0.0001,0.0002,-0.0002
-17.3385,18.1789,-1.5528,0.0004,25.1696,0.0322,0.0002,25.3707,0.0941,0.0003,0.0,-0.0001,0.0002,-0.0002
-17.4083,18.3713,-1.7391,0.0003,25.3688,0.1992,0.0001,25.3519,0.0921,0.0003,0.0,-0.0001,0.0002,-0.0002
-18.1485,18.3939,-2.1288,0.0005,25.9275,0.5587,0.0002,25.3505,0.0904,0.0004,0.0,0.0,0.0002,-0.0002
-18.3938,18.2089,-1.7812,0.0003,25.9435,0.016,0.0002,25.5094,0.1274,0.0004,0.0,0.0001,0.0001,-0.0002
-18.1651,18.2015,-1.7499,0.0002,25.7745,0.169,0.0001,25.6368,0.0975,0.0004,0.0,0.0001,0.0001,-0.0002
-17.8383,18.0987,-1.1968,0.0004,25.4401,0.3344,0.0002,25.6909,0.0587,0.0004,0.0,0.0002,0.0001,-0.0002
-17.8581,17.5539,-1.1262,0.0006,25.0663,0.3738,0.0002,25.6304,0.1123,0.0004,0.0,0.0002,0.0002,-0.0001
-17.8834,17.0744,-1.3572,0.0003,24.7627,0.3036,0.0003,25.3974,0.1909,0.0004,0.0,0.0001,0.0002,-0.0001
-17.8692,17.5345,-1.3608,0.0002,25.0723,0.3096,0.0001,25.2232,0.1221,0.0003,0.0,0.0001,0.0002,0.0
-18.2672,16.6401,-1.2542,0.0004,24.7418,0.3304,0.0002,25.0167,0.065,0.0004,0.0,0.0,0.0003,0.0001
-18.1357,17.3433,-1.2378,0.0006,25.1242,0.3824,0.0002,24.9535,0.0274,0.0004,0.0,0.0001,0.0004,0.0001
-18.0929,17.659,-1.5152,0.0007,25.3277,0.2035,0.0001,25.0057,0.0502,0.0004,0.0,0.0002,0.0003,0.0002
-18.1243,18.2585,-1.8903,0.0005,25.7961,0.4684,0.0002,25.2124,0.1206,0.0005,0.0,0.0002,0.0003,0.0002
-17.7463,17.963,-1.8091,0.0003,25.3155,0.4805,0.0002,25.2611,0.1164,0.0005,0.0,0.0003,0.0003,0.0002
-18.2377,17.9454,-2.3942,0.0006,25.6979,0.3824,0.0003,25.4523,0.0641,0.0005,0.0,0.0004,0.0003,0.0002
-18.0777,18.2282,-2.2716,0.0008,25.7727,0.0747,0.0002,25.582,0.0463,0.0006,0.0,0.0005,0.0003,0.0002
-18.4621,18.1326,-2.4235,0.0006,25.9907,0.218,0.0002,25.7146,0.0491,0.0005,0.0,0.0004,0.0002,0.0002
-18.6072,18.5373,-2.6232,0.0005,26.3959,0.4052,0.0001,25.8345,0.1263,0.0005,0.0,0.0004,0.0001,0.0001
-18.7608,18.1236,-2.2079,0.0003,26.1784,0.2175,0.0002,26.0071,0.0663,0.0005,0.0,0.0004,0.0001,0.0001
-19.2274,18.502,-2.1788,0.0004,26.7724,0.5941,0.0001,26.222,0.1181,0.0005,0.0,0.0003,0.0001,0.0001
-18.5288,18.3329,-2.2087,0.0004,26.1589,0.6135,0.0001,26.2992,0.0726,0.0004,0.0,0.0003,0.0001,0.0
-18.6043,17.4725,-1.8982,0.0002,25.5932,0.5657,0.0002,26.2197,0.1469,0.0004,0.0,0.0002,0.0001,0.0
-18.3834,17.0124,-1.7873,0.0002,25.1111,0.4821,0.0,25.9628,0.3205,0.0003,0.0,0.0001,0.0001,0.0
-18.0786,16.8787,-1.3455,0.0005,24.7697,0.3414,0.0003,25.681,0.5165,0.0004,0.0,-0.0001,0.0002,0.0
-18.4316,17.3311,-1.6326,0.0003,25.3526,0.583,0.0002,25.3971,0.2192,0.0004,0.0,-0.0001,0.0001,0.0001
-18.7922,17.593,-1.5717,0.0002,25.7901,0.4375,0.0001,25.3233,0.1286,0.0003,0.0,-0.0001,0.0,0.0
-18.7837,17.7025,-1.548,0.0003,25.8574,0.0673,0.0001,25.3762,0.1683,0.0003,0.0,-0.0001,-0.0,-0.0
-19.202,17.5245,-1.7259,0.0003,26.0539,0.1965,0.0001,25.5647,0.2106,0.0003,0.0,-0.0,0.0,-0.0
-18.4585,17.8009,-1.587,0.0004,25.6925,0.3614,0.0,25.7493,0.0533,0.0003,0.0,0.0001,0.0,-0.0001
-18.1449,17.7688,-1.5196,0.0002,25.4416,0.2508,0.0002,25.7671,0.0405,0.0003,0.0,0.0001,-0.0,-0.0001
-18.2315,17.8338,-1.5188,0.0003,25.5488,0.1071,0.0001,25.7188,0.0476,0.0003,0.0,0.0002,-0.0,-0.0002
-18.6196,17.767,-1.6807,0.0003,25.7911,0.2423,0.0,25.7056,0.0446,0.0003,0.0,0.0001,-0.0001,-0.0002
-19.1582,17.848,-1.8102,0.0003,26.2462,0.4551,0.0001,25.7441,0.0773,0.0003,0.0,0.0,-0.0,-0.0001
-18.7703,18.4065,-1.6825,0.0004,26.343,0.0968,0.0002,25.8742,0.1316,0.0003,0.0,0.0001,-0.0,-0.0001
-18.9194,17.8846,-2.1304,0.0003,26.1216,0.2214,0.0001,26.0102,0.088,0.0003,0.0,0.0001,-0.0001,-0.0001
-19.3167,18.3858,-1.348,0.0004,26.7019,0.5803,0.0001,26.2408,0.0879,0.0004,0.0,0.0001,-0.0001,-0.0
-19.044,18.5055,-1.6159,0.0003,26.6034,0.0985,0.0001,26.4032,0.0474,0.0003,0.0,0.0001,-0.0001,0.0
-19.2352,19.2575,-1.7928,0.0003,27.2775,0.6741,0.0,26.6095,0.1528,0.0003,0.0,0.0001,-0.0001,0.0001
-19.2632,19.2623,-1.828,0.0002,27.3029,0.0254,0.0001,26.8015,0.1979,0.0003,0.0,0.0,-0.0001,0.0001
-19.1074,19.613,-2.178,0.0003,27.4683,0.1654,0.0001,27.0708,0.1218,0.0003,0.0,0.0,-0.0001,0.0002
-19.1047,19.3591,-1.9986,0.0004,27.2719,0.1963,0.0002,27.1848,0.0897,0.0003,0.0,0.0,-0.0001,0.0002
-19.3494,19.5154,-1.8427,0.0004,27.5435,0.2716,0.0,27.3728,0.0125,0.0003,0.0,-0.0,-0.0001,0.0001
-19.817,19.728,-1.9398,0.0002,28.0298,0.4863,0.0002,27.5233,0.0743,0.0003,0.0,0.0,-0.0002,0.0001
-19.2817,19.0292,-2.2268,0.0005,27.1819,0.8479,0.0003,27.4991,0.0874,0.0003,0.0,0.0,-0.0003,0.0
-18.9035,19.5296,-2.5971,0.0008,27.3037,0.1218,0.0003,27.4662,0.0937,0.0005,0.0,-0.0,-0.0004,-0.0
-18.9728,19.3862,-2.6277,0.0006,27.2525,0.0513,0.0002,27.4623,0.0953,0.0005,0.0,-0.0001,-0.0004,-0.0
-18.7564,19.5152,-2.2677,0.0002,27.1623,0.0902,0.0004,27.386,0.1062,0.0005,0.0,-0.0,-0.0004,-0.0
-18.5895,19.4872,-1.7236,0.0001,26.9868,0.1754,0.0001,27.1774,0.0116,0.0004,0.0,-0.0001,-0.0004,-0.0
-18.7653,19.2304,-2.2039,0.0002,26.9593,0.0276,0.0,27.1329,0.0192,0.0004,0.0,-0.0001,-0.0004,0.0
-19.2591,18.6218,-1.8787,0.0004,26.8554,0.1038,0.0002,27.0433,0.0207,0.0003,0.0,-0.0001,-0.0002,0.0001
-18.5729,18.6849,-1.4092,0.0005,26.3831,0.4724,0.0001,26.8694,0.0689,0.0003,0.0,-0.0001,-0.0001,0.0002
-19.4458,18.8855,-1.5555,0.0005,27.1518,0.7687,0.0,26.8673,0.0677,0.0003,0.0,-0.0001,-0.0001,0.0002
-19.3973,18.8115,-0.4819,0.0004,27.0252,0.1266,0.0001,26.875,0.0697,0.0004,0.0,-0.0002,-0.0,0.0003
-19.4335,18.7836,-1.4324,0.0003,27.0654,0.0402,0.0,26.8962,0.0751,0.0004,0.0,-0.0002,-0.0,0.0003
-19.3593,18.9487,-1.249,0.0004,27.1182,0.0528,0.0001,26.9487,0.0819,0.0004,0.0,-0.0003,0.0001,0.0002
-19.0718,18.7059,-0.7149,0.0002,26.7236,0.3945,0.0003,27.0168,0.0234,0.0003,0.0,-0.0002,0.0001,0.0001
-19.4574,19.1241,-1.4438,0.0002,27.3204,0.5968,0.0,27.0506,0.037,0.0003,0.0,-0.0002,0.0001,0.0001
-19.0785,18.443,-1.0988,0.0002,26.5582,0.7622,0.0,26.9572,0.0767,0.0003,0.0,-0.0002,0.0001,0.0
-19.2753,18.2856,-2.2946,0.0003,26.6677,0.1095,0.0002,26.8776,0.0848,0.0003,0.0,-0.0002,0.0,-0.0
-19.264,17.716,-2.1857,0.0003,26.2628,0.4049,0.0,26.7066,0.1195,0.0002,0.0,-0.0001,0.0,-0.0
-19.133,17.5728,-2.6079,0.0002,26.109,0.1538,0.0001,26.5836,0.1758,0.0002,0.0,-0.0002,0.0,-0.0
-19.1158,17.9614,-2.3864,0.0003,26.3386,0.2296,0.0001,26.3872,0.0406,0.0003,0.0,-0.0001,0.0,-0.0001
-19.0801,18.266,-2.1872,0.0003,26.5044,0.1658,0.0,26.3765,0.0374,0.0003,0.0,-0.0001,-0.0,-0.0001
-19.0016,18.8065,-2.5123,0.0002,26.8525,0.3482,0.0001,26.4135,0.0644,0.0003,0.0,-0.0,0.0,-0.0001
-19.3325,18.7765,-1.8817,0.0003,27.0156,0.1631,0.0001,26.564,0.1097,0.0003,0.0,0.0001,0.0,-0.0002
-19.1817,18.6368,-1.7522,0.0004,26.8018,0.2138,0.0001,26.7026,0.0604,0.0003,0.0,0.0001,0.0001,-0.0002
-18.8985,18.6188,-1.7268,0.0002,26.5856,0.2162,0.0002,26.752,0.0342,0.0003,0.0,0.0001,0.0,-0.0002
-18.9906,18.6232,-1.4064,0.0003,26.6354,0.0498,0.0,26.7782,0.024,0.0003,0.0,0.0001,0.0,-0.0001
-18.9644,18.3423,-1.622,0.0002,26.4333,0.2021,0.0001,26.6943,0.0396,0.0003,0.0,0.0002,0.0001,-0.0001
-18.8184,18.3582,-1.9601,0.0005,26.3628,0.0705,0.0003,26.5638,0.0239,0.0003,0.0,0.0001,0.0001,-0.0001
-19.2797,18.2647,-1.8587,0.0004,26.6226,0.2598,0.0,26.5279,0.012,0.0003,0.0,0.0,0.0002,-0.0001
-19.3613,18.0836,-1.5432,0.0002,26.5379,0.0847,0.0003,26.5184,0.0113,0.0003,0.0,0.0001,0.0001,-0.0001
-19.214,18.2294,-2.2721,0.0001,26.5829,0.0451,0.0,26.5079,0.0093,0.0003,0.0,0.0,0.0002,-0.0001
-19.265,18.171,-1.4614,0.0003,26.5228,0.0601,0.0002,26.5258,0.0079,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.4182,18.0806,-2.0598,0.0004,26.6123,0.0895,0.0001,26.5757,0.0016,0.0003,0.0,-0.0,0.0002,-0.0001
-19.1627,18.3551,-2.0447,0.0004,26.6139,0.0015,0.0,26.574,0.0014,0.0003,0.0,-0.0001,0.0002,-0.0001
-19.1645,18.8997,-2.4795,0.0001,27.0301,0.4162,0.0003,26.6724,0.0331,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.8879,18.6135,-2.1086,0.0001,26.6019,0.4282,0.0001,26.6762,0.0324,0.0003,0.0,-0.0001,0.0002,-0.0001
-17.9572,18.3658,-2.7119,0.0003,25.8286,0.7733,0.0001,26.5374,0.1521,0.0003,0.0,-0.0001,0.0001,-0.0001
-17.6157,17.8333,-3.2508,0.0004,25.2766,0.552,0.0001,26.2702,0.3976,0.0003,0.0,-0.0002,0.0001,-0.0001
-18.0676,17.9447,-2.2881,0.0003,25.5673,0.2907,0.0001,26.0609,0.4289,0.0002,0.0,-0.0001,-0.0,-0.0001
-18.4041,17.837,-2.6555,0.0005,25.7667,0.1994,0.0002,25.8082,0.1945,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.6951,17.7665,-2.8619,0.0002,25.9489,0.1823,0.0004,25.6776,0.0555,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.4186,18.0038,-2.3395,0.0001,25.8623,0.0867,0.0001,25.6844,0.0577,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.263,17.6312,-2.3435,0.0001,25.4929,0.3693,0.0,25.7276,0.0299,0.0002,0.0,0.0,-0.0002,-0.0001
-18.6198,17.9206,-1.9873,0.0003,25.919,0.4261,0.0002,25.7979,0.0271,0.0002,0.0,0.0,-0.0002,-0.0
-17.9646,17.8365,-1.9992,0.0006,25.3941,0.5248,0.0002,25.7234,0.054,0.0003,0.0,0.0001,-0.0002,-0.0
-18.2904,18.0567,-2.09,0.0001,25.7866,0.3925,0.0004,25.691,0.0436,0.0003,0.0,0.0001,-0.0002,0.0
-17.6605,17.986,-2.197,0.0002,25.3024,0.4842,0.0001,25.579,0.0554,0.0003,0.0,0.0001,-0.0002,0.0
-17.2752,17.9731,-2.0326,0.0004,25.012,0.2905,0.0002,25.4828,0.1089,0.0003,0.0,0.0001,-0.0002,0.0001
-17.1014,17.6816,-2.2886,0.0006,24.705,0.307,0.0003,25.24,0.1329,0.0004,0.0,0.0002,-0.0002,0.0001
-17.6124,18.3453,-2.0809,0.0002,25.5162,0.8112,0.0004,25.2645,0.1428,0.0003,0.0,0.0001,-0.0002,0.0001
-17.7524,18.7481,-2.3491,0.0002,25.926,0.4098,0.0,25.2923,0.1751,0.0003,0.0,0.0,-0.0001,0.0001
-18.0644,18.3141,-2.1011,0.0002,25.8098,0.1162,0.0,25.3938,0.2183,0.0003,0.0,0.0001,-0.0002,0.0001
-18.1109,18.2669,-1.9309,0.0002,25.7956,0.0142,0.0001,25.5505,0.1969,0.0003,0.0,0.0,-0.0002,0.0
-18.1012,18.2885,-2.0478,0.0003,25.8132,0.0175,0.0001,25.7722,0.0186,0.0002,0.0,-0.0,-0.0001,-0.0
-17.906,18.0902,-2.2414,0.0001,25.552,0.2612,0.0002,25.7793,0.0151,0.0002,0.0,0.0,-0.0001,-0.0
-18.1154,18.394,-2.1712,0.0001,25.908,0.356,0.0,25.7757,0.0141,0.0002,0.0,0.0,-0.0001,-0.0
-17.9017,18.7027,-2.3682,0.0005,25.9975,0.0896,0.0004,25.8133,0.0223,0.0003,0.0,0.0001,-0.0,-0.0001
-17.9245,18.8497,-2.0571,0.0005,26.0927,0.0952,0.0,25.8727,0.0343,0.0003,0.0,0.0002,-0.0,-0.0
-18.1646,18.6204,-1.8801,0.0003,26.0807,0.012,0.0002,25.9262,0.0394,0.0003,0.0,0.0002,0.0001,-0.0001
-17.9286,18.7182,-1.904,0.0006,25.989,0.0917,0.0003,26.0136,0.0046,0.0004,0.0,0.0003,0.0001,-0.0001
-18.0147,18.4777,-2.2857,0.0008,25.9071,0.0819,0.0002,26.0134,0.0046,0.0006,0.0,0.0004,0.0002,-0.0001
-18.4774,18.7071,-2.3911,0.0009,26.4024,0.4953,0.0,26.0944,0.0283,0.0006,0.0,0.0005,0.0002,-0.0002
-18.035,18.5626,-2.1504,0.0003,25.9703,0.4321,0.0006,26.0699,0.0307,0.0006,0.0,0.0005,0.0002,-0.0002
-17.9312,18.3876,-2.0859,0.0002,25.7678,0.2025,0.0001,26.0073,0.045,0.0006,0.0,0.0004,0.0002,-0.0002
-18.3199,17.8757,-1.8187,0.0003,25.6606,0.1072,0.0002,25.9417,0.0647,0.0005,0.0,0.0004,0.0002,-0.0001
-18.1497,18.3443,-1.3175,0.0003,25.8391,0.1785,0.0001,25.9281,0.0664,0.0004,0.0,0.0003,0.0001,-0.0001
-18.4448,17.7036,-1.429,0.0003,25.606,0.2331,0.0001,25.7688,0.0168,0.0003,0.0,0.0002,0.0,-0.0001
